"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_1",0,0.00710797580731464,0.935520575959874,0.0109373031541511,0,0.0464341450786598,0,0,0
"spot_2",0,0,1,0,0,0,0,0,0
"spot_3",0,0.790421515283427,0.0741178179032446,0.0610628677600718,0,0,0.0437363540911147,0,0.0306614449621415
"spot_4",0,0,0.941810419462669,0,0,0.0581895805373313,0,0,0
"spot_5",0,0.999168078813656,0,0,0.000831921186344275,0,0,0,0
"spot_6",0,0.681178372969843,0.0439345654493029,0.154785152828892,0.120101908751962,0,0,0,0
"spot_7",0,0,0.933825117922219,0,0,0.0661748820777808,0,0,0
"spot_8",0.0167675202208916,0.0608898954201895,0.432868780154177,0.044447028931758,0.08804813266747,0.0176029789773837,0,0,0.33937566362813
"spot_9",0,0.940881807248284,0.0333776975870314,0.015794609817505,0,0,0.00994588534717982,0,0
"spot_10",0,0.917542440222776,0.00525371225043421,0.0373975247887906,0.00663338812583235,0,0.0232630610306926,0,0.00990987358147411
"spot_11",0,0.93472024175669,0,0.0287181195803201,0.00810557161985546,0,0,0,0.0284560670431344
"spot_12",0,0.881558008099203,0.00331468023787288,0.031272720074351,0.00272241400766625,0,0.0744211363860345,0,0.00671104119487231
"spot_13",0,0.776934084312879,0.0852910258109548,0,0,0.108878806609723,0.0288960832664428,0,0
"spot_14",0,0.881921527416336,0.0768214726189549,0,0,0,0.0412569999647088,0,0
"spot_15",0,0,0.301242675304884,0,0.252566067518825,0.0446883421302911,0,0,0.401502915046
"spot_16",0,0,0.94669473605641,0,0,0.0533052639435897,0,0,0
"spot_17",0,0.900431167567507,0.0562836932229092,0,0,0,0.0432851392095842,0,0
"spot_18",0,0.954018918464938,0.045981081535062,0,0,0,0,0,0
"spot_19",0,1,0,0,0,0,0,0,0
"spot_20",0,0.469183418688356,0.384002441127911,0.0328489255879567,0,0.0222391752098671,0.0917260393859093,0,0
"spot_21",0,0,0.514905383337138,0,0,0.0193356705876721,0,0,0.465758946075189
"spot_22",0,0,0.247656308673854,0,0,0.0520331742127908,0,0,0.700310517113355
"spot_23",0,0.993249678861173,0.00675032113882727,0,0,0,0,0,0
"spot_24",0,1,0,0,0,0,0,0,0
"spot_25",0,0.624122923972621,0.107706105738854,0.102138850206353,0,0,0.0602327851532943,0,0.105799334928877
"spot_27",0,0.0067756319178377,0.931905777951368,0,0,0.0613185901307944,0,0,0
"spot_28",0,0.956578595797934,0.0434214042020669,0,0,0,0,0,0
"spot_29",0,0.0043431921678759,0.91091598674819,0,0,0.084740821083934,0,0,0
"spot_30",0,0.848783534607163,0.0613564383066235,0.0204388063610338,0.0286758252360906,0,0.0407453954890892,0,0
"spot_31",0,0.0428273911800438,0.881636345826791,0,0,0.0584011503714161,0,0,0.0171351126217497
"spot_32",0,0.994880887115496,0.00511911288450437,0,0,0,0,0,0
"spot_33",0,0.199885880188985,0.732940692277517,0.00449972259649623,0,0.010621437587637,0.0520522673493646,0,0
"spot_34",0,0.543794095045795,0.0718980881161713,0,0.384307816838034,0,0,0,0
"spot_35",0,0.968734805257863,0.00257969396886534,0.021102040801355,0,0,0,0,0.0075834599719157
"spot_36",0,0.445840218746048,0.0314100321158534,0.0971143210321217,0.415344503816207,0,0,0,0.0102909242897709
"spot_37",0,0,0.0473645085985721,0,0.876944455311669,0,0,0,0.0756910360897591
"spot_38",0,0.437780087379493,0.00586564229240843,0.0617103325978423,0.167609317065086,0,0.0650653277018766,0,0.261969292963293
"spot_39",0,0.85564443318423,0.00400057775107353,0.0427436586342612,0.00407831120481254,0,0.0549420181647497,0,0.0385910010608725
"spot_40",0,1,0,0,0,0,0,0,0
"spot_41",0,0.56303427099634,0,0,0,0.43696572900366,0,0,0
"spot_42",0,0.0242534520377286,0.114202364281271,0.0108362318175793,0,0.825611581642983,0,0,0.0250963702204393
"spot_43",0,0,0.10551983304772,0,0.0361978996104608,0.398553314823744,0,0,0.459728952518075
"spot_44",0.113765957437276,0,0.08098437055366,0.0314725967485235,0.102862047433048,0.0308337957688305,0,0,0.640081232058662
