"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_1",0,0.942786092204002,0.0572139077959981,0,0,0,0,0,0
"spot_2",0,0.782613336114603,0.215716273068249,0,0,0.00167039081714776,0,0,0
"spot_3",0,0.593578665554235,0.251503337587282,0,0,0.111987031203733,0.0429309656547497,0,0
"spot_4",0,0.896762608570793,0.0202609357817239,0,0,0,0.0541468342014603,0,0.0288296214460231
"spot_5",0,0,0.971159365791895,0,0,0.0288406342081049,0,0,0
"spot_6",0,0.900015793534597,0.0832940747788023,0,0,0,0.0110635881826698,0,0.00562654350393072
"spot_7",0.561041260605047,0.0686034433306786,0.285940649308739,0,0.0686719889732163,0,0,0,0.0157426577823194
"spot_8",0,0.0131197761911334,0.673382389124476,0,0,0.276819235572216,0.0366785991121745,0,0
"spot_9",0,0.58656676971119,0.109281225136777,0,0.125026779028251,0.0425357658089255,0.105091198534309,0,0.0314982617805478
"spot_10",0,0.966959521190901,0.0330404788090989,0,0,0,0,0,0
"spot_11",0,0.0833503026623105,0.41649153244162,0,0.376259317722329,0.0043200439892862,0.119578803184454,0,0
"spot_12",0,0.941526966037238,0.0540305977295627,0,0,0,0,0,0.0044424362331989
"spot_13",0,0.972599404849706,0.0274005951502945,0,0,0,0,0,0
"spot_14",0,0.530516818722678,0.192042778645647,0,0.0367783937596645,0.00433688624552493,0.215400511042895,0,0.0209246115835906
"spot_15",0,0.00194919092226156,0.951702688644922,0,0,0.046348120432817,0,0,0
"spot_16",0,0.0323615380148127,0.158681064550933,0,0.0415214202177354,0.0128736753253243,0,0,0.754562301891194
"spot_17",0,0.981098395189357,0.0144602835808175,0,0,0,0,0,0.00444132122982551
"spot_18",0,0,0.937030797548855,0,0,0.0629692024511452,0,0,0
"spot_19",0,0,0.211499142942306,0,0.788500857057695,0,0,0,0
"spot_20",0,0,0.00320768414757056,0,0,0.879370633253505,0.0540162820996063,0,0.0634054004993181
"spot_21",0,0.0727706281715151,0,0,0,0.817982006746622,0.0405630498167381,0,0.0686843152651253
"spot_22",0,0.0629843156183645,0.702344088994595,0,0,0.234671595387041,0,0,0
"spot_23",0,0,0.134956997758644,0,0.848374280968307,0,0,0,0.0166687212730486
"spot_24",0,0.753150726704575,0.101806050865699,0,0.0288898820153575,0.00197833037424019,0.0996132703850255,0,0.0145617396551022
"spot_25",0,0,0.905779544375299,0,0,0.0942204556247011,0,0,0
"spot_26",0.0728246320744144,0,0.0759673020474849,0.0611813143672561,0.644899388008289,0,0.045238895424655,0,0.0998884680779007
"spot_27",0,0,0.929768426597849,0,0.0270820366862342,0.0431495367159172,0,0,0
"spot_28",0,0.022532403501261,0.17920727774312,0,0.786997068019865,0.00105933026827033,0,0,0.0102039204674841
"spot_29",0,0.940683505297895,0.0528889721579294,0,0,0,0,0,0.00642752254417602
"spot_30",0,0.911067515669719,0.0727008039817496,0,0.00231063731706626,0,0.0139210430314653,0,0
"spot_31",0,0,0.049326130355024,0,0.950673869644976,0,0,0,0
"spot_32",0,0.0656353164163916,0.619679440671382,0,0.00894933668561316,0.0045990459142581,0.153171559977081,0,0.147965300335273
"spot_33",0,0.896080058359808,0.0837078174260259,0,0,0.000803762544976198,0.0194083616691896,0,0
"spot_34",0,0.928236912419192,0.0707923845198626,0,0,0.0009707030609454,0,0,0
"spot_35",0.0362757032214515,0,0.203999564487291,0,0.0142821257664478,0.0130675316420663,0.0874464587542905,0,0.644928616128453
"spot_36",0,0.17553855178311,0.118290972310333,0,0.663589881056665,0.000812810119794263,0.0417677847300977,0,0
"spot_37",0,0,0.781231151912816,0,0,0.218768848087183,0,0,0
"spot_38",0.0773842510581385,0,0.0474233384945349,0,0.875192410447327,0,0,0,0
"spot_39",0,0.89466675982227,0.0857276825437236,0,0,0.000735096549686507,0.0125073767854728,0,0.00636308429884713
"spot_40",0,0.0104407689800619,0.796064101967544,0,0.191320227073723,0.00217490197867112,0,0,0
"spot_41",0,0.0069020152357909,0.0699886920388126,0,0.876042926872803,0,0.0177906191980284,0,0.029275746654565
"spot_42",0,0,0.881837467774182,0,0.0470630705435669,0.0710994616822502,0,0,0
"spot_43",0.172504305500635,0,0.658450935830508,0,0.16101710645383,0.00802765221502771,0,0,0
"spot_44",0,0.137227336239004,0.211745062386366,0,0.138864122597714,0.00458016676359975,0.294449154119811,0,0.213134157893505
"spot_45",0,0,0.983010567838326,0,0,0.0169894321616738,0,0,0
"spot_46",0,0.530324342879569,0.268897540794626,0,0,0.160448440060925,0.0403296762648792,0,0
"spot_47",0,0,0.932085267945131,0,0,0.0679147320548692,0,0,0
"spot_48",0.060301245030634,0,0.0153840628552594,0,0.139290297983755,0.0166435000402009,0,0,0.768380894090151
"spot_49",0,0.0070036835117055,0.156822626617359,0,0.77348041423371,0,0.0456066900575813,0,0.0170865855796443
"spot_50",0,0.875784048786,0.0963101816802329,0,0,0.000871774001075974,0.0175553651962496,0,0.00947863033644125
"spot_51",0,0.956453733915595,0.0393747361187991,0,0,0.000998889000519144,0,0,0.00317264096508631
"spot_52",0,0,0,0,0,0.866933187498362,0.0681056268304578,0,0.0649611856711807
"spot_53",0,0,0.0438176304277033,0,0,0.874194374264851,0.0279733738657021,0,0.0540146214417434
"spot_54",0,0.97068057503875,0.025249741468838,0,0,0,0,0,0.00406968349241248
