"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_1",0.483411894006273,0.012944503487978,0.00759196817431854,0.0581945618691522,0.181066157489165,0.00105578858011311,0.194007050621444,0.0609585676478878,0.000769508123668039
"spot_2",0.510519473668432,0.0353261289703766,0.0490603794588296,0.019582498699873,0.200837001057558,0.00108200187862649,0.0403204201890436,0.141465089868962,0.00180700620829853
"spot_3",0.0244904983748087,1.46045692013467e-07,0.000206475699292192,5.59471930066035e-05,0.692883299134615,0.000331965340019516,0.123836515428461,0.00649901941319041,0.151696133370914
"spot_4",0.395688801132288,0.0406410451597474,0.183506744995551,0.0578373512688006,0.162079739710581,0.000509211251109993,0.0847803064764437,0.0740243268827417,0.000932473122736359
"spot_5",0.537308392071098,0.00469118091811873,0.00656824176639751,0.0111062109962641,0.300543477816791,0.00243673756484439,0.0564731866986063,0.0734278166670065,0.00744475550087345
"spot_6",0.511833968325173,0.0113543188222672,0.00354051431876638,0.0432060849798627,0.336947985375737,0.00133133733392699,0.036454957912015,0.0511226885483514,0.00420814438390057
"spot_7",0.631796485543917,0.0170255898350634,0.0902000979726451,0.00681831714942031,0.0682419032925731,0.000524977419445707,0.0461809010713403,0.138637721547585,0.000574006168010927
"spot_8",0.526290215964445,0.0133412121582609,0.0132506156443191,0.024358642949074,0.243390910885004,0.00997051113632755,0.074142664106174,0.0869401149245222,0.00831511223187332
"spot_9",0.0393005523996132,0.0195839821600479,0.0061942304921099,0.0134831733484254,0.386113005752975,0.28721593903321,0.0567033905967437,0.0867410206832247,0.10466470553365
"spot_10",0.114327602139233,0.052816766122152,0.137287832106735,0.162642126207813,0.21956045559088,0.0668657046190365,0.126698402457378,0.037691779627899,0.0821093311288733
"spot_11",0.0696128240295286,0.0894555957569344,0.475366728429299,0.0762724516113729,0.094167597122345,0.000304742046009173,0.0915107115460706,0.103123081536068,0.000186267922372364
"spot_12",0.0415736245439885,0.0333627707485188,0.53424072717805,0.0452152563303729,0.0814774530118823,0.000557904367131049,0.128611755690218,0.133025159157609,0.00193534897222842
"spot_13",0.0426383840648729,0.0603923018111512,0.480612327954857,0.0613160420269344,0.118832337593238,0.00155997417123433,0.0981952445713687,0.0611909192853072,0.0752624685210368
"spot_14",0.0690639025750563,0.086303004745236,0.52891535592337,0.0698676011925884,0.0715639870129643,0.000407447318553534,0.144651525925668,0.029150129511786,7.70457947772837e-05
"spot_15",0.0689216883499413,0.12133270147812,0.504741657898244,0.0567034248963692,0.0647849710587837,6.74968742342004e-05,0.100726953776575,0.0826438697061196,7.72359616136868e-05
"spot_16",0.118898919144185,0.0903054717611866,0.413281490278037,0.0724488450637599,0.11470334604051,0.00232476044144364,0.0927306938859173,0.0840939523714139,0.0112125210135459
"spot_17",0.080554967547681,0.0725140365535776,0.408594685393288,0.0667639805134355,0.151774651092609,0.00384964177043537,0.0956725445748534,0.0909468735223582,0.0293286190317622
"spot_18",0.0562565753875083,0.0517856347538021,0.555152171937318,0.0565461840227582,0.0929828282871617,0.00108706654256224,0.057647292642961,0.127961138080723,0.000581108345204684
"spot_19",0.0600224585200093,0.0124472210857231,0.532124603695147,0.0317653673491749,0.0818317464260014,0.00548173114417063,0.160766319701821,0.0951019494240813,0.0204586026538718
"spot_20",0.0695158563518515,0.0613918871991661,0.504278141658961,0.150937018224467,0.0523401722978671,0.000345168111858973,0.0490682214371585,0.111302022843159,0.000821511875510499
"spot_21",0.0689837821319852,0.0970080744791649,0.559717563730256,0.0355994881602489,0.0585700029565482,7.37292102124105e-05,0.0619567862665227,0.118066162812798,2.44102522637729e-05
"spot_22",0.0294685681209099,0.0540160584257723,0.500446489299336,0.0941834100922481,0.135829584392787,0.00386157803409114,0.109985036017647,0.0584952655685933,0.0137140100486157
"spot_23",0.0491554258742472,0.088040638630725,0.536143507359525,0.0520705530535865,0.0795653202300572,0.000938351632152573,0.107130266712967,0.0863550038539479,0.00060093265279145
"spot_24",0.110436879591011,0.13210577889872,0.421714269451411,0.160678798885618,0.0535168549092237,0.000340873423295332,0.0981849666481463,0.0230080994896092,1.34787029667057e-05
"spot_25",0.0377004751202808,0.0485721524946921,0.591885076257165,0.0697871932124332,0.071367114973023,0.000613282909210168,0.0934178852729569,0.0865216329336597,0.000135186826579531
"spot_26",0.0536664887096897,0.0882291858652079,0.512576291830887,0.0686307626397416,0.0732714191488826,0.00178394681611379,0.0645115361070519,0.136855447383683,0.00047492149874289
"spot_27",0.0414892535705261,0.0240453853058055,0.577117192043466,0.0992466466648504,0.0677722891691925,0.00137785819579138,0.0424476910435763,0.143139739588851,0.00336394441794012
"spot_28",0.0318825003050906,0.0729218873987336,0.549034759337723,0.0745479378044369,0.0362235381773026,0.00196056573943073,0.0750738528150689,0.157439232442536,0.000915725979677504
"spot_29",0.0660061519858776,0.114144673035603,0.485768831988377,0.0681041928584474,0.0791280327589946,0.000279545158079361,0.0597300570421905,0.126502829978108,0.000335685194323113
"spot_30",0.0548424956277594,0.089970214369734,0.473582993017817,0.142006770940323,0.0662912257500532,0.00217678123442372,0.107449592906441,0.0635431202518621,0.00013680590158703
"spot_31",0.0433168966141649,0.0504676275966851,0.559531563875437,0.0727586940351749,0.0697514612854226,0.000592361509846226,0.130645879615172,0.072294591992539,0.00064092347555826
"spot_32",0.574664187813889,0.00877653199445337,0.00448026881609027,0.0421782655830476,0.195279004816923,0.00200441252950474,0.0944303705886693,0.0694710682083331,0.00871588964908897
"spot_33",0.513635848002081,0.0214453086644519,0.0130582068836699,0.0335603914281365,0.258476047992173,0.000689114166184328,0.0947771722014868,0.0615127092937071,0.00284520136811009
"spot_34",0.180112527566513,0.00951425245218147,0.166016101931373,0.0565985971839187,0.397271374155042,0.00522926021732269,0.0575410334054873,0.104955520224704,0.0227613328634579
"spot_35",0.242947476661987,0.121565456523512,0.400732988531511,0.0301180158353367,0.0896855879807428,1.46915051851833e-06,0.0703926041340265,0.0445557569859671,6.44196397570104e-07
"spot_36",0.203002556486105,0.00497415091708075,0.146285285078685,0.045132747600625,0.430688452642688,0.000915559406056802,0.0567439514592087,0.0956654895715473,0.0165918068380034
"spot_37",0.315892341983088,0.0343026590004105,0.174385358798291,0.0296336866890241,0.325775273737573,0.000257471049495931,0.0516578912105827,0.0648727354774181,0.00322258205411692
"spot_38",0.509331475810045,0.00714385052796965,0.00230347350837661,0.0930037771867827,0.234747272771963,0.00664950236112896,0.052476585929582,0.0719644322449148,0.0223796296592378
"spot_39",0.262264777388356,0.0698340831119291,0.293647132590231,0.0415923950840724,0.134463780103281,0.0191012822422197,0.0985525671611208,0.0721621910571411,0.00838179126164972
"spot_40",0.0945945624000508,0.0314500217670948,0.221095337794154,0.0656150032996596,0.219307365776852,0.128211091842752,0.141172783239653,0.0786586058148195,0.0198952280649638
"spot_41",0.0342037061018068,0.0368487651555844,0.199950139234454,0.013194709242963,0.339427543686544,0.184703193989988,0.117718954449278,0.0353340753918428,0.0386189127475391
"spot_42",0.0564029756884542,0.0814376711090746,0.48822264632121,0.162062992096928,0.0561269448402758,0.00186593571198325,0.0863840269676055,0.0664440849052708,0.00105272235919789
"spot_43",0.0220444745474997,0.0462421706165741,0.536762779995682,0.142567074456476,0.0552995528812983,0.0014889461508444,0.141140039959384,0.0502548643395329,0.00420009705270837
"spot_44",0.0194834355678597,0.0186432208848173,0.428833291542124,0.0483340373577287,0.174177686393882,0.00268852954693397,0.147078843512039,0.0341875430944504,0.126573412100165
"spot_45",0.0171747033959451,0.0365090218042612,0.595580700921127,0.0977531511639787,0.0701615867469443,0.00301537718633406,0.0771131021296248,0.102496723224659,0.000195633427126322
"spot_46",0.0147641864333062,0.0600924865213179,0.416611853127835,0.0819761771844932,0.139587685282229,0.0114991946591044,0.072450171609818,0.128066334565809,0.0749519106160873
"spot_47",0.0517458947727737,0.070702999208672,0.572886370110444,0.062069248325244,0.0819737046069359,0.00109617794778097,0.0720478908892866,0.0866433620657751,0.00083435207308776
"spot_48",0.042408609514386,0.108694329641073,0.540011729741597,0.0549008956943746,0.0840430841184605,3.39293076675683e-05,0.099043289647846,0.070471367106559,0.000392765228035576
"spot_49",0.0503880427002256,0.0539507612179081,0.574232237201826,0.0798833958056099,0.0556788825596959,0.00149571919375601,0.118492024811001,0.0657126084118983,0.000166328098078896
"spot_50",0.0688936280649049,0.0708006375252258,0.559134272597939,0.0326032884538278,0.0689309232810006,0.00115152801001035,0.112831448293147,0.085310215834323,0.000344057939620873
"spot_51",0.0612127504331917,0.125374953676231,0.489561976306789,0.0707384164462794,0.102209240839054,6.94353388739535e-05,0.0751633349831634,0.0754372572513097,0.000232634725107412
"spot_52",0.135202752435014,0.131548046669684,0.475774342171852,0.0441993289672762,0.0263243665753937,0.000366370561986102,0.125062036000097,0.0615013432371389,2.14133815590086e-05
"spot_53",0.127105548206026,0.0146248222555993,0.679538106988419,0.095268213338609,0.00469501653790343,3.02374927534723e-08,0.00676710260661137,0.0720009802972346,1.79532104691583e-07
"spot_54",0.051028003447459,0.0866860748166522,0.537264223124435,0.0520200958648653,0.0902482498513724,0.00155359592940434,0.067312982347078,0.113322516560858,0.000564258057876435
"spot_55",0.0182835713141466,0.0158923895249776,0.378549359602309,0.0855082547686752,0.293217796308299,0.00265679975268569,0.0562368316875611,0.0917674648583009,0.0578875321830455
"spot_57",0.0466265429191109,0.0414425838862752,0.586052893149459,0.0376672700916507,0.0884477175947612,0.000346564144000232,0.0530294665850016,0.14521924285175,0.0011677187779913
"spot_58",0.0429567736052784,0.0721267715111498,0.53385756371653,0.116874627913853,0.043620837500023,0.000460175786616404,0.0570275252649874,0.133019953940063,5.57707614984055e-05
"spot_59",0.0445176949384052,0.085758452423991,0.545824626072253,0.0834216775798036,0.0619813909381501,0.000672244235273629,0.0954998610893339,0.081944519841633,0.000379532881155958
"spot_60",0.124368414438537,0.0858905234450969,0.436061538827149,0.0776640793534521,0.0932086281408697,0.000436966426929216,0.120713843267602,0.0613255273440304,0.000330478756334205
"spot_61",0.0450107835338613,0.0974502584503227,0.550812987866295,0.0648243344185526,0.0914827282716256,0.00019860624419396,0.0603805640654565,0.0897943510459022,4.53861037906432e-05
"spot_62",0.0286932760684478,0.0866399311270844,0.558266500397204,0.100142773546264,0.0532658611686019,3.00312105648675e-05,0.112942017295391,0.0599993340261464,2.02751602950388e-05
"spot_63",0.400991389666825,0.030976457974066,0.113721375748922,0.042669286115349,0.262572903632589,0.00268707408941797,0.0711144261038617,0.0678944366078364,0.00737265006113285
"spot_64",0.374260173817116,0.015047440793106,0.0932707558603967,0.0526830959758872,0.283824834461243,0.00208960979514024,0.0653517448519811,0.109803465973147,0.00366887847198276
"spot_65",0.33066165017635,0.0189039527445357,0.181837826810848,0.0716942561027556,0.231594941908965,0.000866727962777994,0.0710170567819944,0.0848336925479245,0.00858989496384858
"spot_66",0.505152156531471,0.00699262760356695,0.00587277284959162,0.0354161926333333,0.334586708692878,0.00097626636952138,0.0616089165705584,0.0408401240577478,0.00855423469133127
"spot_67",0.341507601659671,0.0171413091930938,0.139199499702268,0.0379373465758338,0.277527895605394,0.000431455678238975,0.0722795976263187,0.113016258165095,0.000959035794086836
"spot_68",0.330503679281157,0.00584462972051625,0.054754653726037,0.144024152342107,0.368548395590933,0.00105967868338809,0.0381763423201347,0.0545468257524835,0.00254164258324376
"spot_69",0.299651082629639,0.0210517223580588,0.146556377745163,0.0663740998123286,0.312453152000691,0.00114133371262216,0.0423591208207983,0.105739817834456,0.00467329308624283
"spot_70",0.233662543981186,0.0602569025665325,0.270551772638632,0.0750397901425932,0.216671848069034,0.000119778186153265,0.103572035752196,0.0397279093290964,0.000397419334577351
"spot_71",0.0498230482119392,0.0417880533747264,0.147351991363793,0.0195922664075168,0.317449054096938,0.178812769791673,0.110317551288194,0.0780827546285961,0.0567825108366233
"spot_72",0.104402354100624,0.0254265108238095,0.228302374281189,0.0705903786308557,0.287354812668442,0.116058035086586,0.106013889178682,0.0273459964109565,0.034505648818855
"spot_73",0.0588370550159576,0.05430003861643,0.525904689677613,0.0744758846129212,0.0845908053826625,0.0002096103245126,0.136818654804775,0.064726466395882,0.000136795169246144
"spot_74",0.156528146879738,0.0914993100456462,0.462325736628351,0.0545899918828209,0.0387914410745386,4.54480424869663e-06,0.186372836732365,0.00988370448480316,4.28746748915743e-06
"spot_75",0.0421008980106541,0.0436069567277424,0.531483667574945,0.110801954454926,0.0746159859969808,0.00107116236307897,0.115024519052514,0.0800817883944629,0.00121306742469527
"spot_76",0.0882835095342279,0.0868866237326532,0.505828086575603,0.0743890071586889,0.0492614447217742,0.00099188256794834,0.0884153054929071,0.1055347725131,0.000409367703097851
"spot_77",0.0949786258735094,0.0984128219925664,0.500389858268633,0.0507448935171828,0.0713364237871106,0.000272274592264712,0.111379531723922,0.0724327548981576,5.28153466532646e-05
"spot_78",0.0520063024833621,0.0592554625140454,0.578122488531449,0.0458992553779989,0.0570786643586811,0.00117601167431402,0.106968886553778,0.0985859693806821,0.000906959125689273
"spot_79",0.0218940069291982,0.0887048390302423,0.531552637924279,0.0631852754131309,0.0675500746666822,0.000402097723142229,0.0822296718753686,0.143854148745526,0.000627247692430713
"spot_80",0.0521052876666485,0.0280158030300359,0.636291957955123,0.0240513269019683,0.020716273934212,0.000186862176781675,0.101664479618659,0.135806685422809,0.00116132329376295
"spot_81",0.0196706570536641,0.0312622540756994,0.646183313829617,0.0127584785997625,0.0539710586190411,0.000148418362687648,0.136230679768225,0.0996240941440342,0.000151045547268882
"spot_82",0.0178354005739035,0.0448063820564782,0.581135678148423,0.0320127108211089,0.0916956750712825,0.00169775150629371,0.112749315772146,0.117526606126322,0.000540479924042532
"spot_83",0.0316876197865791,0.0404439636416218,0.557012654078109,0.0844100830912177,0.0746534235346701,0.0015542283095284,0.100049330502685,0.109178377157817,0.00101031989777243
"spot_84",0.0162852645376699,0.0296521480835695,0.430301190655071,0.0834143540367202,0.137168581857903,0.00297259075058688,0.0462361054831004,0.144682975774794,0.109286788820585
"spot_86",0.0771933555449858,0.048506379985094,0.537002843123914,0.0961425915473708,0.0580746729279929,0.000420014504443696,0.141815906989896,0.0403282517368197,0.000515983639483186
"spot_87",0.0200399949999989,0.0212021598023134,0.687287680984008,0.00173268567942348,0.035994746467046,1.18650053420499e-05,0.0226709861312663,0.211046246916757,1.36340138440739e-05
"spot_88",0.0267345501701332,0.0481386012223334,0.558851550230355,0.0602088304791297,0.0586646416867073,0.000831099300316109,0.072523579243069,0.172265619698263,0.00178152796969226
"spot_89",0.0364960498579474,0.0284551989305933,0.564687021637112,0.0623506961434706,0.0744522699577217,0.000264885671373424,0.0770050943319511,0.155803844611429,0.000484938858401561
"spot_90",0.0372930879224546,0.038820719199626,0.554626748815252,0.0265574759666687,0.105994526217139,0.000832964879703387,0.0460353076937438,0.182360028265977,0.0074791410394356
"spot_91",0.0552734120682944,0.048400342555537,0.595609030292055,0.0229698384324373,0.0730174298464976,0.000208548017589633,0.147946190857161,0.0564737084850581,0.000101499445370439
"spot_92",0.046902516088237,0.0797176995358211,0.576511571054886,0.0292271835141879,0.0874853404133505,7.16401660856748e-05,0.0880284874146028,0.0919129811681078,0.000142580644721012
"spot_93",0.253655682082578,0.0667019942219099,0.379532364558486,0.0709780522889984,0.0468049727718342,0.000296407013108376,0.116781818717621,0.0650408339933766,0.000207874352087649
"spot_94",0.282437170317294,0.0310687256238423,0.0391585560107323,0.104686911490199,0.460268651495194,0.00151257505014808,0.0438260666471591,0.0133605707915749,0.0236807725738563
"spot_95",0.321825900655166,0.0421387230978901,0.30760434592746,0.118091553672775,0.00287272439399151,0.000316537297102826,0.166380801573948,0.0407155411626054,5.38722190619842e-05
"spot_96",0.168999640042333,0.0195141399046804,0.126963110252547,0.0866201274285173,0.411981976946672,0.00228758541743982,0.0501444511835785,0.126401955917314,0.00708701290691822
"spot_97",0.232970820499708,0.00595445978934469,0.0131264705721273,0.0708598489234269,0.573184457004868,0.00114872546556433,0.0308247569716306,0.0621884679743701,0.00974199279896042
"spot_98",0.360613371965045,0.0178854038938851,0.0922964633223354,0.0545596691197301,0.305200894853487,0.000915931386639165,0.0808745385240384,0.0808726511563376,0.00678107577850239
"spot_99",0.311637226108382,0.00960141000604641,0.0764339623977882,0.102752427374423,0.381381366848636,0.00424906991502681,0.0468535009988346,0.0521856318262532,0.0149054045246096
"spot_100",0.655659960209438,0.0171501345674905,0.00974829580717687,0.0744211560237393,0.116785549719234,0.000463613677344513,0.0878762763430795,0.0373959434792892,0.000499070173208688
"spot_101",0.0122850673605921,0.00581863152699837,0.00302042033241392,0.0258807299590124,0.692932734970136,0.0750459135665986,0.0935322309089129,0.0281759895298608,0.0633082818454751
"spot_102",0.0445972332155433,0.022873472816141,0.0918531589658014,0.0551732502182041,0.374071523009211,0.204950416158644,0.0519724612629641,0.113154211749341,0.0413542726041495
"spot_103",0.03463450345783,0.033167260518758,0.124103457701498,0.0177169484972084,0.292685814348903,0.24938675020314,0.163235667405675,0.0273590746367666,0.0577105232302206
