"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_1",0.318294942660322,4.7828928674744e-15,3.46489867790687e-15,0.0081454060781499,3.34485790921122e-15,0.526195146606638,0.0227294046171994,0.0594411479648881,0.0651939520727912
"spot_2",0.525648513819472,9.83418227038838e-16,1.39888014583759e-15,1.67428668631533e-15,2.28189432070123e-15,0.432555892349078,6.05511307453244e-16,0.0417955938314425,6.49130599813705e-16
"spot_3",0.860865909356459,5.58658505629402e-16,7.93667859665271e-16,8.05646043667023e-16,4.74713671343996e-16,0.107344524830671,1.46579084691933e-16,0.0317895658128657,1.08883335196078e-15
"spot_4",0.810242755011333,8.17774529740483e-16,1.56662269518691e-15,2.14267498758511e-15,1.49606797554352e-15,0.111592260074393,0.00751965537942002,0.0695450082486282,0.00110032128621956
"spot_5",0.38008308526053,0.000882170678900554,2.64217989912313e-15,0.0119988667016107,3.0974801867623e-15,0.566314333554397,0.00343107157245357,0.0353223730037946,0.00196809922830797
"spot_6",0.000284912132657006,3.1670720618706e-15,4.42787795748733e-15,3.75089380095357e-15,4.30242064793355e-15,0.920631002873978,3.56454943536714e-16,0.0790840849933484,2.47865373549578e-16
"spot_7",6.79017304054928e-15,6.21619152732538e-15,8.40968647534334e-15,1.07778619319338e-14,1.45527006164758e-14,0.970366110302645,1.58279802887516e-15,0.0296338896973065,5.47039231674968e-16
"spot_8",1.42312707115658e-14,1.95485218966038e-14,2.11638140551669e-14,2.08974064028753e-14,1.42410364161322e-14,0.63694787682406,3.31613982896281e-15,0.0748121017775391,0.288240021398308
"spot_9",0.00702456168053602,1.19680528603189e-14,9.15705262571687e-15,0.00509867152308595,0.16429398531559,0.526619034451194,1.82699718247298e-15,0.0172578670327445,0.279705879996827
"spot_10",1.46132170269432e-14,0.000297090260776801,1.86758147736348e-14,1.66834145054798e-14,1.72440795196099e-14,0.675541835642095,3.24754687645238e-15,0.0125577966425489,0.311603277454509
"spot_11",1.36123741022941e-14,1.59421412317764e-14,1.92908393371775e-14,2.46506680616476e-14,2.44836779577827e-14,0.869757644259656,3.32344186439139e-15,0.0347620207836838,0.095480334956559
"spot_12",1.02764976021062e-14,1.27138529068113e-14,1.30581687030917e-14,4.98068596078448e-06,0.0544657254095174,0.293190869833622,0.00184375228444248,0.096312681980822,0.554181989805599
"spot_13",3.74516089989974e-15,4.6757884129143e-15,6.40916060185132e-15,5.05817251979779e-15,6.04861771306008e-15,0.888313956786613,5.88290228924946e-16,0.11168604321336,2.65173564791187e-16
"spot_14",9.6702684506339e-15,1.2231833115297e-14,9.81012936613583e-15,8.07131181728968e-15,8.52879403717361e-15,0.380716808101423,1.69574661353679e-15,0.00879231852188815,0.610490873376639
"spot_15",2.19584613488331e-14,2.72831522587077e-14,6.61548324083345e-15,5.82863403612438e-15,4.97841400375531e-15,0.408101604996436,2.31550553681749e-15,3.12690491118802e-16,0.591898395003495
"spot_16",1.46831228482638e-14,1.71554417084815e-14,2.14090512545604e-14,0.0321323185369786,0.00159825370613624,0.638975380811255,0.000514466415768364,0.124355424808768,0.202424155721041
"spot_17",9.63507410699887e-15,1.07026860984173e-14,6.16920480530582e-15,6.56563266300764e-15,4.46588123419219e-15,0.380624006221892,1.12068581236299e-15,0.0112660172988899,0.60810997647918
"spot_18",5.92314354824637e-15,1.31913671521744e-14,9.69158889738971e-15,7.01137247170247e-15,6.37194897245805e-15,1.13952384162609e-14,5.58350321223149e-15,2.03139963675838e-14,0.999999999999921
"spot_19",1.36113500404716e-14,1.88729370049577e-14,6.8685612020402e-15,4.09882184586542e-15,6.02745881561315e-15,0.890171749491853,0.00607556711457428,0.000960830520776414,0.102791852872746
"spot_20",0.511134722348842,3.24316105423691e-15,4.26766442268476e-15,4.14741302649018e-15,4.13111052942415e-15,0.200131821879722,0.022758697189556,0.0108241423313921,0.255150616250472
"spot_21",5.70345429170068e-15,0.242729644697786,0.628425835589473,0.031895126918488,0.0907210205445856,9.32740815280187e-16,0.00130366694395099,0.00492470530570866,1.08386143308591e-15
"spot_22",0.0129762065920241,0.710583070263006,0.000136332890190788,0.276275460893991,3.57875831047782e-16,2.73937075932837e-16,1.15280191466353e-16,1.37488845446601e-16,2.89293607867478e-05
"spot_23",8.42750051430035e-15,0.58034603718654,1.69322550024458e-15,0.403041528448284,1.5308493216542e-15,0.0166124343651601,9.96457053763606e-16,2.50303280932213e-15,8.5009839818842e-16
"spot_24",0.0760275024332055,0.707671794573618,0.0518833533750487,0.159067911572111,0.00327557804836416,0.00207385999764908,1.03775168316886e-15,1.15592140993345e-15,1.37138822505634e-15
"spot_25",4.73751167202207e-15,0.567544100186819,0.0724816720495773,0.359974227763594,6.30217382487427e-16,6.61956231373507e-16,4.13982376221208e-16,1.21182128609658e-15,2.07826351074525e-15
"spot_26",4.71206843654992e-15,0.804107437063993,0.0155295469668773,0.173364075487162,1.24972767140686e-15,6.88848334782618e-16,8.4947568991028e-16,1.13405791658848e-15,0.00699894048195918
"spot_27",5.47560876740368e-12,0.652768638773693,3.57962891080037e-06,0.345289935956266,8.21551741834449e-16,0.00124382260402842,0.000694023031623941,6.30429066195669e-16,8.71336950772458e-16
"spot_28",1.11359121849558e-14,0.787590621379704,0.0426062691842449,0.164861894761007,2.3620680895169e-15,1.67883174216148e-15,2.10096222293827e-15,2.57313412541599e-15,0.00494121467502339
"spot_29",9.78797666944041e-15,0.632452352794569,0.00106319129916853,0.364992437469567,1.9134049962367e-15,1.65465230969805e-08,1.62943106345938e-15,0.000684094075734128,0.000807907814424884
"spot_30",8.72246419383414e-15,0.0963507011091144,0.0806599269045111,0.105096570183625,3.19890862509747e-15,0.653437330500913,1.28158374679723e-15,0.0644554713018225,7.68726550184341e-16
"spot_31",2.55082869590297e-15,2.21219651964475e-15,4.52951083351513e-15,6.70933545866282e-15,5.81931867234311e-15,0.823185864520602,3.89674326071396e-16,0.176814135479376,2.72675482894845e-16
"spot_32",0.430387017782264,9.87793585104067e-16,1.19142961784314e-15,1.1589382465769e-15,0.00105763778712923,0.527320098539159,0.00141317033958854,0.0398220755518561,6.49675893257214e-16
"spot_33",5.91392630708876e-15,5.24286250863142e-15,7.15243788030573e-15,8.6709978111382e-15,1.12525314367138e-14,0.946811343482368,9.57912844867062e-16,0.0531886565175923,5.91816456327316e-16
