"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_1",0.00174268060034425,0.000981700243896817,0.0287036643093766,0.159772789418468,0.641969401621214,1.39048065975148e-05,0.0513411363362204,0.0434968151615112,0.0719779075023722
"spot_2",0.364551814170039,0.0653742417326132,0.25741045882352,0.0548952566193963,0.0816573538836687,0.000344724042714394,0.0730065779576975,0.102065874145677,0.000693698624673794
"spot_3",0.297168220712638,0.0291605898768514,0.064476761038186,0.0511268844942141,0.425196759480443,0.000926653311343277,0.0591378250496873,0.062049010995092,0.0107572950415445
"spot_4",0.843821088395631,0.0105974328730946,0.00724855970639368,0.00125476828084977,0.0032255200396279,2.80284483264573e-05,0.123788398722404,0.00987518934316509,0.000161014190507256
"spot_5",0.258776180401704,0.0292920781502072,0.167119313590356,0.11007043567017,0.292002161777873,0.000308662110655893,0.0966927423271833,0.0445763372837876,0.00116208868806167
"spot_6",0.419706823824743,0.0236132398774539,0.159237047425367,0.0222011255496018,0.230888950861795,0.000267041908348963,0.0459868624699705,0.0970794612202122,0.00101944686250789
"spot_7",0.501944480311523,0.0139032818664977,0.051734698898886,0.0560424140460022,0.243229282290662,0.00539690016617175,0.0848769038225954,0.035462019919944,0.00741001867771789
"spot_8",0.0165520377860664,0.0118614749188998,0.368132388396002,0.0284913954301529,0.399168393931628,0.000477079147748366,0.070831823984123,0.102257659825781,0.00222774657959921
"spot_9",0.331980583515715,0.0190604607294736,0.0913030090686391,0.0577307253356564,0.307763013755065,0.0023904550514467,0.133339366760033,0.0508578514794877,0.00557453430448396
"spot_10",0.481662415569481,0.0376662712486601,0.192403226392654,0.0324215574936079,0.0585486769346585,0.000337781006586665,0.0554923365286228,0.141050874679656,0.000416860146073504
"spot_11",0.356076025153231,0.0139777477955403,0.0227024222050641,0.0348973058906199,0.458011560557177,0.000131791935839416,0.0237674654737897,0.0888361387152955,0.00159954227344355
"spot_12",0.291416434117392,0.0536269767624858,0.220314226751715,0.0660699305324756,0.24598946240213,0.00105868820964205,0.0838135490935472,0.0352825538558173,0.00242817827479526
"spot_13",0.205175635884254,0.0491495635212524,0.367958658564541,0.0604483657593113,0.0986519534642159,0.00029030556722505,0.144068413965035,0.0728507498573839,0.00140635341678238
"spot_14",0.066153077908707,0.00564806645445361,0.117277483137522,0.0111575997868281,0.337303781021783,0.012677206795269,0.031115209532299,0.0586460927935419,0.360021482569597
"spot_15",0.000921641215325198,0.00107532612225657,0.000813980780620928,0.0370351760560321,0.616187953829608,0.00558812190098214,0.0210277870816123,0.0169867550902722,0.30036325792329
"spot_16",2.0891228107748e-05,0.00195536517521408,0.000682772580069872,0.0591181750678344,0.465070653309135,0.000375604657571989,0.430278962452072,0.0414359547275303,0.00106162080246483
"spot_17",0.00470016728728352,0.00288765077383427,0.000867786199638439,0.109522326459493,0.151543920306498,0.00291868191718332,0.636598683430136,0.0567564152229029,0.03420436840303
"spot_18",0.00524532780793596,0.00564350345499581,0.00120532551204555,0.104586379484523,0.194532466985274,0.000800507649594831,0.621424072134594,0.0621618384667302,0.00440057850430649
"spot_19",0.0208045360681959,0.00336929066992543,0.00195741891783753,0.0558888660843203,0.0801914205656214,0.003399823167368,0.70554663547785,0.0798190261048813,0.0490229829440005
"spot_20",0.0159537710272132,0.00506156218520253,0.00220938331657743,0.0912476964454129,0.14256753521757,0.000674834614429138,0.665252987011446,0.069102860582038,0.00792936960011144
"spot_21",0.0110101412577325,0.00241155983839294,0.000312458420656451,0.0639182928126748,0.562434151368129,0.0116709928840879,0.234511583427062,0.0256862936313332,0.0880445263599315
"spot_22",0.00480108516476177,0.00497299273270397,0.00433101931964133,0.0423724335065831,0.0144508684446643,0.00141902183842826,0.88585472488742,0.0399781085848719,0.00181974552092529
"spot_23",0.00917134233577439,0.00505192213832887,0.000441111670303512,0.0991495971357063,0.130130157441155,0.00137191686181233,0.692467064456498,0.0571757586492311,0.00504112931119052
"spot_24",0.011826418327707,0.00423162639567803,0.00123544302193719,0.106343600695866,0.0475115816467477,0.00498421115611497,0.728544113961521,0.0505110538911665,0.0448119509032613
"spot_25",0.0384768845141601,0.00460666913327604,0.00262163028993338,0.141973416773455,0.0139224450670763,0.00131110211709068,0.726130044963654,0.0680710134397219,0.00288679370163299
"spot_26",0.0268786823935123,0.00628525949790421,0.00135736205740928,0.108971913444225,0.120283036146026,0.00158145663681383,0.681877359650438,0.0504869362732612,0.00227799390041057
"spot_27",0.00494978139448102,0.00524660417586246,0.00195964927481192,0.107320047123548,0.0476495793484942,0.0019734681486091,0.740662532807697,0.0891197060368547,0.00111863168964095
"spot_28",0.00828113793029863,0.00443445322251456,0.00552464691501147,0.113080401959893,0.180571632681813,0.0400188447825205,0.117126080707506,0.00640132366627074,0.524561478134172
"spot_29",0.00262165768083534,0.000371998559744505,0.000497707160905102,0.0576709448696573,0.478646014861949,0.0211658309594407,0.0374196009745814,0.00594189087373908,0.395664354059148
"spot_30",0.4248402651987,0.0375545339672623,0.0998608654683281,0.0522259528795746,0.252625956186635,0.00424051521039802,0.0724384343981794,0.0461465725172259,0.0100669041736966
"spot_31",0.295206880786824,0.043157058075851,0.17981729764194,0.0231107206349664,0.317417171511412,8.06983220273107e-05,0.126534549545223,0.0140393884331682,0.000636235048588868
"spot_32",0.676882518136987,0.0190028855865809,0.0363974863434923,0.0207450294760169,0.0627203498017292,0.000944138225515231,0.0822249577426182,0.100284126527992,0.000798508159068489
"spot_33",0.400210352481008,0.0127471142934803,0.0664000007919416,0.0194381922111817,0.380648882467475,0.000294223662407131,0.0573121048890301,0.0609198684134977,0.00202926078997881
"spot_34",0.563335551647412,0.00754698617264594,0.00486490644414686,0.0331550478833738,0.262329641360014,0.00312447083815421,0.0691338389598815,0.0511012888353699,0.00540826785900132
"spot_35",0.551350079498589,0.0235047192470331,0.0627931331157638,0.0160516324239687,0.174762290614387,0.000837419247315448,0.0599759402192181,0.108045116971558,0.00267966866216599
"spot_36",0.17920114999578,0.0107452329030936,0.10152763888402,0.0460805683610171,0.531764078792103,0.00170276612451126,0.0362255366745248,0.0786476138623173,0.0141054144026334
"spot_37",0.490225667615073,0.0168957417632064,0.0116771219065345,0.0291666139148079,0.264020773063687,0.00297364528674918,0.158589117074345,0.0223112399886107,0.00414007938698707
"spot_38",0.440920516251716,0.018097385498092,0.198825559816613,0.0300107426605679,0.0562182630622473,0.000939689587462286,0.0500788932836289,0.204475389261525,0.000433560578148438
"spot_39",0.424216574002736,0.0134590691995772,0.0365161512928061,0.0343174438869191,0.310768060933341,0.000823428071956766,0.116923217735138,0.0608640067652425,0.00211204811228394
"spot_40",0.415137494530685,0.007911459078432,0.00719967963372368,0.0608885180553474,0.418513618722281,8.70471641529556e-05,0.061018906027481,0.0285051964417701,0.000738080346126862
"spot_41",0.147301966402251,0.0312400303426227,0.134852021904439,0.202476521658802,0.381842281874503,0.00362858582896307,0.0884478920189936,0.00650125925653236,0.00370944071289328
"spot_42",0.341006967414611,0.0340319953192548,0.0522399684756039,0.157544844024052,0.213821712601766,0.000248657761963856,0.172359921881944,0.027781833740594,0.000964098780210669
"spot_43",0.034801898399123,3.32342431718977e-06,4.54449987819877e-06,0.0161264302004082,0.764591299608274,0.000385233613711549,0.045945054169762,0.00526076356620607,0.132881452518319
"spot_44",0.48461433174709,0.0129261520646481,0.0118664117405993,0.0348314587119073,0.211203973349664,0.0300939393314816,0.170011940130451,0.0346996078649917,0.00975218505916657
"spot_45",0.0029507675471901,0.000101015342103617,0.000237985746899069,0.0490861996909872,0.54744216151941,0.00683422212818603,0.0603827919608157,0.00653963468801711,0.326425221376391
"spot_46",0.00101325981388479,0.000811227884229897,0.0166836840433568,0.0528426450379949,0.830321856539444,0.000596121011486507,0.0139856297126681,0.0554307297747068,0.028314846182228
"spot_47",0.011061090684931,0.00469694882979865,0.00181833040599826,0.142910963622568,0.0859366733653625,0.0293016129847839,0.627085555748799,0.0521420984472348,0.0450467259105243
"spot_48",0.00226019603232495,0.00370711783733427,0.00318327884804182,0.112532847428402,0.0159263606293362,0.00086550196118917,0.805054521309231,0.0562255853867286,0.000244590567411963
"spot_49",0.0220786351133664,0.00250610393247194,0.00158062304132502,0.0663310313100857,0.0246507080199332,0.000540015077318814,0.778159591287289,0.103197381854856,0.000955910363354088
"spot_50",0.000950852583519187,0.00465477772116675,0.000572340696140145,0.103053221517141,0.0124816529856219,0.00331643951100403,0.76018650563045,0.114567114918774,0.000217094436183155
