"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_1",8.5874762743206e-15,0.0486807046510771,0.697813445321448,0.00287054085223314,2.69296387626322e-15,2.62369830966046e-15,0.239214229732394,3.23424603320784e-15,0.011421079442831
"spot_2",1.98039711312709e-14,1.73578154578035e-13,2.64184815792159e-12,2.66805749861843e-15,1.04398962436478e-14,7.39824451434018e-14,0.999999999997057,1.42071384419671e-14,6.91952451220402e-15
"spot_3",0.0484484658056884,4.76409568961787e-15,0.755814415614702,0.0118952163666041,9.17800810186575e-05,0.00143303755230608,0.182317084579675,6.66798650788987e-16,9.23696135138219e-16
"spot_4",6.09918673877829e-06,1.52412824237706e-14,0.50619737995582,1.19951259511846e-15,4.20388857821668e-15,6.27637516450556e-15,0.479797065748524,4.04396222700277e-15,0.0139994551088861
"spot_5",0.150655666080177,5.79352616247648e-15,0.688900128111166,0.00171530583920832,1.37596706109368e-15,0.00226923838696353,0.155274448553514,0.00118521302896305,9.77628790812536e-16
"spot_6",0.0700761525462659,3.91472837762491e-15,0.732187914140171,1.79159824819436e-05,8.54066080314559e-16,0.00306155811197644,0.187924843945972,6.45757286088273e-16,0.00673161527312729
"spot_7",0.514212405345098,1.24336017166796e-15,0.000202886703473671,0.0444296084412934,0.10923107120263,0.331283825163504,0.00064020305996437,8.40080480777751e-11,2.64622113390036e-14
"spot_8",6.46495324006273e-15,3.35481340379627e-07,6.46625713456129e-15,4.80761504137579e-15,1.07054506883349e-14,0.447893060564086,1.84875417118459e-15,1.70875620722269e-15,0.552106603954542
"spot_9",7.82712127229989e-15,1.09967090393962e-14,9.07628910841303e-15,0.0318630900305829,0.63167826204419,0.306165721121295,0.000594518307098324,0.0291932351433547,0.000505173353451908
"spot_10",6.04179822575951e-15,7.82888719171439e-15,8.18638167303349e-15,0.00987131581637298,0.663589220913108,0.32384801334154,1.09040457933305e-15,0.00269144992895548,6.85294932342472e-16
"spot_11",6.17110088162739e-15,6.74946093765951e-15,0.000493850751939209,0.168860457450824,0.394918848774726,0.435726843022496,5.23256954376659e-16,5.60451564924713e-16,6.74378112940587e-16
"spot_12",7.19374158157951e-15,7.54520250136117e-15,8.2317847872556e-15,0.0703989375922306,0.247714690130397,0.588214089623321,1.46699832784455e-15,8.68128990937653e-16,0.0936722826540259
"spot_13",5.19618596450897e-15,4.81454428301291e-15,4.93020314659596e-15,0.0829482959906784,0.606386140920769,0.310665563088536,9.70745391255665e-16,5.56391585705728e-16,6.5587838483284e-16
"spot_14",6.00273707505751e-15,6.1018503237589e-15,7.79517009435384e-15,2.4114375100557e-15,0.555822454381144,0.444177545618807,1.83968248643825e-15,2.33627870792398e-14,7.77289930221342e-16
"spot_15",0.0139232241544866,0.0149454839138261,0.0751031496915299,0.0679303191263773,0.400452078707962,0.423594644097358,0.00346833092569996,0.000582769382760196,7.21869481583072e-16
"spot_16",8.5436438853767e-15,7.04244506765042e-15,9.21224797108346e-15,0.185217581098373,0.424871521876825,0.228380897266303,1.46682304877806e-15,9.9800305633727e-16,0.161529999758471
"spot_17",5.05869948613816e-15,6.58673920450061e-15,5.35782732699607e-15,0.0284480855272549,0.428031423703576,0.505985594993506,9.72783981315706e-16,0.0360912067002063,0.00144368907543904
"spot_18",1.77269497617846e-14,0.0211380394892828,1.46602091730365e-14,3.07663387213916e-15,0.819488707267364,0.159373229532666,1.10358309808876e-15,2.37106490430204e-08,9.94499325698616e-16
"spot_19",0.269937657876608,0.000280288489916724,0.00117221033358245,1.1617456653857e-15,0.727472337792978,2.67692610029247e-16,3.01534586880309e-16,2.81115102702907e-16,0.00113750550691242
"spot_20",4.62906493334676e-15,4.62028461094331e-15,6.87491001405094e-15,0.0445764007287995,0.915373021713663,0.000250613527007923,1.08769291198344e-15,0.0392807363262804,0.000519227704231659
"spot_21",1.22338033877088e-14,1.16472943276444e-14,1.74778588112223e-14,0.0725007408152605,1.28392371578641e-14,0.927499259184677,2.65773203864093e-15,2.80232129551815e-15,2.56128450305594e-15
"spot_22",1.74958717100841e-15,6.66321491946959e-13,1.86031496825186e-15,0.4818654707724,2.79808424055403e-16,0.51813452922693,1.15672701423372e-16,8.12111412727667e-17,1.07124857186689e-16
"spot_23",1.07456137821549e-14,8.02361495073797e-15,1.17855791408923e-14,6.59387422902134e-15,0.0226340977469116,0.271152196315298,2.81506236599895e-15,0.706213705937747,3.10241956005147e-15
