"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_1",0.62631716312042,0.0545417509607839,0.00292171494064996,0.0163948388471889,0.128294405480481,0.000150598566643146,0.106672524060265,0.0645241482540098,0.000182855769558548
"spot_2",0.320200445343446,0.00932035760531071,0.00888212102618417,0.0227987717352739,0.551387525479171,0.000570492528514917,0.0386012392945481,0.0377525575256123,0.0104864894619388
"spot_3",0.598325127991431,0.0177511258631884,0.0519767747253083,0.0368773765742188,0.11976819272505,0.00053180731359035,0.109619844126721,0.0644734233194927,0.000676327360999657
"spot_4",0.232341802147437,0.0657130763120664,0.260719614746166,0.066133517708488,0.18778209771057,0.000267621861304546,0.0600690025105503,0.126665115044413,0.000308151959004483
"spot_5",0.192861444704804,0.0123778750575717,0.297775117136598,0.0251010736709832,0.283889601458684,0.000746290556839585,0.06402963507367,0.117520412507237,0.00569854983361206
"spot_6",0.429614343080795,0.0138790840423205,0.107843029263187,0.0215086516163925,0.304844503895133,0.000227747715625541,0.0484022504198846,0.0727613280137556,0.000919061952905911
"spot_7",0.569075688845623,0.00526152701611949,0.00341098219456313,0.0228959013702111,0.240094358089471,0.00214324140711455,0.104245230706932,0.0507212831631196,0.00215178720684575
"spot_8",0.432445466292736,0.0489302063315525,0.0609466178757842,0.0100980874687219,0.327616356097845,0.000636740955619981,0.0476627247815741,0.0682916432643151,0.00337215693185149
"spot_9",0.617010812019067,0.00840987588239429,0.00437453465966896,0.00622525724553419,0.217440783355051,0.00161273283581655,0.0799285188926506,0.0615276132251178,0.00346987188469921
"spot_10",0.347220456973171,0.015020877650741,0.0515928344123942,0.0646368650825877,0.124348389857825,0.00105709306726088,0.289145704249196,0.106630697285398,0.000347081421426539
"spot_11",0.0151582143180984,0.00904789658154001,0.00266511733103003,0.0986595117287665,0.0259175777705157,0.0014482701561725,0.750451158741103,0.096422855947245,0.000229397425528649
"spot_12",0.0165307530398811,0.00525710947202418,0.00577613277782287,0.105386152612981,0.0262566495979823,0.00102536859714771,0.752658168507619,0.0867121292729461,0.000397536121596009
"spot_13",0.340517576730751,0.317378521354954,0.0755115457035021,0.0323944265984722,0.045028650864558,0.000656508807927227,0.0762058767821107,0.111768291554313,0.000538601603411389
"spot_14",0.654980347571278,0.0145471318331856,0.0373740834037104,0.0174819354701009,0.0755104873651391,0.00050787904449009,0.101618690695343,0.0973426698551081,0.000636774761644984
