"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_1",4.40250889515738e-15,0.103869589752273,0.896130410247715,1.03414763425623e-15,7.82281695368227e-16,1.24473280564885e-15,1.44018329450111e-15,2.80216816849956e-15,2.8226168509017e-16
"spot_2",8.8379846695262e-14,2.06956143899146e-14,5.98056857722498e-14,0.553095684874691,0.443111148016529,9.35761409801399e-16,0.00379316710860693,2.75549764506293e-15,1.28797227022439e-15
"spot_3",0.000634619298079084,3.86678172030497e-14,0.532617849757175,0.106121185379545,0.346605663592987,6.95138356808815e-16,0.00989297735671227,0.00412770461546184,7.28103647418734e-16
"spot_4",6.26363775042841e-16,1.43717953607539e-16,5.48580197035723e-16,1.89190470170202e-09,0.849855723385996,6.44484946458497e-17,1.8167950489558e-16,1.45147461056032e-17,0.150144274722098
"spot_5",3.20935914379478e-14,2.4866095360436e-07,0.41663621306383,0.313793368402108,0.249370713687687,0.00482119513405014,0.0132603125608592,0.000102763634885267,0.00201518485559552
"spot_6",3.28051059281851e-14,6.00608303110606e-14,0.256392422542834,0.309819691223177,0.430035991886914,7.67506483499023e-16,0.00299664456402485,0.000755249782956318,5.01737332867186e-16
"spot_7",6.21725419948089e-14,3.30053610083492e-14,0.307301122663257,0.0946801977753105,0.585669378162373,9.95799051953183e-16,2.33053041279311e-15,0.0123493013989007,5.988880024135e-14
"spot_8",1.0754934039349e-14,1.11956683280958e-13,0.389714071562401,0.6093839274045,9.35032358681964e-16,9.733417433534e-16,1.05411445158513e-15,0.000902001032972488,3.12221054478072e-16
"spot_9",0.163762069565858,1.31999447394879e-14,0.303836325742243,0.201681825190998,0.312178132825057,0.00559189245302075,0.00115001831497606,4.29974661462608e-08,0.0117996929103676
"spot_10",5.76348689634364e-14,1.2257085954813e-12,5.12227438659199e-14,0.427450065608639,0.572079710783992,1.67659924411336e-15,0.000470223606029663,2.20200067723941e-15,1.04929754949643e-15
"spot_11",1.47913469696335e-14,0.0200433883165637,0.597444777202814,0.0102625765562859,0.370087641061671,8.26202234889062e-16,0.00216161686251371,1.34952666355407e-13,1.49495849918569e-15
"spot_12",5.10648602404618e-14,4.30517585204227e-14,0.274147681114157,0.424756157708113,0.272988091077498,9.88979783110574e-16,0.0236279816930989,0.00140894994597923,0.00307113846105901
"spot_13",1.68201805975513e-13,2.25516658015629e-14,1.47846907648569e-13,0.82136437723988,0.168803940659786,0.00386147073230977,1.19100581764325e-12,8.8506444418282e-13,0.00597021136560985
"spot_14",3.9446430736013e-14,4.95116339695024e-12,0.236885693557243,0.107798451430518,0.100606984858506,0.00282717672759892,6.16880290643811e-15,0.551881693421137,4.85999830321005e-16
"spot_15",3.90060202576112e-14,1.32087514362488e-14,0.537583155692171,5.67648878553761e-16,1.51189265684548e-15,5.50565445843219e-16,7.9421613777314e-16,0.462416844307773,1.13379234245148e-15
"spot_16",8.44570298356458e-15,2.69846014265357e-14,0.669932773427319,1.14833829825551e-15,2.36907951138584e-16,0.330067226572643,4.21122996779034e-16,5.50046740950604e-16,3.40181726966916e-16
"spot_17",5.07773699368223e-14,3.63064275164289e-14,0.287479781220113,0.000484940228775233,4.57484171651966e-15,0.648694729587632,1.67144140051007e-15,0.0591577161479465,0.00418283281544059
"spot_18",2.12210024308708e-14,2.41213777846022e-14,0.348421367834249,2.00333120673417e-15,1.59663858066993e-15,0.650993341114639,1.05891862019785e-15,0.00058529105106127,6.77736020348826e-16
"spot_19",6.08822650804461e-14,5.98505475234e-14,0.0663026468387,2.84428435847889e-14,5.38002543044422e-14,0.777834455845719,3.41218642392814e-15,0.155862897315373,1.35370525131087e-15
"spot_20",2.41744613939189e-14,0.0208160975237194,0.299218945174857,3.37420802365256e-15,3.53929305505492e-15,0.679954863910344,1.89644841261819e-15,9.34583222594916e-16,1.0093391045761e-05
"spot_21",1.13568654256013e-13,1.8714704473583e-14,0.828775809327011,8.21424424413272e-16,1.82291268329554e-15,0.118847033945515,5.90183543058838e-16,0.0514558760165953,0.000921280710743346
"spot_22",5.57118837014676e-14,7.26544119849119e-14,7.89835127523241e-14,8.35955568244557e-14,5.61489798651321e-14,0.921520587306351,2.69728881901162e-15,0.000261961514908111,0.0782174511783911
"spot_23",2.80991800154149e-14,2.23896575641491e-14,0.292319349002793,2.44375636005807e-15,2.23441831428264e-15,0.707404491474363,8.28833047430774e-16,0.000276159522787335,1.19175245488622e-15
