"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_1",0.0641912722555361,0.0739442360363679,0.5363891359536,0.0600287063464907,0.0992803156289473,0.00147274059138856,0.0636812964633142,0.100020743515729,0.000991553208626366
"spot_2",0.11867878523438,0.0978567632189121,0.595833416174134,6.26676450082407e-05,0.039564440445818,9.76762544915043e-11,0.142840923350036,0.0051611692753321,1.83455870334759e-06
"spot_3",0.0555883459278361,0.0627574293446047,0.563296687650456,0.0169346904360606,0.0773469827777064,0.000267803932113167,0.0881262565811694,0.135266335425012,0.00041546792504097
"spot_4",0.152407825005055,0.111328622122185,0.49039547800514,0.0780987984514942,0.0165644399458158,8.10272375097627e-05,0.140801484866294,0.0103211306209488,1.19374555784083e-06
"spot_5",0.0410171230115685,0.0783994824418115,0.562024514281544,0.0250789793417881,0.0744558610100481,0.000311453132335336,0.0962853029640122,0.122315649315363,0.000111634501529218
"spot_6",0.0587775530226078,0.0501565408641825,0.576792563063512,0.0369067082949644,0.0502195733379334,0.000409679244558243,0.133708593070933,0.0923932530612761,0.000635536040032318
"spot_7",0.0709884679669089,0.145478809926185,0.023722354820303,0.0431641310509187,0.0439685049419923,0.0167996947610887,0.56639739303552,0.0618155510407264,0.0276650924563565
"spot_8",0.32565993486633,0.00742807655786519,0.0027073934064716,0.0655332063835412,0.0336353194395144,0.00292438268891072,0.437303354847621,0.122219464761195,0.00258886704855141
"spot_9",0.013950696219588,0.0110156850275272,0.0058746447370507,0.0511487463489324,0.2291482627775,0.115320553667238,0.451426411077194,0.0623129758976914,0.0598020242472783
"spot_10",0.0177766770431686,0.00960609740051791,0.00307824122228963,0.0495308894411292,0.236699232599876,0.112615968020855,0.458764283085316,0.0841695526317955,0.0277590585550517
"spot_11",0.0370747799910679,0.0065892243798977,0.00242612280755667,0.050400612170628,0.0659572167636254,0.0812664186115821,0.674497173663006,0.0568779793232705,0.0249104722893654
"spot_12",0.116288564300112,0.00616205680727913,0.0030995947006616,0.0819765803367435,0.0471819517529457,0.0273073089650643,0.661032728330104,0.0514636956039045,0.00548751920318551
