"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_1",3.07586414335636e-10,0.080979309360332,9.05337964878486e-05,7.39279404582127e-15,0.0670948868040877,7.93762945280782e-15,0.851835261709871,7.63661211953291e-16,8.02161914464033e-09
"spot_2",3.46528914430571e-15,1.02683740609458e-14,1.04392327322449e-09,7.55777275786712e-15,0.70449217926413,7.65803199564385e-16,0.295060255781464,1.35599850684544e-15,0.000447563910458593
"spot_3",6.96726502080326e-15,5.96168724090656e-15,0.101905711483557,0.0476633209137523,0.0969728708668795,0.0105469306405048,0.742911156442651,9.44594933545406e-16,9.6526406596401e-09
"spot_4",1.16148677958884e-14,0.0817518571496467,0.335801862553975,0.101674687411555,0.2153447215539,2.47303511253423e-15,0.25177959555965,0.0136472757712567,2.21599126733144e-15
"spot_5",1.13248459463803e-14,4.79815661394206e-15,0.432068649633627,0.0262048920013077,0.339613132398689,0.00142167923548703,0.191045669830096,9.51051232021438e-16,0.00964597690077565
"spot_6",7.13598311707236e-15,4.91698009146876e-15,0.157936985032207,0.0380019098916206,0.365164853371228,1.27087764133852e-15,0.438896245327306,9.93774707443199e-16,6.37762408393325e-09
"spot_7",0.0780865775423677,4.47848881830922e-15,5.7444398859638e-15,4.29564048718676e-15,0.262759067233167,2.18191976764814e-15,0.658644702591834,8.95377812010486e-16,0.000509652632614439
"spot_8",8.37205668779139e-15,8.52141291645141e-15,0.0419767816706039,0.0944589309452453,0.391484458620675,1.52411195642096e-15,0.459249104540533,1.43205023806948e-15,0.0128307242229229
"spot_9",4.57753786725162e-15,7.96953545662957e-15,8.81388482312453e-15,4.47996524087957e-15,0.298957078640565,1.75287833114883e-15,0.701042921358931,1.19244756790519e-15,4.75960620515703e-13
"spot_10",5.50910298483777e-15,7.83408399167407e-15,0.123065598731003,0.00604053311576425,0.216810266499567,0.251761322065847,0.402322279587803,1.32753867916251e-15,8.88310378641833e-16
"spot_11",0.011748355722364,7.88521246897451e-15,7.42364615051355e-15,0.00261933319129619,8.07011786245519e-15,0.985632311086313,8.59012031158585e-16,1.01632418468775e-15,1.26816248955577e-15
"spot_12",6.11213218740433e-15,7.4429690750483e-15,1.80870691380292e-05,5.81441390845598e-15,6.86887323704602e-15,0.999981912930831,1.05729922319694e-15,2.35998930394929e-15,9.9494258809709e-16
"spot_13",6.49217687755349e-15,0.734378783776042,0.00277800181989625,0.0185562940625848,9.29418160748765e-16,9.18993808542914e-05,0.244195020960614,7.12112012314923e-16,8.58405740793322e-16
"spot_14",6.41888690892617e-15,4.16680725587522e-15,0.0977142357513635,0.043208893133288,0.000738021689138121,0.00644862575741599,0.851890223668782,8.41193959134884e-16,8.68546556312636e-16
"spot_15",0.000486296797333544,0.0747678922160801,0.556341005115984,0.111442159649213,9.76334439045912e-05,0.00103117313757187,0.255833839639911,1.17078804916653e-15,9.85528457296094e-16
"spot_16",2.08680088550786e-15,4.85177309709123e-15,0.569327470035174,0.430672529964817,3.76543851600336e-16,3.26180710893311e-16,4.9930128313544e-16,3.70703525047565e-16,3.51357149789948e-16
"spot_17",8.09506498981745e-15,0.0980235893280105,0.586885078702683,0.0477597304937565,1.69776086920145e-15,1.1216470789528e-15,0.267331601475537,1.22012935381673e-15,1.418611088757e-15
"spot_18",3.25850551251012e-09,0.117251920115956,0.717957430572758,0.159835584517331,1.16706870993953e-15,0.00102741777796876,0.00308454495627437,0.000392005387992438,0.000451093413213677
"spot_19",1.69654065738971e-14,0.165038177459467,0.640775274702684,0.19337322497621,4.57316331268036e-15,0.000813322861606794,1.10952730400912e-15,2.21413370090707e-15,7.12259429049098e-15
"spot_20",3.30124842118493e-15,4.85569513293326e-15,0.917881647800208,0.0786473437123051,4.14332777778231e-16,0.00111932900678979,0.00235167948068782,5.74723327661009e-16,3.84315517623394e-16
"spot_21",7.01012129946986e-15,0.143055046120652,0.667250076566209,0.18215169362982,8.13795684078555e-16,7.20447634267807e-16,0.00754318368330821,6.30501125587259e-16,7.66004753165634e-16
"spot_22",5.49652423439076e-15,0.00413458265548662,0.880668074465678,0.110944634746494,1.36527205278629e-15,0.00377646024879937,0.00047624788353238,1.05711546445804e-15,1.90047839257472e-15
"spot_23",9.51429366605147e-15,0.113100563835613,0.710988994107833,0.175813031885022,1.28722321502014e-15,9.74101715172584e-05,1.31873860401902e-15,1.07239905745847e-15,9.89703976530287e-16
"spot_24",0.755816118576549,3.62231471952787e-15,0.119225157861696,0.0232462016913707,0.00366102428766301,1.18872378772558e-15,0.0155629903591155,3.52208787450485e-15,0.0824885072235972
"spot_25",0.345939853018863,0.37588028160871,0.0197785310841702,1.51840196323128e-15,0.0117200982077703,0.0554159608900369,0.185700769760957,0.00550689973006893,5.76056994217491e-05
"spot_26",0.210165286334199,0.617554371991109,0.0145309695159034,4.18355181042949e-14,1.78706276055625e-15,0.0098920362805883,0.06615519945309,0.0817020953953439,4.1029722543858e-08
"spot_27",0.269965121367516,1.92380441698469e-15,2.57861986241675e-15,2.18736648275666e-15,0.466779136074478,0.0367686366310412,3.49829136549771e-16,0.226487105926957,7.65773604068902e-16
"spot_28",0.345997319195477,2.3857788265455e-15,0.0123546868691808,0.111637191667038,0.341785506309798,0.121746166165905,0.0664791297917337,1.50130725704706e-15,8.62867304674363e-13
"spot_29",3.04602302467807e-15,0.0283240025162883,0.152970633689454,0.121061636564327,9.12614848489494e-16,2.40048502064867e-15,0.697643727229923,5.81155488515357e-16,2.20058698868892e-16
"spot_30",3.38098979623092e-15,0.0222803493154322,0.00179354542745066,5.85982163724878e-15,0.00118118030591922,5.52364817575916e-15,0.974592752111648,1.34802568022527e-15,0.000152172839533562
"spot_31",0.226263899487536,2.69700334188573e-15,2.96946596622282e-15,2.34195152709356e-15,0.000877753166698129,0.772034017534522,0.000824329811234128,1.03397624201724e-15,7.92307563788398e-16
"spot_32",7.03800914050989e-15,4.86699500347016e-15,0.201318154179584,3.20869408295359e-15,0.0758017576951152,1.98978555618508e-15,0.722829260758396,4.82681430256679e-16,5.0827366887357e-05
"spot_33",9.14546675093402e-15,4.82916113619256e-15,0.116678781911387,0.00835522575968696,0.446107974293971,1.11872067410365e-15,0.428852754416809,7.55011289875595e-16,5.26361813034903e-06
"spot_34",5.12161167090296e-15,5.03262625536752e-15,0.00148860458720061,5.64192856778758e-15,0.505379144441013,8.05044361086184e-16,0.487436360609237,6.29843145676311e-16,0.00569589036253237
"spot_35",1.23050797304606e-14,0.0103900265086835,0.257110569415468,0.0909583949713236,0.160166613488938,2.03313102030174e-15,0.477361549146065,0.000554084607108655,0.00345876186239935
"spot_36",1.9457249991401e-14,0.25280151288358,7.56555479997815e-06,0.183493871555418,1.39945812499574e-14,1.18335428085092e-14,0.563697050006136,1.24027067966205e-14,8.54871733913154e-15
"spot_37",1.36856981409134e-14,2.56629068522761e-15,0.202938175356209,0.0697639863848487,0.348379359472969,1.21567365076438e-15,0.320045803567462,7.13679147117255e-16,0.0588726752184926
"spot_38",2.17974159499325e-15,3.47755764349182e-15,0.00451141912340683,1.48302069818796e-15,0.995488580876584,3.84190335236819e-16,5.24580971914047e-16,7.82934570723542e-16,6.28313690936835e-16
"spot_39",4.33665276591469e-15,5.68057362826711e-15,0.123487586175148,0.0233344214637167,0.370778741078291,2.38694046340719e-15,0.482399251282085,1.65639677202943e-15,7.44046017820596e-13
"spot_40",9.74502436822621e-15,7.63535158855516e-15,8.28634473211443e-15,1.87942186854578e-14,7.84917856937618e-15,0.2321143258268,0.767885674173146,5.85973193701885e-16,1.05413388138212e-15
"spot_41",7.73535007882701e-15,0.00268720429546559,0.158769236739735,0.0335022546054961,0.190976424894007,0.608754638390092,9.93326078092812e-16,1.04742807035649e-15,0.00531024107519415
"spot_42",4.13034600341679e-15,4.1837503491843e-15,3.07768690265721e-15,6.40389247444659e-15,2.8946359677658e-15,0.999999999999978,6.66299007858861e-16,4.25826735548397e-16,4.03545626198435e-16
"spot_43",7.56174527463942e-15,0.389806781599672,0.119020401861968,0.0363367989622822,1.73632773950288e-15,0.454836017576065,8.66685397386381e-16,1.13209726918944e-15,1.184573555504e-15
"spot_44",8.0308057526299e-15,0.818458584581713,0.137652717775915,0.0415739743276229,1.13812624250562e-15,0.00231472331473687,4.07924121917543e-16,1.08612279649061e-15,1.73648432612708e-15
"spot_45",4.66427406752211e-15,4.85237473776808e-15,0.856025662019099,0.143974337980889,4.9847300392709e-16,8.72901863283925e-16,7.23522913482603e-16,6.07903289555716e-16,3.6466782986873e-16
"spot_46",0.0379343087474937,0.0140497269920348,0.757281840207844,0.190734124052622,1.05037724813765e-15,1.19238681045629e-15,1.194460855401e-15,1.20761461270572e-15,8.79113928760387e-16
"spot_47",1.71254533054436e-14,1.43191065470434e-14,0.810605450235618,0.176151774254802,1.76403846491673e-15,0.0116000148040597,0.00164276070548359,1.34572206437451e-15,2.20397646870582e-15
