"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_1",0,0,0.929282488144556,0.0355743153209958,0.00862872801168348,0.0265144685227648,0,0,0
"spot_2",0,0,0.571242622873786,0.0144456787161758,0.379704824293448,0.0346068741165905,0,0,0
"spot_3",0.00720803044677619,0,0.0257990729753304,0,0.966992896577892,0,0,0,0
"spot_4",0,0,0.0274503432714737,0,0.972549656728526,0,0,0,0
"spot_5",0,0,0.915816084192394,0.0173932097265929,0.006220311649297,0.0605703944317159,0,0,0
"spot_6",0,0,0.947463284823243,0,0,0.0525367151767569,0,0,0
"spot_7",0,0,0.930392837660424,0.00893478396416506,0,0.0606723783754112,0,0,0
"spot_8",0,0,0.884555700955672,0.0640172372126195,0,0.0514270618317089,0,0,0
"spot_9",0,0,0.294222661122643,0.70248490724599,0.00329243163136712,0,0,0,0
"spot_10",0,0,0.866575191046743,0.0586743887787257,0,0.0747504201745319,0,0,0
"spot_11",0,0,0.917066873507266,0.0342001328684889,0,0.0487329936242454,0,0,0
"spot_12",0.00105361717261373,0,0.0133121132903098,0.969809303687595,0.0125703659421072,0,0,0,0.00325459990737445
"spot_13",0,0,0.93087542034214,0,0,0.0691245796578607,0,0,0
"spot_14",0.000831785218460233,0,0.0149462702096299,0.970597930278594,0.0104608983203914,0,0,0,0.00316311597292487
"spot_15",0.000841778824964995,0,0.014247726527546,0.971189101382185,0.0104104859266148,0,0,0,0.0033109073386894
"spot_16",0,0,0.861914665768452,0.0464726547256791,0,0.091612679505869,0,0,0
"spot_17",0.000770456965568583,0,0.0604607269093792,0.925714067807179,0.0100366940663197,0,0,0,0.00301805425155374
"spot_18",0,0,0.030404539673007,0.889021665968174,0,0,0.0805737943588191,0,0
"spot_19",0,0,0.919123275511559,0.0199240890561822,0,0.0609526354322591,0,0,0
"spot_20",0.00125019871108478,0,0.0273916439717258,0.0135597889591292,0.95571948773982,0,0,0,0.0020788806182397
"spot_21",0,0.972895336777506,0.0176841842231244,0,0,0,0.00942047899937029,0,0
"spot_22",0,0,0,0,0,0,1,0,0
"spot_23",0,0.035145233780542,0,0.00358266369598454,0,0,0.961272102523473,0,0
"spot_24",0,0,0,0.00166302939443395,0,0,0.998336970605566,0,0
"spot_25",0,0,0,0,0,0,1,0,0
"spot_26",0,0,0,0,0,0,1,0,0
"spot_27",0,0.0321998235552897,0,0.00245394192342445,0,0,0.965346234521286,0,0
"spot_28",0,0.0254312925142037,0,0,0,0,0.974568707485796,0,0
"spot_29",0,0.0282105969856676,0,0.00342924098926796,0,0,0.968360162025064,0,0
"spot_30",0,0.014468511992781,0.611756497803604,0.00991609960650928,0,0.244313480142559,0.119545410454547,0,0
"spot_31",0,0,0.788754431611298,0,0,0.211245568388702,0,0,0
"spot_32",0,0,0.377767781134903,0,0.607897294111224,0,0,0,0.014334924753873
"spot_33",0,0,0.885554614521424,0,0,0.114445385478576,0,0,0
