gene,MCF7_WT_veh_mean,MCF7_WT_veh_std,MCF7_D538G_veh_mean,MCF7_D538G_veh_std,T47D_WT_veh_mean,T47D_WT_veh_std,T47D_D538G_veh_mean,T47D_D538G_veh_std,MCF7_fc,MCF7_diff,MCF7_pval,T47D_fc,T47D_diff,T47D_pval,interaction,interaction_fc
HSP90B1,375.325,17.25345979796515,589.7,20.141623569116756,1063.65,48.80642887981049,728.1250000000001,24.12917062395638,1.5710195112206167,214.37500000000006,8.280474683424378e-06,0.6845828437132786,-335.525,3.9884463631969764e-05,549.9000000000001,2.294856678994721
HSPA5,60.50999999999999,6.2821134978604105,96.485,7.410173749649868,266.825,44.29748158755755,205.92499999999998,7.556247415218744,1.5935489193202443,35.97500000000001,0.0006777091469296025,0.7718460241640909,-60.900000000000006,0.05726855823443537,96.87500000000001,2.0645943224829817
CALR,683.45,41.05493271216019,894.25,48.15301132847249,1256.25,39.67603180762915,1217.75,44.18356594934365,1.3083900226757368,210.79999999999995,0.0011829580171495034,0.9693556731802444,-38.5,0.3043766987584127,249.29999999999995,1.3497522724380357
CANX,382.22499999999997,22.433053180519153,577.3,27.262886861079107,458.22499999999997,23.10761508680635,447.4,18.855370587713193,1.51023344013601,195.075,7.437310588927536e-05,0.9763813887525228,-10.824999999999989,0.552733396919282,205.89999999999998,1.5467659026823168
PDIA4,128.475,8.542650349862152,209.925,10.609282492232925,155.35,10.646478290965518,134.2,4.30058135604943,1.633482403266576,81.45000000000002,4.7399529072699156e-05,0.8639433901576069,-21.150000000000006,0.01882713629365707,102.60000000000002,1.8907285151734121
PDIA6,112.10000000000001,7.730782625323259,176.52500000000003,8.034106982110705,89.35,4.259372019441362,94.3325,3.3584250401043665,1.574197860962567,64.42500000000003,5.764763104285183e-05,1.0557015092230297,4.982500000000002,0.16270825305653502,59.442500000000024,1.4911391593265202
ERO1A,15.330000000000002,0.9325234581499818,21.8875,1.0830137349082882,59.83,3.84657639986521,39.875,0.9036177289097436,1.4249837977965003,6.557499999999997,0.00021107121447063213,0.6670281995661606,-19.955,0.00012357081630789236,26.512499999999996,2.1363171732819075
ERO1B,0.74435,0.013299342088990711,0.8337749999999999,0.0854527171890982,7.4022499999999996,0.1319059797734737,6.863,0.6757943474164311,1.105909871498786,0.08942499999999998,0.1234810275852174,0.9281215635309408,-0.5392499999999991,0.22376042510656755,0.6286749999999991,1.1915571353513956
SEC61A1,105.3075,4.945621169276913,114.6,4.3914690025092975,149.75,8.469208935904229,128.05,1.8567444627627112,1.088157863529635,9.29249999999999,0.050918870078869236,0.8551885218551886,-21.69999999999999,0.004902202514741199,30.99249999999998,1.2724186956684806
SEC61B,191.8,11.142934981413102,248.625,3.561162029450503,140.7,9.753460924205312,145.925,6.719514491389985,1.296117769671704,56.82499999999999,0.000153660836338578,1.0371093750000002,5.225000000000023,0.4737789523254391,51.599999999999966,1.2497406743350514
SRP54,90.4075,4.350214793547555,101.8725,7.082620895544251,134.64999999999998,8.523643587105221,119.025,2.614741861063921,1.1266745849791455,11.465000000000003,0.054092823644375794,0.8840445269016699,-15.624999999999972,0.0229359844974314,27.089999999999975,1.2744545672691696
SSR1,23.7975,1.155906029917658,25.672500000000003,1.6170246596759128,46.2675,2.3307227956151295,45.2075,2.063363455622883,1.07846008996757,1.8750000000000036,0.1534069909234369,0.9771391599719632,-1.0599999999999952,0.5768400744759518,2.9349999999999987,1.1036914025618563
XBP1,584.8,28.473233044387513,743.1750000000001,34.45136971152237,1186.5,61.985885490166226,1256.5,61.231119539005654,1.2707727816720809,158.3750000000001,0.0008561453029462943,1.0589920782066409,70.0,0.21346258957523875,88.37500000000011,1.1999832744963321
ATF6,10.2265,0.6366197844867847,12.307500000000001,0.48617769385277254,29.52,1.4786818454285555,23.8425,1.4525387258176632,1.2015203602382223,2.0810000000000013,0.004105296477689584,0.8083220796758948,-5.677499999999998,0.0031775028194213325,7.7585,1.4864376347606199
ATF4,54.5475,1.7385680170761229,54.545,1.8878360627978268,54.845,3.1955398604930596,53.6825,1.0464553263278844,0.9999542522530765,-0.0024999999999977263,0.9987084915497983,0.9788424788424788,-1.1625000000000014,0.5711997495643197,1.1600000000000037,1.021568100963051
DDIT3,17.572499999999998,0.22331312097590666,19.5475,0.9708855493826254,58.39000000000001,3.6883532911043106,39.185,2.4244844812866932,1.1117555524119396,1.9750000000000014,0.01390754065630279,0.6716532740639425,-19.205000000000005,0.00028296110320513875,21.180000000000007,1.6552521893998817
MDK,158.875,7.870951340212951,116.7,3.82687862363049,22.4825,1.5343789460234392,31.325000000000003,2.291249659028888,0.7347067148922787,-42.175,0.00016067926935760948,1.3915642643639987,8.842500000000001,0.0014406741003631558,-51.0175,0.5279718182674584
