"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_1",0.123322885643657,0,0,0.672749294276896,0.0565790592542588,0.078900240478821,0.0384149675794043,0.00688507255550873,0.0231484802114545
"spot_2",0.0309197184794535,0,0,0.0216837679009935,0.00556773507969495,0,0,0,0.941828778539858
"spot_3",0.00721212600559144,0,0,0.951308125075851,0.0262482254266832,0,0,0,0.0152315234918738
"spot_4",0,0,0,0.749116941527636,0,0,0.250883058472364,0,0
"spot_5",0,0,0,0.822210125075032,0,0,0.172168222620273,0,0.00562165230469535
"spot_6",0.0139963734786587,0,0,0.926723279896786,0.0138603630924877,0,0,0,0.0454199835320664
"spot_7",0.0108942840053394,0,0,0.886930216851491,0.0755478531703081,0,0,0,0.026627645972862
"spot_8",0.00976402753579068,0,0,0.929020920758465,0.0346484825384998,0,0,0,0.0265665691672442
"spot_9",0.00644648280058581,0,0,0.952653166307909,0.0241484161022121,0,0,0,0.0167519347892937
"spot_10",0.0077760316033749,0,0,0.941942087122724,0.0286338887458632,0,0,0,0.0216479925280375
"spot_11",0,0,0.864138942839564,0,0,0.135861057160436,0,0,0
"spot_12",0,0,0.863943000858938,0,0,0.136056999141062,0,0,0
"spot_13",0,0.508165745896833,0.013087927827286,0.478746326275881,0,0,0,0,0
"spot_14",0.00592706644771483,0,0,0.963832877361677,0.0223411467258238,0,0,0,0.00789890946478396
"spot_15",0,0.00515009186858109,0,0.68327446014848,0,0,0.311575447982939,0,0
"spot_16",0,0.0194934080307054,0,0,0,0,0.980506591969294,0,0
"spot_17",0,0,0,0.221888044473733,0,0,0.778111955526267,0,0
"spot_18",0,0.0754419645103624,0,0.257365957631123,0,0,0.667192077858515,0,0
"spot_19",0,0,0,0,0,0,1,0,0
"spot_20",0,0.0631885155531326,0,0.269016290841295,0,0,0.667795193605573,0,0
"spot_21",0,0.0170841039745918,0,0,0,0,0.982915896025409,0,0
"spot_22",0,0.0900242892678786,0,0.0531320121786288,0,0,0.856843698553493,0,0
"spot_23",0,0.057400393028836,0,0.0266539186521415,0,0,0.915945688319023,0,0
"spot_24",0,0,0,0,1,0,0,0,0
"spot_25",0,0.214888350600569,0,0.769185166507151,0.0159264828922804,0,0,0,0
"spot_26",0,0.549784641103087,0,0.450215358896913,0,0,0,0,0
"spot_27",0,0,0,0.00109323191632489,0,0.477450860257753,0,0.288203362657336,0.233252545168586
"spot_28",0.0170954390796175,0,0,0.0851370243258308,0,0,0,0.736918819383585,0.160848717210966
"spot_29",0,0,0,1,0,0,0,0,0
"spot_30",0.00644406920224222,0,0,0.956066000350331,0.0244450594619178,0,0,0,0.0130448709855084
"spot_31",0,0,0.889192402087377,0,0,0.110807597912623,0,0,0
"spot_32",0,0,0,0.994779508066678,0,0,0,0,0.00522049193332208
"spot_33",0.0100257269100381,0,0,0.925227677236074,0.0357434230178984,0,0,0,0.0290031728359891
