"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_1",0,0,0.182027940716287,0,0,0,0.0424789063801637,0.084781662136337,0.690711490767212
"spot_2",0,0.0147112236246867,0,0.700687726633451,0,0,0.284601049741863,0,0
"spot_3",0.0345739737076238,0,0,0.231886105148754,0.00960025627039387,0,0,0,0.723939664873228
"spot_4",0,0,0,1,0,0,0,0,0
"spot_5",0.000954634012466267,0,0,0.822856425477413,0.00286166622892852,0,0.122507709281388,0,0.0508195649998047
"spot_6",0.00107591524692029,0,0,0.928021853859198,0.0228057664848185,0,0.00617434246761328,0,0.0419221219414497
"spot_7",0.037620805731757,0,0,0.851674001193201,0.0389175042927769,0,0,0,0.0717876887822653
"spot_8",0,0,0,0,0,0,0.964354795713414,0,0.0356452042865858
"spot_9",0.00160920820450943,0,0,0.886043701761646,0.00481695534542829,0,0.00618769230613749,0,0.101342442382279
"spot_10",0,0.0111150299807125,0,0.817830365483387,0,0,0.171054604535901,0,0
"spot_11",0,0,0,0.345107758822231,0,0,0,0,0.654892241177769
"spot_12",0,0,0,0.823877441679679,0,0,0.176122558320322,0,0
"spot_13",0,0.0748725340281058,0,0,0,0,0.925127465971895,0,0
"spot_14",0.562814823720053,0,0,0.160322339425792,0.00966957410030232,0,0,0,0.267193262753852
"spot_15",0.263082617462564,0,0,0,0,0,0,0,0.736917382537436
"spot_16",0,0,0.0561741585560481,0,0,0,0,0,0.943825841443952
"spot_17",0,0,0.884953244553877,0,0.00311088916964769,0.10326297943921,0,0.00867288683726605,0
"spot_18",0,0,0.881251385412097,0,0,0.108974877446098,0,0.00977373714180449,0
"spot_19",0,0,0.86907404565797,0,0,0.130925954342031,0,0,0
"spot_20",0,0,0.881412736230001,0,0,0.109768363032576,0,0.00881890073742267,0
"spot_21",0,0,0,0,0,0,0,0,1
"spot_22",0,0,0.844239966656107,0,0,0.155760033343893,0,0,0
"spot_23",0,0,0.887688329261874,0,0,0.102165658062422,0,0.0101460126757043,0
"spot_24",0,0,0.885225060907652,0,0.00303306046618886,0.10289111756464,0,0.00885076106151981,0
"spot_25",0,0,0.884663758832145,0,0,0.115336241167855,0,0,0
"spot_26",0,0,0.899354150828066,0,0,0.0914812603806004,0,0.00916458879133324,0
"spot_27",0,0,0.838589885757186,0,0,0.161410114242814,0,0,0
"spot_28",0.94639260670798,0,0,0,0.0088472294522346,0,0,0,0.0447601638397854
"spot_29",0.530733070779349,0,0,0,0,0,0,0,0.469266929220651
"spot_30",0,0,0,0.961612341065685,0,0,0,0,0.0383876589343144
"spot_31",0,0,0,0.980150802165022,0,0,0,0,0.0198491978349773
"spot_32",0.00117485130730599,0,0,0.929222544498626,0.0417069574568231,0,0,0,0.0278956467372451
"spot_33",0.0444179051234469,0,0,0.72646166655809,0.0379875985821879,0,0,0,0.191132829736276
"spot_34",0.0447311055357677,0,0,0.783985621915865,0.0569954317085146,0,0,0,0.114287840839852
"spot_35",0.00989851136619131,0,0,0.881248725229127,0.0469598450893211,0,0,0,0.0618929183153607
"spot_36",0,0,0,0,0,0,0,0,1
"spot_37",0,0,0,0.945833131906018,0,0,0,0,0.0541668680939817
"spot_38",0,0,0,1,0,0,0,0,0
"spot_39",0.0394087548849132,0,0,0.736262019924206,0.0605686888893503,0,0,0,0.163760536301531
"spot_40",0.0308116802338325,0,0,0.761062157213292,0.0050055750524199,0,0,0,0.203120587500455
"spot_41",0,0,0,0.168723470631355,0,0,0.193998380649289,0,0.637278148719357
"spot_42",0,0,0,0.955328578563644,0,0,0,0,0.0446714214363563
"spot_43",0,0,0,0,0,0,0,0,1
"spot_44",0,0,0,1,0,0,0,0,0
"spot_45",0.816034126577402,0,0,0,0,0,0,0,0.183965873422597
"spot_46",0,0,0,0,0,0,0,0,1
"spot_47",0,0,0.896737815662155,0,0,0.0931720541236978,0,0.0100901302141469,0
"spot_48",0,0,0.879968914552844,0,0,0.120031085447156,0,0,0
"spot_49",0,0,0.864173597057993,0,0,0.135826402942007,0,0,0
"spot_50",0,0,0.845368848049594,0,0,0.154631151950406,0,0,0
"spot_51",0.0795042544940411,0,0.0117830339562429,0,0.0067454949033447,0.00923820680826255,0,0,0.892729009838109
"spot_52",0,0,0.0222394195122084,0,0.947918105720912,0,0,0,0.0298424747668794
"spot_53",0,0,0.849470854406276,0,0,0.150529145593723,0,0,0
"spot_54",0,0,0.248600496762046,0,0.0174718623134694,0.0250015791403611,0,0,0.708926061784123
"spot_55",0,0,0.883463460336355,0,0,0.116536539663646,0,0,0
"spot_56",0,0,0.0157420674705692,0,0,0.0084147309213933,0,0,0.975843201608038
"spot_57",0,0,0.8514735028095,0,0,0.1485264971905,0,0,0
"spot_58",0,0,0.0202280407427757,0,0,0,0,0,0.979771959257224
"spot_59",0.441248440820146,0,0,0,0,0,0,0,0.558751559179854
"spot_60",0,0,0,0,0,0,0,0,1
"spot_61",0,0.0265578048711688,0,0,0,0,0.973442195128831,0,0
"spot_62",0.0012394479390305,0,0,0.938075005855069,0.00370579201153867,0,0,0,0.0569797541943611
"spot_63",0.00645889515683106,0,0,0.87603463597249,0.043584192098014,0,0.0344761518140854,0,0.0394461249585792
"spot_64",0.0228364501231226,0,0,0.535024174365763,0.00617399055144253,0,0.00927308109030356,0,0.426692303869368
"spot_65",0,0,0,0.933855435077986,0,0,0.0476532849820722,0,0.0184912799399415
"spot_66",0,0,0,1,0,0,0,0,0
"spot_67",0.00831873048496972,0,0,0.843928725062289,0.0195947626752073,0,0.00637663863179891,0,0.121781143145735
"spot_68",0.0422857394167537,0,0,0.801160077669829,0.0559915708841699,0,0,0,0.100562612029248
"spot_69",0,0,0,0.933816895738133,0,0,0,0,0.0661831042618672
"spot_70",0.0154689126311515,0,0,0,0.00365263611778699,0,0,0,0.980878451251062
