"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_1",0,0,0,0.0265623497370617,0,0,0.973437650262939,0,0
"spot_2",0,0,0,0,0,0,1,0,0
"spot_3",0,0.018296471125857,0,0.0962206888749961,0,0,0.885482839999147,0,0
"spot_4",0,0,0,0,0,0,1,0,0
"spot_5",0,0.0206730397773847,0,0.0320505804005892,0,0,0.947276379822026,0,0
"spot_6",0,0.0327680427267049,0,0,0,0,0.967231957273295,0,0
"spot_7",0,0.737751173248171,0.14145120407519,0.110890192000251,0,0,0.00990743067638713,0,0
"spot_8",0,0,0.0662225636536942,0.933777436346305,0,0,0,0,0
"spot_9",0,0,0.0368064789567552,0,0.963193521043245,0,0,0,0
"spot_10",0,0,0.065142035472628,0,0.934857964527372,0,0,0,0
"spot_11",0,0,0.783895359316716,0.00601016377945067,0.0812849277451504,0.107278673892403,0,0,0.0215308752662795
"spot_12",0,0,0.94118880946432,0.00892283742999272,0,0.0389420447853621,0,0,0.0109463083203255
"spot_13",0,0,0.0732119475689316,0,0.926788052431068,0,0,0,0
"spot_14",0,0,0.141886037271985,0,0.838967417597556,0,0,0,0.0191465451304595
"spot_15",0,0,0.371692563873465,0,0.599786051945544,0.0102710115462663,0,0,0.0182503726347241
"spot_16",0,0,0.013047569042188,0,0.986952430957812,0,0,0,0
"spot_17",0.057505320730521,0,0.656789309633286,0,0.22236238449602,0.0230395858977661,0,0,0.040303399242407
"spot_18",0,0,0,0,1,0,0,0,0
"spot_19",0,0,0,0,1,0,0,0,0
"spot_20",0,0,0,0,1,0,0,0,0
"spot_21",0,0,0.782137443441249,0,0,0.201174465345423,0,0.0166880912133271,0
"spot_22",0,0,0.976469669691753,0,0,0.023530330308247,0,0,0
"spot_23",0,0,0,0,0,0.00325854642831741,0,0,0.996741453571683
"spot_24",0,0,0,0,0,0,0,0,1
"spot_25",0,0,0,0,0,0,0,0,1
"spot_27",0,0,0,0,0,0,0,0,1
"spot_28",0,0,0,0,0,0,0,0,1
"spot_29",0,0,0,0,0,0,0,0,1
"spot_30",0,0,0,0,0,0,0,0,1
"spot_31",0.103076233197559,0,0.68910617719523,0,0.00335822965997497,0.0235146990445127,0,0,0.180944660902723
"spot_32",0,0.0157308956760573,0,0,0,0,0.984269104323943,0,0
"spot_33",0,0,0,0.0371940105658846,0,0,0.962805989434116,0,0
"spot_34",0,0.152455197615115,0,0,0,0,0.847544802384885,0,0
"spot_35",0,0,0,0.0193239262750312,0,0,0.980676073724969,0,0
"spot_36",0,0.0468109319620563,0,0,0,0,0.953189068037944,0,0
"spot_37",0,0.00805297404699259,0,0,0,0,0.991947025953007,0,0
"spot_38",0,0,0,0,1,0,0,0,0
"spot_39",0.0394761725067762,0,0.162342371042665,0,0.771264077970367,0,0,0,0.0269173784801921
"spot_40",0,0,0.735229086261879,0.0404439903742829,0.0604166290144248,0.163910294349413,0,0,0
"spot_41",0,0,0.755703654989341,0.0235643375507442,0.154665594168033,0.0529945794174539,0,0,0.013071833874428
"spot_42",0,0,0.773560554793678,0,0,0.226439445206322,0,0,0
"spot_43",0,0,0.0121812928873537,0,0.975685777055904,0,0,0,0.0121329300567427
"spot_44",0,0,0.871581292910545,0,0,0.114472230158992,0,0,0.0139464769304631
"spot_45",0,0,0.202499831131084,0,0.781929963644861,0,0,0,0.0155702052240552
"spot_46",0,0,0.0194072199879311,0,0.980592780012069,0,0,0,0
"spot_47",0,0,0.0238374012102871,0,0.976162598789713,0,0,0,0
"spot_48",0,0,0.85584381418834,0,0.0406189258052991,0.103537260006361,0,0,0
"spot_49",0,0,0,0,1,0,0,0,0
"spot_50",0,0,0,0,1,0,0,0,0
"spot_51",0,0,0,0,1,0,0,0,0
