,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1031,0.060377392848548414,0.14950722427601396,0.09404241375005261,0.07759521059873643,0.043376748042830045,0.25175611887231225,0.03723576390977401,0.09305456385269333,0.09305456385273121
spot_1032,0.3164003655527137,0.4213097699586029,4.1132652842984774e-12,0.02827597794634405,3.245944702278201e-12,0.4340138865133562,3.3070350543096162e-12,3.29443565732479e-12,3.2944356573248158e-12
spot_1033,0.035353380628857324,0.10252007866632014,0.08113556845415368,0.18443538723960537,1.2446181369508176e-11,0.4965555849671628,1.2334297977860444e-11,1.3009726565429647e-11,1.300972656542944e-11
spot_1034,0.021075138879746932,0.17420334533064685,5.566878327472359e-12,0.2781331230350746,4.412285702805821e-12,0.49923969353840936,4.636556098766139e-12,4.4446204264896105e-12,4.4446204264896105e-12
spot_1035,0.02528957856644443,0.23958252642053693,0.01623053596199997,0.07780546058632327,6.435441123403073e-12,0.5410918984524009,6.896767056044897e-12,6.502592974795e-12,6.502592974795052e-12
spot_1036,1.1766230183401771e-11,0.23464832285194032,0.14790621942490326,0.14266967922249815,4.418992289276081e-12,0.493541058862581,4.501889888677803e-12,4.457208733009454e-12,4.457208733009403e-12
spot_1037,0.6534563775828474,0.1674896108942328,3.1922698341840167e-12,3.8196113420797486e-12,2.7295446358663465e-12,0.3790540114973687,3.1507811408096004e-12,2.7375405014604717e-12,2.7375405014604717e-12
spot_1038,0.6977279549038113,0.058969041157105606,3.70021101277456e-12,3.3739551130943554e-12,3.357389123203137e-12,0.4433030039039954,3.7705545937899744e-12,3.3694898879431737e-12,3.3694898879431737e-12
spot_1039,0.6537347598776794,0.14731861600207077,3.7733382675687895e-12,2.741223778715477e-12,2.7313569362913777e-12,0.3989466240946816,3.620273750555026e-12,2.7338523757054347e-12,2.7338523757054347e-12
spot_1040,0.02442203514042142,0.4872038109150268,1.2265102944394978e-11,1.398524095407101e-11,4.382004193503067e-12,0.49927856630965417,4.542487551705234e-12,4.382015638921461e-12,4.382015638921461e-12
spot_1041,0.02001755052780042,0.32559678416940935,6.179897703736986e-11,0.11077794517193294,5.298036380730878e-11,0.3702096167309645,0.07339810318396336,5.2946461376966886e-11,5.294646137696854e-11
spot_1042,0.39447683301940856,0.48894905572654584,1.2284571358551896e-11,5.3181721978394575e-11,4.382551196667691e-12,0.3055693965943935,5.5084237924196816e-12,4.3825371362582565e-12,4.3825371362582565e-12
spot_1043,0.3072046228186636,0.4906149739377121,4.677561808209288e-12,0.07263299708964373,4.3820144190190164e-12,0.24143320536822066,9.89602054085224e-12,4.382012117624295e-12,4.382012117624295e-12
spot_1044,0.01716558243965678,0.49342720401057094,1.0161211833593694e-11,0.06822364619532299,4.4621192879744955e-12,0.32118356757091643,4.851881435204518e-12,4.4621188944221226e-12,4.4621188944221226e-12
spot_1045,3.713522729579209e-11,0.2120529966282346,0.059334823225506775,0.045271575997747525,9.515597157892127e-12,0.5833406040723667,1.8584269859080217e-11,9.515250924341785e-12,9.515250924341785e-12
spot_1046,7.884545678154574e-11,0.19343048714163472,0.07474902136898812,0.10618108709045344,7.949846116707176e-11,0.491837274198021,0.03380212988333724,8.193862675344692e-11,8.19386267534403e-11
spot_1047,9.090012968237704e-12,0.07594563336093003,0.441900557217742,0.0032623135806463728,8.672035508627775e-12,0.37889149579794296,1.6303404198838773e-11,8.7922392283693e-12,8.7922392283693e-12
spot_1048,0.01998296731173375,0.15821409228012687,0.10099648811869372,0.023871610605910486,0.0312906830301156,0.352589976210901,0.0809100015305435,0.06607209045790344,0.06607209045790344
spot_1049,0.004326499434346068,0.3515218291406476,0.14221372377373423,0.005665003636021168,0.007242818755397898,0.34399172898190383,0.010107234884161983,0.017465580698993125,0.017465580698993056
spot_1050,4.120039146280243e-11,0.6131069817786857,0.009449410429194177,0.06202960922153849,2.729713375180416e-11,0.21541399842142456,2.9923961732665964e-11,2.7996900417641993e-11,2.7996900417641166e-11
spot_1051,1.3227879616203944e-11,0.10710741748620593,0.5794182086972484,2.0391748386355405e-11,1.386279355649697e-11,0.2134743737278656,2.283542495397245e-11,1.340991598564194e-11,1.3409915985642147e-11
spot_1052,0.00027122744933064634,0.008812901226899822,0.014810349040576277,0.010734634407225906,0.18598626598217666,0.6637066058661294,0.011057866840305977,0.0023100745904860794,0.002310074590486325
spot_1053,1.5186867509141535e-08,0.15338116394742773,0.06509709564792943,0.011685986990183125,0.08863801683880478,0.5811759156078391,2.1792513027254736e-05,6.636213005448578e-09,6.636213005448155e-09
spot_11,0.06833137945360936,0.13418735800546847,0.07384451901325785,0.05373171506302367,0.06793087302404047,0.16963744850430917,0.05661353813218508,0.13786158440371213,0.13786158440372695
spot_1145,0.0073525302073212465,0.3755789966898831,0.0345503643762529,0.06233382309059304,0.00042165876987451597,0.3578941068782933,0.05238360301454904,0.004742458492408758,0.004742458492407609
spot_1146,0.05452169989691869,0.08073591198358415,0.0544136337541642,0.06937487629936852,0.07096428662485589,0.22306933190665246,0.05753987406324532,0.14469019273730888,0.14469019273731984
spot_1147,0.11836112878052156,0.43374536472019165,7.496787156554128e-12,0.0952488974581582,4.4010839494640576e-12,0.5008590253431763,1.0875356701184772e-11,4.422906389480712e-12,4.422906389480712e-12
