,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_100,0.0017609404805007125,0.23233958981506292,0.19033833618878557,1.3631174631289388e-08,0.20817979967021236,0.2673715804096804,2.261749206515455e-08,4.858602114941077e-06,4.8586021149756085e-06
spot_1008,0.0255253548625681,0.1845640927454631,0.012129307810237374,0.04989429965954588,7.117832227562651e-11,0.6278869445650512,1.585521793669006e-10,7.176227732524655e-11,7.176227732524986e-11
spot_1009,0.031517013723065576,0.07052360704444081,0.03967069141670599,0.13958908135922074,0.01125520834055332,0.563466434022764,0.0160339304833771,0.01397201681128472,0.013972016811284682
spot_101,0.03642556090754218,0.14047707385774577,0.07764377643435282,0.04686473895435287,0.10781973809917608,0.21025445262200979,0.04800929813326736,0.11625268050109686,0.1162526805011019
spot_1010,0.5466486929953335,0.2885779664723327,6.567371217955911e-12,5.96965608595915e-12,5.768547312856139e-12,0.3647733404855084,6.646114922105782e-12,5.768839575714325e-12,5.768839575714325e-12
spot_1011,0.5644792213844685,0.2958159145252278,1.0125613096677732e-11,5.9518032481547555e-12,5.939305403910006e-12,0.33970486403916517,6.34079797873759e-12,5.9393054784461135e-12,5.9393054784461135e-12
spot_1012,0.6066068923163327,0.23259802475962513,7.0436071927581344e-12,6.905659816745613e-12,6.853347368815983e-12,0.3607950828678957,7.200680581619501e-12,6.853347423843657e-12,6.853347423843657e-12
spot_1013,0.5078943062603767,0.32870310413072285,9.185999268765114e-12,6.5021442311424134e-12,6.426271886194078e-12,0.363402589554507,6.763686984587919e-12,6.426271979263064e-12,6.426271979263064e-12
spot_1014,0.24515050857716694,0.4938648524879051,2.448940241692621e-11,1.0183346656893443e-10,1.3047540421816693e-11,0.366635770302752,1.874277701510248e-11,1.3047538574132192e-11,1.3047538574132192e-11
spot_1015,0.3531784974283815,0.4528309055267748,1.090653838738473e-11,0.0031442223363509552,1.0294710682772315e-11,0.39084637460089394,1.7055262049855632e-11,1.0294709889270155e-11,1.0294709889270361e-11
spot_1016,0.3380309641227446,0.437318168029052,9.960258544779152e-12,1.003142979471298e-11,9.671831486673634e-12,0.42465086775159044,1.0224560111473793e-11,9.671831090221062e-12,9.671831090221062e-12
spot_1017,0.33087358723938376,0.40295477879934427,8.918396465568615e-12,9.170513411785099e-12,8.57935238421844e-12,0.46617163388302935,9.36071759936176e-12,8.579352285939457e-12,8.579352285939457e-12
spot_1018,0.6786274595649576,0.19295917942091065,9.19838392046196e-12,9.84637001353152e-12,9.168082521698984e-12,0.3284133609245466,1.2201724446350595e-11,9.1680821983181e-12,9.168082198316652e-12
spot_1019,0.7156456781650434,1.1420852466686718e-11,1.1077343683117079e-11,1.1055345728658238e-11,1.1055333431055681e-11,0.48435432167569054,2.014565884310052e-11,1.1055331920213808e-11,1.1055331920208638e-11
spot_102,0.034973154160509855,0.13808998996082808,0.11828311892638019,0.04076867603651216,0.10024810536007972,0.17852487971505748,0.05024465607620968,0.11943370988748557,0.11943370988748267
spot_1020,0.7039566239782195,2.6920056617612985e-11,1.1654135305143176e-11,1.1068964520562896e-11,1.1006702128468612e-11,0.48717536964111896,0.0088680062289536,1.1014311122041669e-11,1.1014311122020782e-11
spot_1021,0.36110207085139895,0.30562690723805047,2.5460230352258197e-11,1.9091609417770024e-11,1.2748754878312962e-11,0.5332710213808428,7.738231381297894e-11,1.2783173289908112e-11,1.278317328993086e-11
spot_1022,0.07138634335559584,0.12135450541061941,0.03766172374564762,0.035616766053952184,0.052799269804211124,0.36894847455425656,0.08133503788319132,0.06544893960210868,0.06544893960193579
spot_1029,1.5977470375945564e-08,0.001235575101384974,0.1445917269838241,2.1047913418456747e-07,1.4080083867531966e-06,0.7454617870042506,0.008325266816658254,0.000192004822038609,0.000192004822120858
spot_103,0.042939903376989275,0.05390991147503725,0.060221502686111074,0.07007652604514726,0.11743084752092392,0.1703760780529174,0.09642189412381168,0.14431166836455778,0.14431166836455733
spot_104,0.03590762529526529,0.060241659688712375,0.04599830656244895,0.08865820913039613,0.09972653250377037,0.24750454569471225,0.07421417920283484,0.12387447096615929,0.12387447096615899
spot_1122,0.33272725165198125,0.4216871930985047,1.5238292166877032e-11,1.3724722913041189e-11,9.624736185963083e-12,0.4455855551445449,1.1643061864698941e-11,9.643618787418544e-12,9.643618787418544e-12
