,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1077,0.042100389251957825,0.13358522121932803,0.09604164315417921,0.049152315008208644,0.11322040971575811,0.15095121060124803,0.04805261639293446,0.13344809733176646,0.1334480973292799
spot_1078,2.933324873067578e-11,5.7510061926306363e-11,0.3600578432568564,3.193546419837943e-11,0.12284321164503142,0.417098944894226,2.932286585073241e-11,3.1768130315703746e-11,3.1768130310857295e-11
spot_1079,0.040276304446329195,0.12698890155407333,0.11394194730374099,0.046163254223010874,0.041479797237177776,0.3465847753978715,0.043848761730419274,0.07035812906127777,0.07035812905131954
spot_1080,1.1455860652716272e-11,0.48413410647003974,0.021534592512043083,8.24892921186747e-12,6.185833369443546e-12,0.5240121258425677,7.108111727166816e-12,6.148066670625341e-12,6.148066670459078e-12
spot_1081,8.148825700752472e-12,0.4910867093770119,8.106203708409158e-12,8.970884748428768e-12,6.0662410795703866e-12,0.4932484798571216,7.541288882478439e-12,6.089158090422545e-12,6.089158090316459e-12
spot_1082,0.033178340095918184,0.3392350923747431,1.3701639730828532e-11,1.6684798060331844e-11,1.1247216341980436e-11,0.527586567449203,2.895477129872189e-11,1.1346246325361292e-11,1.134624632533017e-11
spot_1083,0.023287132877403756,0.044239171731437966,0.06409327474060224,0.13665625416599822,0.032593159288805094,0.40358502003954677,0.07757508583551298,0.0589854506631769,0.058985450662934424
spot_1084,0.01872375110365127,0.21713593659359964,0.08530032659747899,0.02627404880061378,0.017500274999303036,0.42377310813641395,0.04544792309469777,0.032922315345780155,0.032922315334145705
spot_1085,0.02337117563785042,0.05784342466703746,0.06301841969235365,0.0858597595578103,0.03526285801699127,0.4620544869514987,0.04482110572111025,0.06388438488043516,0.06388438488018304
spot_1087,4.2372090939791465e-11,0.16054101312071178,0.5914113721750686,4.162283294294618e-11,0.025262447827473878,0.12278516667181337,4.156903999057899e-11,4.324065652638198e-11,4.3240656525966736e-11
spot_1088,0.0012036944507114783,0.10820328337900564,0.5160601630791612,1.2746109468541568e-10,0.0550062868581381,0.21952657188718594,7.318940211084338e-11,7.45995868392624e-11,7.459958684465231e-11
spot_1089,0.006229293152334933,0.024987347697424243,0.6794430097932326,0.009288434996135879,0.038184293331945715,0.09941444478926936,0.0065222738962363,0.017965451179021076,0.01796545117023268
spot_1090,0.0063985836954027825,0.13712374895910903,0.5688242725972138,0.01456240813986773,0.014221062997754622,0.11440486470592755,0.007236447584995418,0.01861430566017646,0.018614305665297943
spot_1091,0.0030564333914252467,0.0947298129085589,0.6713808568993264,0.003931789214887722,0.009809195834391857,0.10376532703214866,0.001634561291262804,0.005846011716708126,0.005846011716841352
spot_1092,0.140377321060747,0.1745121725533175,0.28980593907726354,0.01217389334029344,0.0475196262072949,0.15325881560469073,0.012139381016132674,0.035106425573042485,0.0351064255728798
spot_1093,0.009038703299453499,0.09787797603775535,0.3312621153584597,0.009631497508634729,0.17106681595137746,0.21252879757549137,0.009598549862284134,0.029497772206831332,0.02949777220528595
spot_1094,0.009962400485859363,0.15258456794021888,0.3712965036076421,0.014681075117386769,0.12579979675957922,0.14225206975751284,0.011658093472175727,0.03588274643261434,0.03588274643266572
spot_1095,0.028327949644761704,0.038786156178061165,0.10199639185892402,0.03295527261304046,0.23582586856883503,0.24443456469663452,0.03293128689415451,0.09237125477551,0.092371254775109
spot_1096,2.02461514129968e-06,0.03085601658343831,0.1188731781015982,3.0038063347391974e-06,0.4488128273251326,0.29766219326824805,2.9544894500479547e-06,0.0018939008987205216,0.0018939008986690671
spot_1097,8.720550163052929e-12,8.925623798869996e-12,0.5324123541246167,9.019468332162403e-12,0.13012426660030116,0.2374633792419797,8.727227761048828e-12,8.822547890934762e-12,8.822547898211883e-12
spot_1098,1.385652212593927e-11,1.053275467658108e-10,0.3653295062642075,1.4584896100339178e-11,0.1988799465930762,0.3357905469771765,1.4633112885572603e-11,1.4031776495203868e-11,1.4031776503504832e-11
spot_1191,0.052870047010277144,0.07895898261173585,0.08525248394100049,0.060686755513545826,0.07241509628379715,0.25886175787389304,0.04527095806009474,0.12284195935488823,0.12284195935552333
spot_1192,0.036897205072824305,0.06849211028320328,0.05729145347561391,0.0573627752811897,0.09482426398859702,0.2951029367894937,0.050135855039924494,0.11994670003672495,0.1199467000372169
spot_1193,0.007443371441261496,0.07707748616791016,0.02586583709791645,0.009589219497072405,0.3269699128955322,0.385320984349636,0.008715949280579637,0.029508619637722108,0.029508619638164157
spot_1194,1.2532343581255961e-11,0.4938645536856007,0.022710415941628072,9.631375692187033e-12,8.023345137467337e-12,0.38342503034602793,8.229025286133645e-12,7.905170573865564e-12,7.905170574175291e-12
spot_1195,0.017600321875706766,0.48900733827888926,7.004998515622393e-12,6.127766563167747e-12,6.080353090728462e-12,0.5772568101879207,6.866273054826938e-12,6.1135471334372135e-12,6.113547133326371e-12
spot_1196,0.13298556484906524,0.4542115746721595,0.04609174500984366,6.19703923989638e-12,5.050477586216524e-12,0.5667111153966748,2.0748705819021796e-11,5.06137506978153e-12,5.061375069781634e-12
spot_1197,0.28351851771776315,0.38569429573427727,5.3337841284485696e-12,3.845365272662742e-12,3.684225884334279e-12,0.530787186514078,3.92686758986499e-12,3.691337050668798e-12,3.691337050667609e-12
