,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1031,0.08337972067867835,0.14277631279448194,0.10175467143476134,0.08676415236696358,0.06523189947265622,0.22191569916406992,0.06628146949733428,0.06594803729615831,0.06594803729615839
spot_1032,0.3246517281127142,0.420077074589935,2.503158853072676e-12,0.005898919107230775,2.4791973327076514e-12,0.449372278169887,2.4814595751270182e-12,2.478940212512221e-12,2.478940212512221e-12
spot_1033,0.03391290837355481,0.0929868992896163,0.08024108719308529,0.186253873432671,2.4591926211027547e-09,0.506605225516815,2.4591926195543785e-09,6.473761448258586e-10,6.473761448257527e-10
spot_1034,0.03765477077401377,0.17140082553629932,1.9494219828705043e-12,0.2899571093873889,1.9244126150094242e-12,0.5106373464414478,1.935094044882116e-12,2.132792131419954e-12,2.132792131419954e-12
spot_1035,0.028404645877341997,0.23832594290672784,0.010520082740121239,0.07101187000849661,5.7044329343991694e-11,0.5517374583412085,5.728430020101953e-11,5.7042158556321e-11,5.7042158556314385e-11
spot_1036,2.6339064640083795e-11,0.23937849022461136,0.15642955447343423,0.1491462332909758,2.618888040123457e-11,0.5103459127102266,2.619552731782252e-11,1.2557128639174198e-11,1.2557128639174198e-11
spot_1037,0.6589799020965961,0.15244543407008465,6.620364813453e-10,6.682170838638415e-10,6.558142777801831e-10,0.3885746600538286,6.616648978326977e-10,2.1470615259949489e-10,2.1470615259949489e-10
spot_1038,0.7087008037595746,0.037800030177087926,2.8137910452568984e-12,2.7715963268115097e-12,2.771596327323121e-12,0.45349916603565926,2.8206155880825533e-12,1.0005774920030605e-12,1.0005774920030605e-12
spot_1039,0.6581952855282358,0.12264993587037513,6.893553772785111e-10,6.638017559739719e-10,6.63801756057934e-10,0.4191547747142655,6.863556370834444e-10,2.298402686703521e-10,2.298402686703521e-10
spot_1040,0.025273125732375484,0.500000000016007,1.102497516814448e-12,1.1032992835521367e-12,1.0849668931195171e-12,0.51469879263964,1.0857919880819756e-12,1.2863082714919644e-12,1.2863082714919644e-12
spot_1041,0.0073171748363732615,0.3314741002674781,1.8645271822313584e-10,0.11393771340355603,1.823289374559576e-10,0.3715324005517064,0.07573861040900715,8.17917350786272e-11,8.17917350786272e-11
spot_1042,0.45367601082489534,0.4490692877030255,7.793800247497852e-10,8.777345689728666e-10,7.079989038422309e-10,0.2972546965232899,7.246474876521059e-10,1.9194397238867279e-10,1.9194397238864632e-10
spot_1043,0.3853306226451703,0.4953463238190965,5.7492713379118674e-12,0.0704454580444661,5.722333301610863e-12,0.24887759507651078,6.021731259511522e-12,1.593239818270643e-12,1.5932398182704363e-12
spot_1044,0.025819231776688226,0.5000000642987252,3.91426292596881e-11,0.06700661955162864,3.823512558803542e-11,0.3371016563500463,3.835889284953348e-11,3.790749376011875e-11,3.790749376011875e-11
spot_1045,1.5892390996613223e-07,0.19980788180845896,0.05697386071493524,0.04301416181041845,1.7896643430838829e-10,0.6002039361075152,1.9128403522100908e-10,1.6006947614441232e-10,1.6006947614441232e-10
spot_1046,2.9451704610838263e-10,0.19047073502474565,0.06742141239652417,0.10891317733518018,2.937295861014159e-10,0.5022739907858039,0.030920683615703812,1.2710190932751636e-10,1.2710190932754283e-10
spot_1047,3.16473353110284e-11,0.06030873575542948,0.4625576458478217,3.723562850251765e-11,3.12309815703957e-11,0.37713361823149977,3.3716880900051835e-11,2.0142754717408906e-11,2.0142754717412215e-11
spot_1048,0.04631669771933448,0.15047307689942746,0.09857463563950762,0.04677085292254808,0.04677085297435126,0.33055700670319504,0.08606887441341005,0.047234001366689066,0.04723400136668907
spot_1049,0.011025915641552581,0.3557692275578782,0.1455677101209834,0.01112511639729004,0.011125116446931949,0.33094867597653466,0.011986018492049985,0.011226109688358566,0.011226109688358538
spot_1050,2.296310910787869e-10,0.6523235528523056,2.4108015335108754e-10,0.05500891180325221,2.214585751993548e-10,0.19266753430764108,2.2231008933174727e-10,6.296256346522894e-11,6.296256346522894e-11
spot_1051,2.7017382543512315e-10,0.09185909599909767,0.6190086776528594,2.8366221975099444e-10,2.6928367345586685e-10,0.18913222489826187,2.8638600110154386e-10,1.7228393841872713e-10,1.7228393841872713e-10
spot_1052,3.8382462648204074e-10,3.85810276903726e-10,1.3897441737048056e-06,0.0047888353075634165,0.1922013574594834,0.6978149517416722,0.005193464226859232,3.826229468924038e-10,3.826229468924038e-10
spot_1053,1.5256896153534683e-10,0.1573989365089773,0.05276632975512148,0.004850640474159617,0.08262914820965923,0.6023549446436441,1.5628303583096184e-10,5.0000137923807926e-11,5.0000137923807926e-11
spot_11,0.09260056406838801,0.11555453807087963,0.09763138825526947,0.09462017622041934,0.09412817799062463,0.11839223876087081,0.09565883929177517,0.095707038672106,0.09570703867210596
spot_1145,3.3633728385268043e-07,0.39116046511918495,0.03481436926642422,0.06449490606420225,2.3814352702290157e-07,0.3545842735920366,0.054945241636845985,8.4924213001785e-08,8.492421300175111e-08
spot_1146,0.08988479676279058,0.09268528108529876,0.09106467809555951,0.09368384905627201,0.09106467815539654,0.16507204714591392,0.09199277557736137,0.09227594706227778,0.09227594706227775
spot_1147,0.12340014797961935,0.4431091677712229,3.0287176652981524e-13,0.09634215322926733,2.966963981136995e-13,0.5109327412737052,3.05806521624895e-13,3.079043065038679e-13,3.079043065038679e-13
spot_1148,0.06638687015752685,0.20654184173521992,2.4618987272095884e-09,0.08919944486810691,2.3105908443978757e-09,0.5378718339500316,2.479725712640597e-09,1.1635180053923126e-09,1.1635180053923126e-09
spot_1149,1.094662296838528e-12,0.25171967392674427,1.094928786685153e-12,0.200736425581309,1.0595927747215591e-12,0.5062535654756297,1.083803370552683e-12,1.059635696723189e-12,1.0596356967227755e-12
spot_1150,0.6353491918865376,0.18644931901552902,7.306634076677495e-10,6.049173040246766e-10,5.864512137110953e-10,0.3782014857299799,5.974444375260656e-10,1.8440549160308322e-10,1.844054916031097e-10
spot_1151,0.7233481084530629,0.004460527260826097,8.726821962147407e-12,8.703264527747438e-12,8.721327176293534e-12,0.4721913641959732,8.767329976843966e-12,8.69837776218569e-12,8.69837776218569e-12
