,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_1077,0.09174250716793929,0.1159838287962576,0.099255011634091,0.09334973427814311,0.09938953238638484,0.11737280875439614,0.09325795557256329,0.09482431070619017,0.09482431070619018
spot_1078,9.96389089277272e-09,1.0300678717836551e-08,0.36276901515165494,9.99405634334263e-09,0.12009111598991834,0.4171398249247411,9.928007790402184e-09,1.9026084043625917e-09,1.9026084043625917e-09
spot_1079,0.06072496748882162,0.12235089055533911,0.11070809474663589,0.06081936285991629,0.052961283972897816,0.32590575575454134,0.05954397184162407,0.05349283639107504,0.05349283639107505
spot_1080,2.1331865830192856e-10,0.4999999848686937,0.03260065675403479,2.111865952737788e-10,2.0920720006691424e-10,0.5418592214533344,2.1028132778863495e-10,2.9260930225269495e-10,2.9260930225269495e-10
spot_1081,2.6709817556070384e-10,0.4999999974147793,2.6651562753886367e-10,2.671685991891868e-10,2.638067362772146e-10,0.5021559854923354,2.657961308117301e-10,5.430721877201863e-10,5.430721877201863e-10
spot_1082,0.026711336844324307,0.33674196782074534,3.219657175335342e-11,3.3185230335820456e-11,3.1578680215725314e-11,0.5365466951609648,3.4756554394546857e-11,2.591697446502354e-11,2.591697446502354e-11
spot_1083,0.044690624072601576,0.045878760832759886,0.06418114892327542,0.14170579903441896,0.04511970339202919,0.38359268168503297,0.08371708162370371,0.045557100222038724,0.04555710022203867
spot_1084,0.029075534240090396,0.2139296086843745,0.08004111403414338,0.03266857318794424,0.027686458689058925,0.40931708812820894,0.05137077111537854,0.02795542597165349,0.027955425971653538
spot_1085,0.04711271304212031,0.05811735754201078,0.05492580193030936,0.09172583052855865,0.04715741106189385,0.45036107312214774,0.05537209246973636,0.047613860155673746,0.04761386015567374
spot_1087,1.68782826773067e-10,0.15397189977056153,0.6010827424875567,1.6837420457194181e-10,0.02383272383333016,0.12111263330480104,1.6837420455349238e-10,4.9394387950403074e-11,4.939438795039646e-11
spot_1088,0.0005182484174555855,0.10204540276242786,0.5219408215637953,9.334011687187975e-13,0.05768481420979446,0.21781071304294952,9.184642265708448e-13,9.184637154336104e-13,9.184637154336104e-13
spot_1089,0.014487793595881725,0.01942219467121299,0.6715830480141026,0.015289570902338687,0.036348965152882017,0.09875282875490903,0.014617310651302234,0.01474914413195258,0.014749144131952566
spot_1090,0.012190433630814063,0.13467614602949501,0.553844601704991,0.01655598076352354,0.013072423511215346,0.13242812829822562,0.012411759057128864,0.012410263564550553,0.012410263564550592
spot_1091,0.0065610357652577545,0.0921276574884314,0.6687039410880231,0.006924745517835215,0.00884319984412067,0.09855812420435298,0.006057649549917265,0.0061118232712818734,0.006111823271281828
spot_1092,0.15634182658688675,0.17739201758235937,0.2672450812557054,0.02732749593343248,0.04147400459640709,0.14771614620035528,0.027327495927463034,0.027587965973335314,0.02758796597333529
spot_1093,0.021611627575541536,0.09767804888491895,0.32009071256327987,0.021810994746780863,0.16598545435911827,0.2069840185055461,0.021810994740880222,0.022014074312021664,0.022014074312021667
spot_1094,0.02585955073803262,0.1578267952275633,0.3628775603508771,0.02672137602196229,0.11341290788723835,0.13451848551226814,0.026098718121879385,0.02634230310486105,0.026342303104861138
spot_1095,0.06379966801076627,0.06502007094466089,0.08590848994343861,0.06449393361660152,0.2019983989701498,0.22387855450120037,0.06449393361019809,0.0652034752023298,0.06520347520232972
spot_1096,0.0029018102458260317,0.03283612299648228,0.10080062720937445,0.0029274865608173105,0.4509884015343908,0.3007108587665136,0.0029274865550374314,0.002953603066990156,0.002953603066990076
spot_1097,3.8890679736671464e-10,3.878230159555693e-10,0.5310178316353455,3.890825057192451e-10,0.14242693873374507,0.2265552274796605,3.878230159555693e-10,3.2206232446614253e-10,3.220623244660896e-10
spot_1098,8.891585440378466e-10,9.534268687907939e-10,0.36091107603550554,8.909650100618084e-10,0.20445477895570022,0.3346341409850609,8.912084018170161e-10,2.3830666791187274e-10,2.3830666791187274e-10
spot_1191,0.08454900298603846,0.08988040131793565,0.09078184153094684,0.0847053598364613,0.08105783782964611,0.22355391421711543,0.08141283830623194,0.08202940198932224,0.08202940198932229
spot_1192,0.07577886540758476,0.08211965741647617,0.07759283557130832,0.07974983866361533,0.08478680530952115,0.2669523249806312,0.0781298007030214,0.07744493597644393,0.07744493597644402
spot_1193,0.01901254536420832,0.07029917318830899,0.024436351518809334,0.01918673421901713,0.33017621068125846,0.3789741726236807,0.019186734213136637,0.01936403916715872,0.019364039167158738
spot_1194,6.002651813146192e-12,0.5025573496269928,0.019155610518013923,5.89278471358144e-12,5.81631922845807e-12,0.37828703983549067,5.837091377436578e-12,5.912604007696308e-12,5.912604007696308e-12
spot_1195,0.024201013124580853,0.49999990763396834,2.663444672612397e-10,2.6495616060004937e-10,2.6493335031988777e-10,0.6215409846549214,2.662116170694925e-10,3.064571223982656e-10,3.064571223982656e-10
spot_1196,0.12771808146448563,0.4344481856635167,0.031315034383340025,2.9990315718500737e-12,2.9341435665277075e-12,0.6065186984687981,3.24044074538442e-12,6.828133090179068e-13,6.828133090180102e-13
spot_1197,0.26364957221847385,0.3250939716652706,4.740679492015184e-10,4.602399349952134e-10,4.5892334968972014e-10,0.611256453698523,4.614346464994382e-10,1.347399344923023e-10,1.347399344923023e-10
