,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_100,1.9353854841310263e-08,0.21484457490436082,0.17436987351023908,1.9260549650710094e-08,0.2661660383823515,0.24461943802592478,1.9260549670571323e-08,8.666487857764536e-09,8.666487857764536e-09
spot_1008,0.01449404276070962,0.17660623969002992,0.006183432861238162,0.04458094865220089,6.667585895367007e-13,0.6581353360338483,7.233899559565395e-13,3.0365843860638703e-13,3.0365843860638703e-13
spot_1009,0.02541656611953564,0.0579822140686508,0.04288077873452827,0.14874573886397524,0.013240294064458803,0.5657024197401166,0.01931143856466864,0.01336027495639384,0.013360274956393836
spot_101,0.07758741127823306,0.13735564093888067,0.08956146737052333,0.07991871465408837,0.08110196363689023,0.19715489058431898,0.07849043970253647,0.07941473591901839,0.07941473591901842
spot_1010,0.5532228482183077,0.24854433590826008,1.701236905813069e-10,1.6849211891436312e-10,1.6799250746776457e-10,0.39823281508309577,1.705887003658007e-10,2.8130634345899508e-11,2.8130634345899508e-11
spot_1011,0.5725175984368804,0.2752821332161425,1.608201918362662e-10,1.5709971905779103e-10,1.5709971906086152e-10,0.352200267564584,1.5770980258351398e-10,3.403070235580413e-11,3.403070235579751e-11
spot_1012,0.6193902443487944,0.21566858624126228,4.755972650018587e-10,4.744449807086999e-10,4.740617621497815e-10,0.3649411668432313,4.771470454150368e-10,1.5538312266570014e-10,1.5538312266570014e-10
spot_1013,0.5056588541529159,0.31534783292573604,1.207371633383168e-10,1.184037841110858e-10,1.1831558360440955e-10,0.37899331228647354,1.1874736218204833e-10,3.332939235361536e-11,3.332939235361536e-11
spot_1014,0.2978281535355846,0.49999999984097016,1.5584946123506038e-13,1.5869892621459225e-13,1.5231407581567734e-13,0.3673545409647015,1.548124667866079e-13,1.666279729474229e-13,1.666279729474229e-13
spot_1015,0.41375381184752336,0.41573012681099575,3.8585019059162406e-10,4.658820186633596e-10,3.830558602907849e-10,0.3705160592066526,4.0526112857494583e-10,8.672561630621598e-11,8.672561630621598e-11
spot_1016,0.4003185838181531,0.40098578145099995,3.2558014198830255e-10,3.2580706557876027e-10,3.2432289205227214e-10,0.3986956330631932,3.268909637592737e-10,7.281775930327126e-11,7.281775930327126e-11
spot_1017,0.3697228763692823,0.3694267997380479,2.825633113816261e-10,2.835315569877404e-10,2.810135471134254e-10,0.46085032241551616,2.847440979388761e-10,7.789996051977149e-11,7.789996051978472e-11
spot_1018,0.6954403374523075,0.1815454109110954,1.3655489635131746e-09,1.376669352923335e-09,1.3649672342460868e-09,0.3230142428895457,1.4395080321375487e-09,4.0479680961469487e-10,4.0479680961469487e-10
spot_1019,0.7267275716545415,9.226641033791203e-12,9.225413352097323e-12,9.224186007504358e-12,9.224186007916294e-12,0.47327242768381683,9.538988674573968e-12,9.762679958345378e-12,9.762679958347032e-12
spot_102,0.08108170263751538,0.13245070503622489,0.11654760060386891,0.08216354614650455,0.08216354617953928,0.15669246763536415,0.08235113323121211,0.08327464926591971,0.0832746492659197
spot_1020,0.7191605959123408,7.601155485257866e-11,7.360628442881112e-11,7.335580244179183e-11,7.332665215259109e-11,0.47006842327182013,0.010770979877413555,6.748244496140033e-11,6.748244496140033e-11
spot_1021,0.35604073504222505,0.30827643246832964,3.627767560537486e-09,3.5268041448128616e-09,3.3572471754521457e-09,0.5356827410936554,3.866786719091673e-09,9.622596965489337e-10,9.622596965489337e-10
spot_1022,0.07814781762690742,0.11894335872000622,0.054766830760805074,0.05451704266884485,0.05064699024339874,0.35459957840308326,0.08607202338204299,0.05115317909856307,0.051153179098563074
spot_1029,3.499965667881909e-11,3.532860721369208e-11,0.10584133697194942,3.5093577032208677e-11,3.489353163097381e-11,0.7941586628258872,3.633723573308684e-11,1.2843965225641131e-11,1.2843965225641131e-11
