"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_1",0,0.82394035057053,0.14248333569609,0,0,0,0.0335763137333795,0,0
"spot_2",0,0.891681847808132,0.108318152191868,0,0,0,0,0,0
"spot_3",0.0860671320192984,0,0.0485706060619082,0,0.538966650727117,0,0,0,0.326395611191676
"spot_4",0,0.968590528347515,0.0314094716524847,0,0,0,0,0,0
"spot_5",0,0.916216896778789,0.0697366864037704,0,0,0,0.01404641681744,0,0
"spot_6",0,0.960271704183192,0.0397282958168085,0,0,0,0,0,0
"spot_7",0,0.623683565396608,0.290095742508834,0,0.030465535047597,0.00445359004589855,0.00968417225816672,0,0.0416173947428958
"spot_8",0,0,0.0495660662073143,0,0.931958886761063,0,0,0,0.0184750470316219
"spot_9",0,0,0.847420258735814,0,0,0.0956753843286075,0,0,0.0569043569355786
"spot_10",0,0.752386176964719,0.0487435898682321,0,0.136631849825011,0,0.0331682396098646,0,0.0290701437321733
"spot_11",0,0.877355050916281,0.0531000648602655,0,0.0329796961486338,0,0.00909851982978775,0,0.0274666682450324
"spot_12",0,0.226969256960339,0.691753567322719,0,0,0.0812771757169416,0,0,0
"spot_13",0,0,0.792619164966801,0,0,0.0748011914990457,0,0,0.132579643534153
"spot_14",0.106110628027904,0.00768358724476789,0.349060753832959,0,0.436088430789452,0,0.0256235256172864,0,0.0754330744876311
"spot_15",0,0,0.263006914424494,0,0.713420725002039,0.00595590000603809,0,0,0.017616460567429
"spot_16",0,0,0.985087801368022,0,0,0.0149121986319776,0,0,0
"spot_17",0,0.815580271627487,0.104398256081365,0,0,0,0.0412770030089637,0,0.0387444692821844
"spot_18",0,0.526266648848452,0.469401457454575,0,0,0.00433189369697336,0,0,0
"spot_19",0,0.164252432184885,0.724752034303823,0,0,0.110995533511292,0,0,0
"spot_20",0,0.958699617727494,0.0413003822725058,0,0,0,0,0,0
"spot_21",0,0,0.0788508648489437,0,0.892802911372292,0,0,0,0.0283462237787649
"spot_22",0,0.846423742112811,0.152382375089641,0,0,0.00119388279754794,0,0,0
"spot_23",0.0118362597933827,0.00597036324269659,0.24227198184193,0,0,0.00770484386141437,0.00450169521794216,0,0.727714856042634
"spot_24",0,0.907993573188248,0.075589752834429,0,0,0,0.016416673977323,0,0
"spot_25",0,0.923511783086903,0.0393721377307122,0,0,0,0.0371160791823844,0,0
"spot_26",0,0.0562906842621322,0.0653012523287172,0,0.855255315231779,0,0.00991888304022034,0,0.013233865137151
"spot_27",0,0.83765634634954,0.160778846691147,0,0,0.00156480695931357,0,0,0
"spot_28",0,0,0.77231748497025,0,0.0646710795078678,0.0316002242188681,0,0,0.131411211303015
"spot_29",0,0.856747294116906,0.0757677650698975,0,0,0,0.0260846373370758,0,0.0414003034761207
"spot_30",0,0.970979714306689,0.0290202856933114,0,0,0,0,0,0
"spot_31",0,0.518251441558204,0.0482023057540181,0,0.425196330458649,0.00225099005319655,0,0,0.00609893217593155
"spot_32",0,0.768687108474428,0.218095039511833,0,0,0.00437295469576543,0,0,0.00884489731797424
"spot_33",0.0672435868746619,0,0.75826640276079,0,0.174490010364548,0,0,0,0
"spot_34",0,0.288684654484877,0.194234817199369,0,0.0126833243367332,0.00250934749003125,0.176313725617989,0,0.325574130871
"spot_35",0,0.809438509226498,0.175348149937934,0,0,0,0.015213340835569,0,0
"spot_36",0,0.0170117339245397,0.863904267532298,0,0,0.119083998543162,0,0,0
"spot_37",0,0.705156919956281,0.0211642204874797,0,0.255928979740532,0,0,0,0.0177498798157075
"spot_38",0,0.375432341127798,0.540876456479199,0,0,0.0329365534483112,0.0507546489446909,0,0
"spot_39",0,0.710220759573996,0.0625500671390827,0,0.171081081103612,0,0.0303844236439282,0,0.0257636685393817
"spot_40",0,0.0337844372802354,0.900586332115504,0,0.0419448988498128,0.0236843317544482,0,0,0
"spot_41",0,0.656457091531473,0.317635188733706,0,0,0.00214895022229806,0,0,0.0237587695125237
