spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_1122,38,0.7894736842105263,0.0,0.0,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.13157894736842105
spot_1008,24,0.125,0.0,0.0,0.08333333333333333,0.0,0.125,0.0,0.0,0.6666666666666666
spot_435,40,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
spot_779,48,0.5416666666666666,0.020833333333333332,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.1875,0.20833333333333334
spot_664,49,0.5102040816326531,0.061224489795918366,0.0,0.0,0.10204081632653061,0.04081632653061224,0.0,0.0,0.2857142857142857
spot_665,45,0.6,0.022222222222222223,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.3333333333333333
spot_550,39,0.46153846153846156,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.4358974358974359
spot_1237,16,0.125,0.0625,0.0,0.0625,0.0,0.1875,0.0,0.0,0.5625
spot_1809,13,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464
spot_1123,41,0.4634146341463415,0.07317073170731707,0.0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0,0.1951219512195122,0.17073170731707318
spot_1924,13,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
spot_1810,19,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735
spot_1695,11,0.36363636363636365,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.45454545454545453
spot_894,24,0.2916666666666667,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.375
spot_2039,37,0.6216216216216216,0.0,0.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.02702702702702703,0.24324324324324326
spot_2153,25,0.48,0.2,0.0,0.08,0.0,0.04,0.04,0.0,0.16
spot_2268,28,0.5,0.32142857142857145,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285
spot_2038,38,0.7105263157894737,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.13157894736842105
spot_4557,11,0.0,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.5454545454545454
spot_5130,21,0.3333333333333333,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616
spot_5244,33,0.3939393939393939,0.36363636363636365,0.0,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.15151515151515152
spot_4786,21,0.7619047619047619,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616
spot_4901,23,0.43478260869565216,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608
spot_5015,8,0.0,0.125,0.125,0.0,0.0,0.375,0.125,0.0,0.25
spot_5474,10,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.6
spot_5588,27,0.48148148148148145,0.18518518518518517,0.0,0.18518518518518517,0.0,0.037037037037037035,0.0,0.0,0.1111111111111111
