spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_138,35,0.22857142857142856,0.08571428571428572,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.5428571428571428
spot_23,30,0.26666666666666666,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.03333333333333333,0.0,0.0,0.43333333333333335
spot_1055,21,0.3333333333333333,0.0,0.0,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.0,0.0,0.2857142857142857
spot_1169,12,0.08333333333333333,0.25,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_1284,21,0.3333333333333333,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.0,0.0,0.2857142857142857
spot_1170,14,0.07142857142857142,0.2857142857142857,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.5
spot_1054,11,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
spot_1627,14,0.5,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142
spot_1741,17,0.17647058823529413,0.17647058823529413,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.47058823529411764
spot_1855,12,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
spot_1626,13,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.5384615384615384
spot_1283,10,0.2,0.0,0.0,0.2,0.2,0.1,0.0,0.0,0.3
spot_1168,18,0.0,0.2777777777777778,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5
spot_1743,24,0.375,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.375
spot_1857,16,0.1875,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.5625
spot_1628,14,0.07142857142857142,0.35714285714285715,0.0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_1514,23,0.043478260869565216,0.34782608695652173,0.08695652173913043,0.13043478260869565,0.0,0.08695652173913043,0.0,0.0,0.30434782608695654
spot_1742,17,0.0,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.29411764705882354
spot_1397,14,0.14285714285714285,0.35714285714285715,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.21428571428571427
spot_1512,9,0.4444444444444444,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_1398,16,0.0625,0.0625,0.0,0.1875,0.1875,0.0,0.0,0.0,0.5
spot_252,7,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.7142857142857143
spot_368,20,0.15,0.15,0.0,0.2,0.0,0.15,0.0,0.0,0.35
spot_483,4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
spot_481,22,0.4090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.36363636363636365
spot_482,20,0.1,0.05,0.0,0.1,0.2,0.0,0.0,0.0,0.55
spot_367,21,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.2857142857142857,0.0,0.0,0.0,0.0,0.47619047619047616
spot_711,24,0.5416666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.375
spot_710,21,0.23809523809523808,0.0,0.0,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.0,0.0,0.38095238095238093
spot_825,25,0.08,0.04,0.04,0.24,0.2,0.0,0.0,0.0,0.4
spot_939,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.6666666666666666
spot_940,9,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.7777777777777778
spot_941,13,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,0.0,0.46153846153846156
spot_826,22,0.18181818181818182,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.6818181818181818
spot_1864,16,0.25,0.375,0.0,0.0625,0.0,0.125,0.0,0.0,0.1875
spot_1979,11,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.36363636363636365
spot_2438,26,0.4230769230769231,0.19230769230769232,0.0,0.11538461538461539,0.07692307692307693,0.0,0.0,0.0,0.19230769230769232
spot_2552,13,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_2208,17,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.17647058823529413,0.058823529411764705,0.0,0.5882352941176471
spot_2209,14,0.0,0.0,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_2437,7,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714
spot_2323,17,0.058823529411764705,0.29411764705882354,0.0,0.23529411764705882,0.0,0.17647058823529413,0.0,0.0,0.23529411764705882
spot_2094,13,0.0,0.15384615384615385,0.0,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_2665,12,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.5833333333333334
spot_2779,8,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.375
spot_2551,11,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.5454545454545454
spot_2666,11,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365
spot_2436,11,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.5454545454545454
spot_2322,16,0.125,0.125,0.0,0.3125,0.0625,0.0,0.0,0.0,0.375
spot_2207,18,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.0,0.2777777777777778
spot_2321,11,0.2727272727272727,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.36363636363636365
spot_2093,21,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.3333333333333333,0.09523809523809523,0.19047619047619047,0.0,0.0,0.19047619047619047
spot_3926,8,0.125,0.0,0.25,0.0,0.0,0.125,0.125,0.0,0.375
spot_4041,20,0.0,0.15,0.0,0.15,0.35,0.05,0.0,0.0,0.3
spot_3697,7,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143
spot_3812,10,0.1,0.1,0.0,0.0,0.3,0.2,0.0,0.0,0.3
spot_3583,16,0.0625,0.0625,0.0,0.0625,0.125,0.0,0.0,0.0,0.6875
spot_6445,11,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727
spot_6560,10,0.0,0.3,0.0,0.1,0.1,0.1,0.0,0.0,0.4
spot_7018,17,0.29411764705882354,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.0,0.0,0.058823529411764705
spot_7132,3,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
spot_6789,26,0.2692307692307692,0.07692307692307693,0.3076923076923077,0.19230769230769232,0.07692307692307693,0.038461538461538464,0.0,0.0,0.038461538461538464
spot_6903,22,0.09090909090909091,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.13636363636363635
spot_6672,26,0.11538461538461539,0.3076923076923077,0.19230769230769232,0.19230769230769232,0.07692307692307693,0.038461538461538464,0.0,0.0,0.07692307692307693
spot_6674,13,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.3076923076923077
spot_6673,9,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222
spot_5644,12,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.5
spot_5873,11,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.18181818181818182
spot_6331,14,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.07142857142857142,0.0,0.0,0.0,0.0
spot_5987,8,0.125,0.25,0.125,0.0,0.0,0.125,0.0,0.0,0.375
spot_6216,11,0.09090909090909091,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.18181818181818182
spot_6101,12,0.08333333333333333,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667
spot_4842,13,0.38461538461538464,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077
spot_4957,15,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.5333333333333333
spot_5186,19,0.0,0.21052631578947367,0.15789473684210525,0.5789473684210527,0.0,0.0,0.0,0.0,0.05263157894736842
spot_5300,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.18181818181818182
spot_5415,10,0.0,0.1,0.1,0.0,0.0,0.7,0.0,0.0,0.1
spot_4155,24,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.125,0.0,0.08333333333333333,0.0,0.0,0.5
spot_4270,9,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556
spot_4728,19,0.0,0.3157894736842105,0.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.0,0.0,0.3684210526315789
spot_4384,14,0.2857142857142857,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.5714285714285714
spot_4613,23,0.08695652173913043,0.17391304347826086,0.21739130434782608,0.391304347826087,0.043478260869565216,0.0,0.0,0.0,0.08695652173913043
spot_4499,15,0.26666666666666666,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.5333333333333333
spot_3237,15,0.6,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.2
spot_3352,17,0.47058823529411764,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882
spot_3696,16,0.0625,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.5625
spot_3467,14,0.2857142857142857,0.2857142857142857,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.2857142857142857
spot_3695,21,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855
