spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_3668,17,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.0,0.17647058823529413
spot_4469,15,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.3333333333333333
spot_4355,16,0.125,0.0625,0.0,0.1875,0.0,0.0625,0.0,0.0,0.5625
spot_4011,8,0.25,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.375
spot_4240,32,0.3125,0.03125,0.0,0.125,0.09375,0.03125,0.0,0.0,0.40625
spot_4354,20,0.25,0.2,0.0,0.15,0.05,0.05,0.0,0.0,0.3
spot_4582,13,0.46153846153846156,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_4583,23,0.043478260869565216,0.13043478260869565,0.0,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.0,0.0,0.391304347826087
spot_4353,26,0.11538461538461539,0.038461538461538464,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.6153846153846154
spot_4468,21,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.42857142857142855
spot_3666,9,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444
spot_3781,5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8
spot_3667,8,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_4125,25,0.08,0.28,0.0,0.12,0.0,0.04,0.0,0.0,0.48
spot_4239,16,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.8125
spot_4010,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556
spot_4124,12,0.08333333333333333,0.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667
spot_3896,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_3782,9,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.5555555555555556
spot_5498,13,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.38461538461538464
spot_5499,17,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0,0.0,0.11764705882352941
spot_5614,13,0.23076923076923078,0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693
spot_5613,21,0.38095238095238093,0.23809523809523808,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.3333333333333333
spot_5269,20,0.4,0.15,0.0,0.0,0.05,0.1,0.0,0.0,0.3
spot_5384,16,0.1875,0.0,0.0,0.1875,0.25,0.0625,0.0,0.0,0.3125
spot_5270,20,0.2,0.0,0.1,0.1,0.0,0.2,0.0,0.0,0.4
spot_5040,7,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855
spot_5156,12,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.3333333333333333
spot_5041,13,0.23076923076923078,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.6153846153846154
spot_4698,17,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.17647058823529413,0.058823529411764705,0.0,0.35294117647058826
spot_4927,11,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2727272727272727
spot_5385,18,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333
spot_5728,20,0.65,0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.1
spot_5727,29,0.4482758620689655,0.10344827586206896,0.0,0.1724137931034483,0.0,0.06896551724137931,0.0,0.0,0.20689655172413793
spot_5958,26,0.23076923076923078,0.15384615384615385,0.0,0.11538461538461539,0.0,0.07692307692307693,0.0,0.0,0.4230769230769231
spot_6187,24,0.2916666666666667,0.375,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.125
spot_6072,24,0.16666666666666666,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.5833333333333334
spot_5843,24,0.5,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.20833333333333334
spot_4697,21,0.14285714285714285,0.0,0.09523809523809523,0.19047619047619047,0.2857142857142857,0.09523809523809523,0.0,0.0,0.19047619047619047
spot_4926,12,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.5
spot_4812,12,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.3333333333333333
spot_5615,21,0.2857142857142857,0.14285714285714285,0.0,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.0,0.0,0.19047619047619047
spot_5729,25,0.24,0.28,0.0,0.04,0.0,0.08,0.0,0.0,0.36
spot_5616,22,0.5,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_5844,16,0.5,0.375,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0
spot_5730,14,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.2857142857142857
spot_5845,32,0.25,0.28125,0.09375,0.15625,0.03125,0.0,0.0,0.0,0.1875
spot_6414,19,0.2631578947368421,0.10526315789473684,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.0,0.0,0.3157894736842105
spot_6529,16,0.5,0.0625,0.0,0.0,0.0,0.1875,0.0,0.0,0.25
spot_6758,9,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.5555555555555556
spot_6643,9,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.5555555555555556
