spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_320,58,0.7413793103448276,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.1896551724137931
spot_434,33,0.2727272727272727,0.06060606060606061,0.0,0.030303030303030304,0.2727272727272727,0.030303030303030304,0.0,0.0,0.3333333333333333
spot_1007,48,0.5,0.08333333333333333,0.0,0.0,0.0,0.041666666666666664,0.0,0.0625,0.3125
spot_1121,18,0.3888888888888889,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.4444444444444444
spot_1006,48,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541666666666667
spot_892,42,0.47619047619047616,0.11904761904761904,0.0,0.0,0.0,0.047619047619047616,0.0,0.07142857142857142,0.2857142857142857
spot_549,42,0.40476190476190477,0.047619047619047616,0.0,0.023809523809523808,0.2857142857142857,0.0,0.0,0.0,0.23809523809523808
spot_663,48,0.4166666666666667,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.3541666666666667,0.20833333333333334
spot_891,49,0.6530612244897959,0.04081632653061224,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.2857142857142857
spot_777,9,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666
spot_1005,50,0.74,0.02,0.0,0.0,0.0,0.04,0.0,0.02,0.18
spot_1120,24,0.25,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.7083333333333334
spot_1349,23,0.4782608695652174,0.043478260869565216,0.0,0.043478260869565216,0.21739130434782608,0.0,0.0,0.0,0.21739130434782608
spot_1350,18,0.16666666666666666,0.05555555555555555,0.0,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,0.3888888888888889
spot_1461,24,0.4166666666666667,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333
spot_1003,46,0.2391304347826087,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.3695652173913043,0.34782608695652173
spot_1004,51,0.6470588235294118,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.19607843137254902
spot_1119,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666
spot_890,58,0.9310344827586207,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413793103448
spot_776,29,0.4482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.10344827586206896,0.3448275862068966
spot_1236,16,0.0625,0.1875,0.0,0.125,0.0625,0.0625,0.0,0.0,0.5
spot_1465,14,0.2857142857142857,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.5
spot_1579,13,0.0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.6923076923076923
spot_1694,21,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
spot_1693,21,0.6666666666666666,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.23809523809523808
spot_1808,38,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.4473684210526316
spot_433,52,0.23076923076923078,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.4230769230769231,0.3269230769230769
spot_548,48,0.375,0.0625,0.0,0.0,0.0,0.020833333333333332,0.0,0.2916666666666667,0.25
spot_547,50,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.02
spot_775,51,0.23529411764705882,0.0392156862745098,0.0,0.0392156862745098,0.0,0.0,0.0,0.5098039215686274,0.17647058823529413
spot_661,8,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75
spot_432,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813559322033898,0.11864406779661017
spot_546,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591836734693877,0.04081632653061224
spot_2035,40,0.5,0.1,0.0,0.125,0.0,0.0,0.0,0.05,0.225
spot_2378,14,0.21428571428571427,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.21428571428571427
spot_2149,29,0.3793103448275862,0.1724137931034483,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.3448275862068966
spot_3408,18,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_3637,18,0.1111111111111111,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
spot_3522,17,0.5882352941176471,0.058823529411764705,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705
spot_3523,9,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_3294,19,0.21052631578947367,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684
spot_3179,9,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
spot_3065,13,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078
spot_3064,14,0.2857142857142857,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285
spot_2264,25,0.28,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.12
spot_2493,23,0.5652173913043478,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.2608695652173913
spot_4325,24,0.5,0.3333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664
spot_3524,14,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.21428571428571427
spot_3180,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
spot_2607,26,0.3076923076923077,0.3076923076923077,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.19230769230769232
spot_2606,17,0.29411764705882354,0.23529411764705882,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.35294117647058826
spot_2492,8,0.25,0.125,0.0,0.0,0.0,0.25,0.125,0.0,0.25
spot_2835,13,0.38461538461538464,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.3076923076923077
spot_2836,24,0.4166666666666667,0.2916666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.20833333333333334
spot_2950,10,0.1,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.4
spot_2721,27,0.3333333333333333,0.48148148148148145,0.07407407407407407,0.0,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035
spot_2722,17,0.29411764705882354,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.4117647058823529
spot_2377,24,0.3333333333333333,0.2916666666666667,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.2916666666666667
spot_2720,19,0.10526315789473684,0.42105263157894735,0.05263157894736842,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.21052631578947367
spot_3293,6,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0
spot_3407,13,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078
spot_2491,13,0.38461538461538464,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
spot_3979,10,0.5,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.2
spot_3865,10,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_3750,25,0.28,0.24,0.0,0.28,0.2,0.0,0.0,0.0,0.0
spot_3636,6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_2949,21,0.42857142857142855,0.14285714285714285,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.2857142857142857
spot_2834,22,0.2727272727272727,0.2727272727272727,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
spot_2605,14,0.14285714285714285,0.42857142857142855,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.14285714285714285
spot_4440,16,0.1875,0.25,0.0,0.0,0.0,0.1875,0.0625,0.0,0.3125
spot_4783,19,0.47368421052631576,0.2631578947368421,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.21052631578947367
spot_4897,32,0.75,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.03125
spot_4554,17,0.23529411764705882,0.29411764705882354,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.23529411764705882
spot_4669,16,0.3125,0.3125,0.0,0.0,0.0,0.125,0.0,0.0,0.25
spot_4668,21,0.5238095238095238,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spot_4439,15,0.13333333333333333,0.5333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.26666666666666666
spot_4898,16,0.5,0.3125,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625
spot_5127,32,0.65625,0.125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.15625
spot_5013,8,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75
spot_4784,15,0.26666666666666666,0.4,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_4899,28,0.6071428571428571,0.14285714285714285,0.0,0.07142857142857142,0.0,0.03571428571428571,0.0,0.0,0.14285714285714285
spot_4555,32,0.65625,0.21875,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0
spot_4670,15,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666
spot_4326,21,0.3333333333333333,0.42857142857142855,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.14285714285714285
spot_4441,15,0.3333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
spot_7073,18,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889
spot_7188,8,0.125,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.5
spot_7417,11,0.18181818181818182,0.2727272727272727,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.2727272727272727
spot_7302,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333
spot_6959,15,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.0,0.0,0.5333333333333333
spot_7074,16,0.375,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.125
spot_7418,19,0.10526315789473684,0.15789473684210525,0.2631578947368421,0.10526315789473684,0.2631578947368421,0.0,0.0,0.0,0.10526315789473684
spot_7303,17,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.29411764705882354,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413
spot_6960,14,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.0,0.0,0.14285714285714285
