spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_1213,10,0.4,0.2,0.0,0.0,0.0,0.0,0.3,0.0,0.1
spot_1098,17,0.058823529411764705,0.29411764705882354,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.23529411764705882
spot_1671,37,0.3783783783783784,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.4864864864864865
spot_1327,11,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727
spot_1442,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_1441,25,0.4,0.2,0.0,0.0,0.0,0.0,0.08,0.04,0.28
spot_2358,14,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.35714285714285715
spot_2243,10,0.3,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.5
spot_1670,12,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334
spot_1785,22,0.13636363636363635,0.3181818181818182,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.36363636363636365
spot_1900,23,0.30434782608695654,0.13043478260869565,0.0,0.21739130434782608,0.0,0.043478260869565216,0.043478260869565216,0.0,0.2608695652173913
spot_2129,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6
spot_2014,19,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.5263157894736842
spot_4648,13,0.0,0.46153846153846156,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.38461538461538464
spot_4877,20,0.2,0.4,0.0,0.05,0.0,0.1,0.0,0.0,0.25
spot_4190,10,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2
spot_4762,12,0.08333333333333333,0.75,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
spot_6480,5,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.2
spot_6594,7,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
spot_7167,7,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285
spot_7281,8,0.0,0.375,0.25,0.0,0.0,0.125,0.0,0.0,0.25
spot_7052,7,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285
spot_6938,9,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
spot_6823,6,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
spot_6709,8,0.0,0.625,0.125,0.0,0.0,0.125,0.0,0.0,0.125
spot_5564,13,0.15384615384615385,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385
spot_6022,9,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222
spot_6365,11,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
spot_6136,5,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6
spot_5907,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_5335,10,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5
spot_5449,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5
spot_5106,16,0.1875,0.1875,0.0,0.1875,0.0,0.0625,0.0,0.0,0.375
spot_5220,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_4991,22,0.22727272727272727,0.09090909090909091,0.0,0.18181818181818182,0.045454545454545456,0.18181818181818182,0.0,0.0,0.2727272727272727
spot_6251,6,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
spot_5793,5,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.4
spot_4075,18,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
spot_4189,18,0.3888888888888889,0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
spot_4533,11,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
spot_4647,16,0.125,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,0.625
spot_4304,25,0.36,0.24,0.04,0.04,0.0,0.16,0.0,0.0,0.16
spot_4419,22,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.0,0.13636363636363635,0.13636363636363635,0.0,0.0,0.36363636363636365
spot_2586,27,0.4074074074074074,0.4074074074074074,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.14814814814814814
spot_3388,16,0.25,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5625
spot_3617,21,0.38095238095238093,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.3333333333333333
spot_2930,7,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
