"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_1",0.0317827872647094,0.415010636876241,0.197538071519969,0.100959652395983,0.0559029362043024,0.0421854777346536,0.107003629146072,0.0495835230920399,3.32857660295882e-05
"spot_2",0.0274065185953996,0.241327195254458,0.0474256408892407,0.126903190217851,0.00903991309382933,0.000230275697233537,0.424481202941466,0.122943691138218,0.000242372172303957
"spot_3",0.022513546083732,0.00352886684646689,0.0151924928334982,0.042291899387736,0.360602562504154,0.0329647456591957,0.344634525735785,0.076054274139241,0.102217086810191
"spot_4",0.0613407643976292,0.359600627331091,0.0552287105239069,0.084025218277398,0.0408223568252012,0.00071520992066226,0.35334408005933,0.0442876353649541,0.000635397299826625
"spot_5",0.0273381747285149,0.188999717335379,0.0327747797447071,0.0775162684504661,0.107470808802352,0.00838487264898191,0.429884635829674,0.0754216855546667,0.0522090569052581
"spot_6",0.0452100463215628,0.256694359145472,0.026645098042335,0.139466169658617,0.0937896386506563,0.00300299564065039,0.340074095876135,0.0936762767341263,0.00144131993044453
"spot_7",0.0628810154863282,0.116906674434076,0.0372816363056122,0.111872192204343,0.187234185371935,0.0265335729751543,0.419506518842104,0.029660999306697,0.00812320507374949
"spot_8",0.0366474988213769,0.0904674876948755,0.0176844746453455,0.0712596048516236,0.205464057611673,0.119398965360809,0.3240544898518,0.0765168258098521,0.0585065953526443
"spot_9",0.0185315252210136,0.00626936623986565,0.00400653368694007,0.117398541132752,0.12860224910694,0.00358468131336125,0.675944848093881,0.0378741329466859,0.00778812225856035
"spot_10",0.0615070046866303,0.152140009267629,0.0275266373523654,0.147709913004682,0.124913539274836,0.0299396128565354,0.376037261282562,0.0600043694837864,0.0202216527909742
"spot_11",0.0818432579969389,0.169240974644023,0.0425829609169086,0.0740641961264987,0.154781959625949,0.00720413371147695,0.315216053700215,0.0690420534114562,0.0860244098665336
"spot_12",0.0317558325003797,0.0962432546406301,0.0367707409293106,0.0536060267943976,0.0356878601336128,0.00215039220598642,0.65607701483093,0.0852754665466632,0.00243341141808947
"spot_13",0.0261297891502261,0.0049111420380036,0.00215925263989432,0.104573060843226,0.214684557079856,0.00329661027114535,0.595075373381764,0.027175468974369,0.0219947456215158
"spot_14",0.0559513578415205,0.0757408737784133,0.0431330343390994,0.0749860312558466,0.178564747557244,0.0267682234850773,0.433433506824765,0.062864909345878,0.0485573155721565
"spot_15",0.0558206527404067,0.0080030280884735,0.0152106761291564,0.0573889959072301,0.193655282698929,0.0480897092468348,0.502510695845128,0.052982218744312,0.0663387405995301
"spot_16",0.00271272632640823,0.000887196767593408,0.000268165403601867,0.135719923829229,0.0159410565577347,0.00531729049742973,0.813887731467494,0.012608435218663,0.0126574739318466
"spot_17",0.039558944616593,0.145394493797812,0.0287349188890698,0.0734331848478427,0.150140105283122,0.0122153912664866,0.402080558832977,0.119070394646557,0.0293720078195406
"spot_18",0.0431917119651232,0.122544773230917,0.0182810663566848,0.0539271145415051,0.0222901851357667,0.000681428808772264,0.551776139632093,0.185794762139451,0.00151281818968754
"spot_19",0.0223151142158095,0.105394966867712,0.036052807363216,0.0724374833061136,0.0284607579628521,0.00133621988376041,0.644279659769543,0.0887226365153909,0.00100035411560252
"spot_20",0.0518957296996039,0.348813392713616,0.0580462063310554,0.0215703821095875,0.0214235160636533,0.000285775212010099,0.418543512087235,0.0791894182402784,0.000232067542960215
"spot_21",0.0434254820815263,0.130865333125029,0.0190661860564236,0.14664815668796,0.172616366459326,0.0705894805142152,0.324556982016357,0.0679715965107202,0.0242604165484429
"spot_22",0.00201793900977988,0.182139095737371,0.00930636934162097,0.118600882235114,0.0134755084991807,0.00152633272921843,0.63798612609179,0.0347726432748871,0.000175103081038339
"spot_23",0.043353604519885,0.0881181462253141,0.0235601339973545,0.117606112256262,0.256300049712875,0.00171426689655367,0.404701607741479,0.0417064576954426,0.0229396209548342
"spot_24",0.0373519159026183,0.219593310682085,0.0342584133470153,0.095479850474538,0.0530618657820627,0.000771446159009905,0.486127219567756,0.0702893027183606,0.00306667536655429
"spot_25",0.054999350106866,0.170867131659209,0.124430661591463,0.146116185425518,0.0943111990416296,0.000632020284283298,0.310034162671014,0.0954692539176617,0.0031400353023546
"spot_26",0.0506120855228408,0.183738295546928,0.0341853382934237,0.0486466958132328,0.149316592666127,0.133641583974276,0.27851321335442,0.107195476558451,0.0141507182703017
"spot_27",0.0736482434730032,0.179282635297479,0.0359087388902611,0.0508733966589036,0.019095472288834,0.000360574211212035,0.5865174211208,0.0518715300961525,0.00244198796335458
"spot_28",0.00776110005599679,0.00340686837450005,0.0235806282718955,0.125152256907011,0.237956092076847,0.00222397960420135,0.562697546294607,0.0168868859382214,0.0203346424767197
"spot_29",0.0540983461714667,0.158613274362933,0.0193908334984816,0.0555033421192479,0.209375959614695,0.00438605235291689,0.342245042329925,0.108206946360002,0.0481802031903327
"spot_30",0.0476588382745749,0.382488737503717,0.0654438188728598,0.0718888919708419,0.0602321631673283,0.00130534464583616,0.279080276583522,0.0914816874130996,0.000420241568220641
"spot_31",0.0401641313687079,0.128118310173133,0.0221374704570458,0.0445606506031038,0.151518402805219,0.0503887965326133,0.436035841578893,0.0708990747942998,0.0561773216869844
"spot_32",0.0241853268639526,0.129082534893486,0.0181086473759141,0.162722410420321,0.0110668542885778,0.00563283818940436,0.559310678951507,0.0718477396434049,0.0180429693734324
"spot_33",0.111944633329317,0.0726196151292955,0.0185373756265632,0.0737211366951367,0.082383167977541,0.026355502927448,0.541561948732273,0.0558684651159997,0.0170081544664266
"spot_34",0.0626428771118728,0.0771045423437788,0.0454975481494359,0.0496939641386496,0.211818807908288,0.00349143542574718,0.419449275456887,0.117798012819088,0.0125035366462528
"spot_35",0.0323938574738859,0.141729264370523,0.0194019130460728,0.100427640415419,0.145260086894624,0.000948911083779465,0.521887407708634,0.0326672645350316,0.00528365447202907
"spot_36",0.00715769403368296,0.115241679069549,0.0178749423552054,0.0706081023303275,0.021156523730494,0.00269392048907612,0.733031388727575,0.0307228244013286,0.00151292486276099
"spot_37",0.0176570874056773,0.187860875526207,0.0258465620962258,0.0772252471905933,0.210810531457809,0.0469687138545987,0.299995273101535,0.116480790250515,0.0171549191168384
"spot_38",0.0391233087013276,0.109839443743278,0.0336856693061553,0.0780065743694218,0.0136116750982212,0.00223211143318667,0.617226912721928,0.105894698814638,0.000379605811842592
"spot_39",0.047692814033377,0.20868454789822,0.0274481479264557,0.0704921357302916,0.175148255451186,0.0207974807609108,0.305872888368216,0.13151922281783,0.0123445070135121
"spot_40",0.0321253991843226,0.110377919852706,0.0243512237598339,0.0604947931584344,0.0851636824245915,0.01008356804843,0.565547085054212,0.0715910380691618,0.0402652904483076
"spot_41",0.0250116448782121,0.152593692425236,0.0379280734875479,0.0546628024036408,0.187897202040957,0.00047635860332082,0.462913694581156,0.0697989238105714,0.00871760776935889
"spot_42",0.0292095837417719,0.0955442364846103,0.00993260858760095,0.110467949456268,0.0676885567063347,0.0316122818880888,0.581251517020825,0.0627221401964976,0.011571125918002
"spot_43",0.0340881463902908,0.00787776223902338,0.0729963741793213,0.0960244002624738,0.412899496099163,0.00327991174165871,0.320957599598054,0.0240064909564882,0.0278698185335265
"spot_44",0.0171534936278494,0.666189129292084,0.0449967284494284,0.0598579494418923,0.0328737425725854,0.000138138531184289,0.0837819939850957,0.0947037213180149,0.000305102781865707
"spot_45",0.0199491593218567,0.12071948323919,0.0288651157082829,0.105619551442474,0.285037450287039,0.00626362977338191,0.30123970283174,0.0282205594227296,0.104085347973306
"spot_46",0.0221360884089552,0.176301741166975,0.043916740963115,0.111401912288336,0.129308766745034,0.0106033610897004,0.327322109026453,0.0124741979990887,0.166535082312343
"spot_47",0.0401849918641484,0.00729944456930899,0.00367760140135239,0.0749441171667181,0.174337381089884,0.0893574960221215,0.557223454945958,0.011451697174136,0.0415238157663724
"spot_48",0.0131219417202853,0.0849658222313911,0.0138694285933662,0.0416936920002873,0.0121183107141982,0.00045769567363967,0.724331525565223,0.107290303178301,0.00215128032330839
"spot_49",0.0476343508680539,0.0991083250900394,0.0430495833887787,0.026309984188095,0.0194711666746534,0.0068592809080567,0.586814736503263,0.168575886609275,0.00217668576978464
"spot_50",0.0674883979945846,0.185582776861471,0.0427109819753073,0.0754051169621266,0.130212674561242,0.0975674571822562,0.289616996583143,0.100198421250808,0.0112171766290603
"spot_51",0.0408097849071837,0.25022760873225,0.0449194774606605,0.0922207413886742,0.0406481884384565,0.002284503431344,0.38278488202339,0.145122973062208,0.000981840555832593
"spot_52",0.0498551687657052,0.164101876811366,0.0222367556037362,0.0589432318618528,0.0744030208906322,0.0246493335730815,0.513030534380137,0.0820192099326589,0.0107608681808305
"spot_53",0.0152614852126845,0.00404317058729007,0.00231766508118005,0.0550966339193936,0.0233304049723333,0.000986629002116038,0.852412430770205,0.0448916614528309,0.00165991900196668
"spot_54",0.041179249568253,0.196127922053938,0.0182151156829758,0.148603009590484,0.0429653276065432,0.00219219356269135,0.501981932124363,0.0456984031149574,0.00303684669579527
"spot_55",0.022735461537451,0.0123281328940488,0.0079220386089811,0.0545157885132381,0.0898841568562016,0.0848063694327951,0.630307407652082,0.0564898743833448,0.041010770121857
"spot_56",0.0224814060754915,0.114636348720625,0.00449056870014366,0.0549073162288093,0.0624084444343491,0.031670112725619,0.555159823630376,0.123074259464057,0.0311717200205301
"spot_57",0.0138132610707026,0.149094372612427,0.0284425589402513,0.128112519018384,0.0485414016374493,0.000842521468861466,0.541076943832455,0.0890353267727563,0.00104109464671357
"spot_58",0.0386303198183295,0.222987735253962,0.0452761126062638,0.0943365127811503,0.129462458624893,0.00182750830048317,0.381000080921722,0.0834817094788094,0.00299756221438693
"spot_59",0.0432832530958158,0.183810257690722,0.0277077952474239,0.0595861826515449,0.105748706471309,0.0508792864325225,0.378362815085146,0.130979029340777,0.0196426739847401
"spot_60",0.0469475974697516,0.199651304403365,0.0509642344981185,0.0733684497553332,0.116503545630238,0.0124695986833415,0.319879974313166,0.144544418504534,0.0356708767421523
"spot_61",0.0460532730613448,0.127431965659239,0.00936227488491579,0.0782412323356006,0.0967627925669427,0.00842842131596042,0.513689273800938,0.0621339591983982,0.0578968071766604
"spot_62",0.0117415058046469,0.32823927170067,0.0299922829011979,0.105240762387281,0.00694147767559249,0.00163560651794493,0.428527036395889,0.0847984324883861,0.00288362412839149
"spot_63",0.0491785774371296,0.176969743533249,0.0576543982256216,0.0760356714675336,0.155220423348417,0.00265072408808951,0.362477510217576,0.0814273250014768,0.0383856266809067
"spot_64",0.0158615545967175,0.050723464748948,0.00748993358419829,0.0768841802564694,0.0937201826668588,0.00278426083791655,0.687607208272382,0.0514790862841967,0.0134501287523126
"spot_65",0.0427615601635404,0.21036514431443,0.0280211570795965,0.0776216132086794,0.221893618848135,0.101525898608315,0.150472468067332,0.042815555422068,0.124522984287904
"spot_66",0.0221826739273331,0.261696929509828,0.0127940108686321,0.112891351887432,0.0800453258940344,0.00258053658934558,0.483247131441846,0.022861753408379,0.00170028647317026
"spot_67",0.0430202966288152,0.0625249455784858,0.0156762584527931,0.0939491417283492,0.0767278810515827,0.0337630050228541,0.613830774729622,0.0479823503192578,0.01252534648824
"spot_68",0.0371755583007127,0.127129932972922,0.0196977899318304,0.0928286288040873,0.102236600067061,0.00227682265909394,0.58204038674276,0.0271955637564714,0.00941871676506053
"spot_69",0.0481366191220216,0.221367020612443,0.0416643214254448,0.108691206190808,0.0317957234382498,0.00175309592146191,0.478868912603322,0.066734132386513,0.000988968299735463
"spot_70",0.00743417805279412,0.00272876492727719,0.00151072257406347,0.0593681736407752,0.165239698176843,0.0266854477949808,0.661631547147855,0.0547772854752899,0.0206241822101216
"spot_71",0.0623829551417448,0.237091144826384,0.0561611619429771,0.0287136717679242,0.0330582538239667,0.00160854499399807,0.478832698865212,0.100932382126341,0.00121918651145164
"spot_72",0.011466382646694,0.00302572886355319,0.00120633593076502,0.0215311839044394,0.151599663805078,0.00130860166517784,0.7342002411653,0.0571671357649,0.0184947262540926
"spot_73",0.0292154631274862,0.187035434365244,0.0581143544296005,0.063758664202408,0.0269578923799429,0.000747466672507371,0.527884007768343,0.104890998551445,0.00139571850302356
"spot_74",0.04105387346926,0.130002108512041,0.0548952042507485,0.120801088706091,0.114282695090655,0.0187559954704345,0.369903885054199,0.0356278777303536,0.114677271716218
"spot_75",0.108175302395475,0.251319709650954,0.0600237496353399,0.0340088732285432,0.149299566615194,0.190447640781438,0.0732271651146117,0.110514168769677,0.022983823808768
"spot_76",0.0296632291258194,0.0390047980153468,0.0537515842716821,0.0448126035029452,0.263211841457384,0.116125840244839,0.25013194626333,0.189268913772391,0.0140292433462622
