"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_1",0.381697350622387,2.2988221280196e-15,0.0887423574400796,5.14527267701627e-15,7.26968425700853e-15,0.339765469247877,1.7720300347535e-15,0.0855242395111385,0.104270583178501
"spot_2",0.359238470639494,0.106560077422455,4.42748507270324e-15,0.2443024147223,0.000938565565429034,0.0930159798829542,5.0965589520816e-15,0.195944491767357,8.92932269138291e-16
"spot_3",1.92468082758846e-17,8.4930262987457e-18,0.748263974010064,2.28986152176542e-18,6.21124139114712e-19,0.23570566665271,6.82344560121597e-17,1.49030653276055e-17,0.0160303593372261
"spot_4",7.00377927250634e-15,7.36965736284623e-15,3.35820131548657e-15,0.339488507041071,0.112192657393122,0.258705853105707,0.262402689111478,1.00920238034219e-15,0.0272102933486025
"spot_5",0.306296503603302,0.0670112823737727,5.81590520830849e-16,0.1573067685769,0.267850147022527,0.0399010045913672,1.25657199160716e-15,0.0479187047453876,0.113715589086741
"spot_6",0.662537274927558,1.37782558240798e-16,0.0485442568521674,1.16901488560517e-16,1.72287963118785e-16,1.45215272530356e-16,0.253323777483935,0.0350066850130778,0.000588005723261355
"spot_7",0.081778254099139,0.00138389403921651,0.0947388841832369,1.44153571534289e-12,0.0583096818151749,0.200422833529893,0.197291715011296,0.125375077744262,0.240699659576341
"spot_8",0.227845514363014,0.114641446999923,0.130523817807961,0.148589687190669,0.0274362912172324,0.154101727167533,0.079967214807476,0.0590492111043477,0.0578450893418442
"spot_9",0.484000779839941,1.3451317042182e-15,2.22144413542324e-15,2.56846868391383e-15,0.100076351700331,0.228188907551556,0.137805659562957,0.0239418286823965,0.0259864726628133
"spot_10",0.528851166703963,1.2766088592398e-15,2.01603255697805e-15,0.181966731097353,1.90759091631422e-15,0.0967633524366759,0.0114776307258842,0.0296960727309195,0.151245046305199
"spot_11",0.097106916055938,5.63426622974433e-15,0.00339524242649444,0.0123445145668049,0.284600780454475,0.292351007847559,0.0791796476993129,0.0516559300353614,0.179365960914049
"spot_12",0.255106390398207,3.30412137685683e-15,3.24384512954118e-15,2.8821902478315e-15,2.87131864369574e-15,0.591155234373886,1.42964683583582e-15,0.147956354581048,0.00578202064684562
"spot_13",0.0925559091262035,3.78968259211572e-15,3.91764196451671e-14,0.20558598849887,0.055970172811588,0.00261917786184389,0.190123286240392,0.131127818285375,0.322017647175684
"spot_14",6.79097250172734e-15,6.18126903100523e-15,4.0916271204085e-15,5.13063247903123e-15,0.59330598829073,0.283219653297741,4.48696305081416e-16,1.67522908994449e-15,0.123474358411505
"spot_15",0.34937914049419,1.95624984199989e-15,0.115611235181278,0.333551101788965,0.022978542196543,0.121775358309616,0.00558732947512485,0.0359286514970933,0.0151886410571883
"spot_16",0.511466693364728,0.0111281074010397,0.0701655963032488,0.189513363564751,0.11243282404464,0.0126063310606211,1.20411232847201e-15,0.0404257791517555,0.0522613051092148
