"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_1",0.114603547445492,4.87871908181575e-15,6.65419632167291e-15,0.180691246024579,0.453191621733671,0.0153439199138956,2.67972241604344e-15,2.2838128094884e-15,0.236169664882345
"spot_2",1.66277524497776e-13,1.68135579409174e-13,5.0705407428301e-13,4.45996071161689e-13,1.12254640936657e-14,0.357485616297493,2.78133934471549e-13,1.08192815092335e-13,0.642514383700822
"spot_3",0.165026980208795,0.141381131852825,5.80721276391581e-15,0.178457886808225,0.30748241404305,0.104118390630852,1.08902364306862e-15,0.085564067888739,0.0179691285675084
"spot_4",3.14616212526813e-14,2.08477880851311e-14,2.08073173080514e-14,3.47152048126962e-14,0.0801688413240024,0.622469539582221,9.52374075929218e-15,4.01450353539119e-15,0.297361619093655
"spot_5",0.51091864575014,4.96891528397633e-13,0.199998162461962,0.0935676630723112,0.069392070121045,0.0490303783114508,1.40019785809198e-15,2.93067452165337e-15,0.0770930802825894
"spot_6",1.1708194805413e-14,0.497198007811554,0.259179807850417,0.184345292796348,0.0133938541215674,0.0142767389424335,5.23244006651026e-17,1.16450865329111e-15,0.031606298477668
"spot_7",1.18392280587505e-14,7.15395035251364e-15,0.0781492822519594,8.05865679009238e-15,0.244651876196378,0.389780092496536,0.128414476431786,0.114156807295657,0.0448474653276572
"spot_8",0.0253830506389885,5.90677129483938e-15,0.0802626899223554,0.233688794271024,0.5186981395916,0.000527517884874624,1.88746783567339e-15,0.138011870630965,0.0034279370601849
"spot_9",0.380881123304944,0.0171903566742096,2.43379713994531e-15,0.20707203775391,0.136699468892703,0.0866467564031932,3.25475361752439e-15,1.35065651166593e-15,0.171510256971034
"spot_10",0.322776060236537,0.0845841100218315,0.101971637016882,0.0940186551895505,0.238139742640088,0.104939741032136,3.00726506225542e-16,0.01865008436032,0.0349199695026552
"spot_11",0.381535505477055,0.0736437193625133,0.226345389603193,0.236092978285769,6.05676026257896e-16,8.405606708543e-16,1.25299344866808e-15,0.0809960646671871,0.00138634260427891
"spot_12",0.734552551626949,0.00276465061676075,1.10473986788034e-15,0.135547007861022,8.43626652051029e-16,0.0587022961373597,1.17277171884137e-15,5.02214217837255e-16,0.0684334937579045
"spot_13",0.18450577117913,0.347978199703707,2.28057064542251e-15,0.119873634336096,0.0677070009148384,0.0799920785082202,8.32422718223809e-16,1.20566813865082e-15,0.199943315358005
"spot_14",0.515930035568456,0.0104653831034269,2.14317399512858e-15,0.0400706385214634,2.80345602619342e-15,0.153214066715489,4.86608695909117e-15,0.115181341705762,0.165138534385393
"spot_15",0.0970950940925039,0.219283117361594,0.195305027880544,0.0014635176375821,0.126392748360646,0.106501668724098,0.0406540699715419,0.182858601546407,0.030446154425083
"spot_16",0.000524864442904041,9.37335033993685e-15,4.00338983360937e-13,1.02392299089998e-14,0.582044368362379,0.235097099409131,5.53823727791327e-15,1.16225793257389e-15,0.182333667785159
"spot_17",0.374087321119723,2.69345804596862e-15,0.0660358807539422,0.167340646242641,0.0600551188772512,0.0266145545221511,1.42547188645781e-15,0.150417956583234,0.155448521901053
"spot_18",0.617829133619809,0.0174538340002423,1.58723849825753e-15,0.116412243456267,0.248304788923674,1.90220679300084e-15,1.06035974773188e-15,2.54246622249812e-15,1.25252720874251e-15
"spot_19",0.521452152923343,1.14662337282582e-08,3.56627641278554e-15,0.215320214949004,0.159906364947757,0.0820094794308086,0.00107594643605625,4.62439241811176e-15,0.0202358298467886
"spot_20",0.263698436856566,0.0813611590339918,4.33538298723712e-15,0.116624235221533,0.327555668600402,0.176763506866065,6.4990031346147e-16,2.54546396850763e-15,0.0339969934214347
