"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_1",0.00949322369921079,0.00444992715112547,0.00443597487226564,0.106317118658833,0.0351900260886446,0.00208999510356788,0.799484425847329,0.0353764603690778,0.00316284820994547
"spot_2",0.0120543054320127,0.32658778076603,0.0177525218508104,0.179978955709629,0.00870046679113454,0.00114301851657149,0.423530308981888,0.029685757152922,0.000566884799001846
"spot_3",0.0230721176817406,0.0640159083720837,0.0131496485089556,0.0744196668512789,0.0616462125293748,0.0142482641093362,0.662713519549715,0.0691770956056324,0.0175575667918834
"spot_4",0.0365809135419378,0.167822889821996,0.029796457714009,0.0991850855017224,0.0251040789881409,0.00208294904346255,0.505995696705721,0.129685625788677,0.00374630289433333
"spot_5",0.0515080658458806,0.125363994860728,0.0164403851528228,0.105479880292169,0.108158314645799,0.00768294251110863,0.503424544252923,0.0651194612439381,0.0168224111946312
"spot_6",0.047589985052518,0.104910577380831,0.0151712744737666,0.0737050383223021,0.136535275044808,0.0365291318282714,0.494610096053252,0.0478139925452605,0.0431346292989912
"spot_7",0.0469749764707153,0.184616316366631,0.0797143679766696,0.0814315683046807,0.109868349176978,0.00173277314266825,0.433451903936554,0.0591805392107265,0.0030292054143771
"spot_8",0.0679247241756215,0.226467983672884,0.0482900454859372,0.0505710813477386,0.10650051414247,0.00442014646762407,0.393378808855055,0.090207958106056,0.0122387377466135
"spot_9",0.00378042327316307,0.00434868297261857,0.0108567191228412,0.0426140933952478,0.259404661717718,0.0266836967222912,0.579889413687532,0.0490222642715164,0.0234000448370716
"spot_10",0.0562674976337935,0.251837190691121,0.0319120256595191,0.122379359003343,0.0234182399745724,0.000978964404504773,0.459847778998269,0.0519973295944536,0.00136161404042451
"spot_11",0.0688272066785609,0.165868732288952,0.0213381331902666,0.0803507895651367,0.0577826461140301,0.0209796349844252,0.488174617361109,0.092083700337314,0.00459453948020545
