"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_1",1.94666670901974e-14,0.999999999999971,3.32184338360211e-15,2.40380179428602e-15,4.69327728304183e-16,1.31749170986795e-16,6.83654960086112e-17,1.02492469107357e-15,1.76099938568078e-15
"spot_2",2.27027649868277e-14,0.10517744721546,4.54284372981548e-15,0.185474835348737,7.88950056364988e-15,0.0605527312490415,0.340200433479327,2.03295627443368e-15,0.308594552707397
"spot_3",0.501561771055143,2.29918056309364e-15,0.00861210727325624,0.00106424147131095,1.29714787669281e-06,0.160629011297706,9.79267298068343e-16,0.308497367672719,0.0196342040819841
"spot_4",0.0170817587597587,0.379028009230805,0.00563449902054615,6.86680809260141e-14,0.287655368996673,2.04533933356442e-15,0.294872483960356,2.43667925488525e-15,0.0157278800317884
"spot_5",2.30097027487169e-14,0.299871664063386,0.302345172808376,0.00693158420908858,0.106162198364705,0.0439746880387674,0.103847111106311,2.6043590554984e-15,0.13686758140934
"spot_6",2.82541802126437e-14,0.441327143075337,0.0145209872341561,0.00803642503880908,0.064017861630866,0.127811854451731,0.162878772297463,0.0889616483855275,0.0924453078860813
"spot_7",0.268618836095936,0.137242830728379,2.22690168038226e-15,0.171787559199541,0.251628238333703,0.0324809564617192,0.0710036761239205,0.0578294959053738,0.0094084071514249
"spot_8",0.749756623698365,0.0686198842496264,0.0518971321836601,1.00040595981943e-15,0.0158715696007629,0.0404247831266325,0.0316439187627007,0.00144674755400998,0.0403393408242417
"spot_9",3.05798453195102e-14,0.0169942733635713,0.107931088974726,1.84389422247188e-13,0.422999348488146,0.169060825055888,7.00126538603129e-15,0.120480285335566,0.162534178781881
"spot_10",0.330535332636869,0.378209586435364,0.000245645879251192,0.0816356721612786,0.0515846676146129,0.0806958168710693,0.0174341290241327,0.0190424103012748,0.0406167390761469
"spot_11",3.02271283921032e-14,0.394391188012581,0.312279986839812,0.0241536319144181,0.152572163182803,8.95936628334886e-16,0.0379802262520141,0.0475086207224092,0.0311141830759315
"spot_12",1.58961078127953e-14,0.369112152741723,3.72741861778749e-15,0.0134370635805713,0.304432143159706,0.196409929208628,0.0157931440442391,2.39504944136954e-15,0.10081556726511
"spot_13",3.45338776571592e-14,3.10402669604683e-14,2.72762186572564e-14,3.47262736615617e-14,0.473844736080355,0.0349869111370701,8.54785011426927e-15,0.341936203364179,0.14923214941826
"spot_14",0.308643747684642,0.223410492633692,0.0754858078046,0.0279354360287449,0.0322869252588814,0.0808345828411228,0.00615913227286729,0.121334319873209,0.123909555602241
"spot_15",0.499853071934958,2.01347915293371e-15,0.123269798705459,0.0555716551425233,0.0402111506068183,0.233297904274934,9.83002620140247e-16,0.0477964193295443,5.75986738965778e-12
"spot_16",1.14105680042113e-14,7.46085836585102e-15,1.3287454296171e-14,4.24879678483938e-15,0.999999999999946,4.93904972852275e-16,7.96813290123296e-16,1.38857318128078e-15,1.50223773154099e-14
"spot_17",0.274580302775195,0.241748304284277,3.35041293507957e-15,0.0219336644137353,5.60247419766017e-07,0.14814585392529,0.0877396486331961,0.133698610742869,0.0921530549780145
"spot_18",1.61706211456227e-14,0.454200834372284,5.9227124515558e-15,9.20674431727574e-16,3.55181116256776e-15,0.267323483157019,0.0357279174775985,5.64129047253326e-15,0.242747764993066
"spot_19",2.07009348458203e-14,0.239987246536049,1.03345710290465e-14,0.0734693200053576,0.301608698729489,0.120392386973269,0.0590507445993139,4.6969159437545e-15,0.205491603156485
"spot_20",4.53681163898033e-15,0.516006606651278,5.99601296725683e-16,3.20825146531189e-15,0.122704565281932,0.140150314956501,0.221138513110279,2.8283134428248e-16,1.50073768154517e-15
"spot_21",0.576479105431864,3.09978901911886e-15,2.16672098316898e-15,0.0255499521647466,2.51693243123152e-15,0.0445653595658246,0.106376309437614,0.140281613866638,0.106747659533306
"spot_22",3.27453394706924e-14,0.169514466940912,2.77363698146241e-14,1.77357168100825e-15,0.21159883527017,0.210912339061656,0.213133962007183,2.42722059366107e-11,0.194840396695745
"spot_23",4.6471806218999e-05,0.0556614019909987,0.0764911753065292,0.0927534851698263,0.252028772159628,0.0117712655449926,0.0896354615191553,0.321424612268813,0.100187354233838
"spot_24",1.53976891162319e-14,0.374950477249376,4.84227467821734e-15,0.0856929567238797,0.284657115652024,0.0205945726563024,0.143338836128067,2.23792932132679e-15,0.0907660415903283
"spot_25",1.31103241426159e-14,0.457210442563094,3.59578888626366e-15,0.307469495295453,0.00999726264938089,0.135965736052706,0.030283462066772,0.0343068968514682,0.0247667045211083
"spot_26",0.785969516903135,0.0718320255336382,2.16218337632414e-16,0.01153669115892,3.76522717738893e-07,0.0104729433481211,0.0940892940223531,1.65177167897543e-16,0.0260991525111143
"spot_27",2.6654491634636e-14,0.0270195369073122,1.75730848459701e-14,0.107137528250504,0.444812795773127,0.0103214542135322,0.243314793521047,3.41179556605798e-15,0.167393891334431
