"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_1",0.0221405930931032,0.350079788699326,0.0350705394782155,0.0985904070827309,0.0454052161378612,0.0014216800739447,0.296826804445373,0.149562864444574,0.000902106544872297
"spot_2",0.033835552890644,0.170318027731207,0.0481969174600726,0.0240114052826937,0.0186817450662833,0.00093671394160435,0.660195253381447,0.0419280954305619,0.00189628881548583
"spot_3",0.0227208591151113,0.167476841875206,0.0160756897899966,0.0817565684408732,0.0480479167697891,0.00145991993194273,0.623616675446707,0.0340023864914017,0.00484314213897199
"spot_4",0.0520147174181381,0.220691806968426,0.0315844598596344,0.104483163349252,0.301447551047541,0.000785587022148386,0.182976753185299,0.0986967247042423,0.00731923644531991
"spot_5",0.034360599941865,0.00337440328954117,0.00424655339622645,0.0569500416170075,0.1792625227863,0.00490471348182009,0.670432559545061,0.0231749904854261,0.0232936154567524
"spot_6",0.0272399537320083,0.185201025384704,0.0394755289754205,0.115433039649141,0.137298553737812,0.000740860568543768,0.417492120193241,0.0716587353964557,0.00546018236267353
"spot_7",0.00388720088432459,2.48126029555548e-05,3.83001500782598e-05,0.0474757543240983,0.118051352469075,0.0290876350960015,0.377746559175282,0.00226823635697697,0.421420148941208
"spot_8",0.0368570531587225,0.0555005616020177,0.0267190030865706,0.147450776831003,0.0284174474231389,0.00367531057648362,0.658769012857221,0.0392998400325695,0.00331099443227295
"spot_9",0.0392996974927238,0.139407203768026,0.0295673612709355,0.0883737558082207,0.177336253005325,0.0209382107444096,0.38333807000232,0.0877014327071403,0.0340380152008986
"spot_10",0.0480148261842356,0.437857671365492,0.0354315022178546,0.040041419104253,0.173930349598116,0.0420876654809272,0.0541222420774046,0.128017623302485,0.0404967006692333
"spot_11",0.0257257103427611,0.129332523486157,0.00687056410896917,0.0868309865197995,0.0837534314431201,0.0375282093681387,0.555331466728793,0.0681996598358535,0.00642744816640813
"spot_12",0.036672642604723,0.332291068289458,0.0590809909514108,0.0554317408607298,0.17701610507624,0.000732695549282885,0.166646920164022,0.168935248061711,0.00319258844242317
"spot_13",0.0134155119199237,0.637016288077902,0.0418269067406558,0.114417378930001,0.0142346746295828,0.00132766361121101,0.0921853090642267,0.0854312071235174,0.000145059902980091
