"","Endothelial","CAFs","PVL","Plasmablasts","T-cells","Myeloid","Cancer Epithelial","Normal Epithelial","B-cells"
"spot_1",0.034285135311523,0.0819232361974925,0.018911200096537,0.0326169981458447,0.0300791299083793,0.00095396919283872,0.760696424555017,0.0358581926173065,0.00467571397506173
"spot_2",0.0690505334439418,0.000597129141346217,0.000875615104300401,0.0813404827292077,0.000181327088202058,0.00238239361464594,0.677431700636565,0.142413153469995,0.0257276647717959
"spot_3",0.0543844333921683,0.111473342720055,0.0506579969677397,0.085036282356237,0.128882815713807,0.00388432359334792,0.527933277796825,0.0322526300496454,0.00549489741017515
"spot_4",0.0221270690600659,0.00700869065717139,0.00218129133731493,0.0546748846042367,0.0225520574883965,0.000915816578874179,0.811504371253485,0.0737540376037008,0.0052817814167544
"spot_5",0.0714648068710492,0.256200500352295,0.0372594102293836,0.0824525566177647,0.0617187404219272,0.0221686268110307,0.386171819368924,0.0792200574439271,0.003343481883699
"spot_6",0.0652279164391417,0.134360185267789,0.127268109790101,0.0997033175696168,0.0725055665813754,0.0732563495209028,0.215358701822833,0.201723579455683,0.0105962735525583
"spot_7",0.0282662435024982,0.00490473412048521,0.00106358643761725,0.139182376708267,0.127044675614287,0.00589133001505871,0.632029417318297,0.0443650158874191,0.0172526203960697
"spot_8",0.0238860042484385,0.0620210498461954,0.0160355147289686,0.117203849868688,0.232789757516609,0.00541621705912085,0.486516805798189,0.0238042609205767,0.032326540013213
"spot_9",0.0286340457024701,0.191339043615584,0.0535745827568717,0.0374524751099645,0.035161220132131,0.00145208291544129,0.575858570871634,0.0748179377938954,0.00171004110200865
"spot_10",0.0476030175595945,0.164604324605124,0.0409622263216191,0.0742799050257995,0.0697210757616003,0.0115988705494459,0.514590856452475,0.0594899400724877,0.0171497836518535
"spot_11",0.065046069651399,0.270120627111033,0.101508179192286,0.0989012097379557,0.222707136168883,0.0412907317292784,0.0588260051692142,0.119534636135794,0.0220654051041558
"spot_12",0.0501341810041564,0.345943269196477,0.0558270829048973,0.0579966329288166,0.0394819583675569,0.00123637488202487,0.299915550609251,0.148928785140732,0.000536164966087708
"spot_13",0.040717611845005,0.111669659998071,0.0485947397456508,0.0253507201414171,0.0190674223672602,0.000557895105322165,0.529237241660192,0.22421367281245,0.000591036324631523
"spot_14",0.0203991076143111,0.189611264505884,0.0246399866300666,0.0740471648438339,0.139483500979717,0.000483583989003085,0.449323720574252,0.0974392467967452,0.00457242406618769
"spot_15",0.0305683146937455,0.0325651056184861,0.059076146905772,0.130155033063182,0.224937959218441,0.0309808339592194,0.420051920263511,0.0536148884049574,0.018049797872686
"spot_16",0.0189707569007393,0.00457284854936833,0.00409845170068398,0.0646973603151664,0.0265071190518403,0.00114330627904991,0.83182939201648,0.0434995319532099,0.00468123323346151
"spot_17",0.0191932061610774,0.218239260141802,0.028442390596539,0.0180579656113604,0.0847714734052002,0.00487475770594966,0.449186132263637,0.07940040813686,0.0978344059775746
"spot_18",0.0226299943589372,0.343768709562387,0.0426374511869418,0.0721773742103921,0.0735155481389009,0.00164531839408621,0.329313250010428,0.113150715538767,0.00116163859915909
"spot_19",0.0388311654236053,0.296494602979541,0.0349327481009628,0.0890610225635786,0.0736599251363375,0.00485175318473779,0.370673675240938,0.0910893764597628,0.000405730910536115
"spot_20",0.0264021311701371,0.124423956511614,0.0305291684283396,0.0923278805495275,0.0502646279210288,0.00241273863164817,0.6074718214013,0.0649035581771459,0.00126411720925875
"spot_21",0.00205305664079148,0.00440179712338089,0.00337418312198736,0.0906057590644487,0.419389839087734,0.00192366496474687,0.461982858699601,0.0122461463686668,0.00402269492864332
"spot_22",0.00679696344545715,0.0034017556367871,0.0122617295502739,0.04477168991973,0.375461084159162,0.00172821507454899,0.500478273819816,0.0135318543554687,0.0415684340387566
"spot_23",0.0152412170244881,0.370496306243938,0.0255956067060378,0.103455384779203,0.0378293914511446,0.00149908823989376,0.386551303633683,0.0578022971633038,0.00152940475830868
"spot_24",0.0210703290919913,0.260106167573385,0.100460281015556,0.0408351515369071,0.243894077564442,0.00041366181614636,0.255421359077509,0.0771135700508292,0.000685402273233719
"spot_25",0.0344455994046008,0.123181242481131,0.0388609833623326,0.143237567072773,0.137821688195134,0.00114671624614948,0.45550961379603,0.0607800536982172,0.0050165357436317
"spot_27",0.0399778921449356,0.0521144966253024,0.00585610133809185,0.0965601463592812,0.0230364104101361,0.00140191555947369,0.737491858045209,0.0417227087817229,0.00183847073584741
"spot_28",0.0435812173561165,0.24945640105426,0.011946810853275,0.0946233491022574,0.0509528683970973,0.00172537898691916,0.5129836521232,0.0306549042044097,0.00407541792246576
"spot_29",0.0192935886231269,0.00557503591170526,0.00507251243175645,0.0842630478381926,0.101024103652209,0.000693351310842812,0.717920476472,0.0629296435023464,0.00322824025782081
"spot_30",0.0201430799384629,0.145426620211116,0.0233423168861967,0.0697452311748344,0.0583777310069858,0.026447366338673,0.556285768385741,0.0915507251787638,0.00868116087922727
"spot_31",0.0368751928865781,0.0045466320341098,0.00478735731701236,0.106083006477933,0.0184511787179512,0.00295370106875333,0.80875492247329,0.00816981580838526,0.0093781932159872
"spot_32",0.0635946322270357,0.321243306685037,0.0225820808989922,0.0298661153221919,0.0246902143215754,0.00279762080270468,0.422531035168761,0.109445301251543,0.00324969332215984
"spot_33",0.0220953665458939,0.117831155866053,0.0149658326033283,0.04480840170471,0.0295034429235986,0.000391614653721535,0.692262504056081,0.0763451646986977,0.00179651694791671
"spot_34",0.0493627817945057,0.211889322120856,0.0307888514022677,0.100128427544583,0.0291755122584833,0.098839377857014,0.335089790252955,0.127682566322175,0.0170433704471606
"spot_35",0.072228099494951,0.246556761432361,0.0581901377311756,0.0508985840303692,0.0501314230773021,0.00161203514128759,0.418733607993622,0.100736649607232,0.000912701491700205
"spot_36",0.0622631737172812,0.147890331157652,0.0729030873954855,0.0690961463180365,0.127743096692333,0.0461530329771698,0.373858817621499,0.0445373312266055,0.0555549828939377
"spot_37",0.0319055018259641,0.108372239213127,0.0156074187349601,0.0900480309401279,0.245293950390203,0.0923848839408528,0.380709770829593,0.0197034182586144,0.0159747858665573
"spot_38",0.0354141183407289,0.137060502422639,0.0241387456403034,0.0832554946065792,0.310117256677705,0.0226111578113098,0.260394885757579,0.064628302648847,0.0623795360943084
"spot_39",0.0520033071626218,0.193367972644969,0.0326185182031834,0.111837933962185,0.203908518192372,0.000681719864175835,0.335704114219543,0.0677367426593956,0.00214117309155475
"spot_40",0.0355991461264359,0.280842288502947,0.0224616003592866,0.0779712576720121,0.0369236179702726,0.00147805354104562,0.447231013014817,0.0962810549976937,0.00121196781548933
"spot_41",0.0152419894387584,0.201112585172163,0.0356864289282863,0.0591358620329098,0.0397573915269184,0.0171999858403982,0.0650457275436634,0.551223035328319,0.0155969941885842
"spot_42",0.0686861228346531,0.022593694197685,0.0906576248360131,0.00969134454782287,0.013963201038477,0.0219926865537554,0.137773230890886,0.60834596254874,0.0262961325519676
"spot_43",0.00783996545130552,0.00753332185386029,0.0466994300135104,0.080205270671904,0.181471932922621,0.0041280220812891,0.315796176734952,0.343302817214136,0.0130230630564212
"spot_44",0.0241216937558976,0.0648550712474606,0.0175230321632615,0.0524798459665386,0.232664730407063,0.00500444135975228,0.499053285137647,0.0257433144011274,0.078554585561252
"spot_45",0.0155404231307718,0.12795744524988,0.0387715289206554,0.111467244694305,0.0623396470328937,0.00152264235211533,0.597539894294675,0.0411265581337203,0.00373461619098306
"spot_46",0.0527677035986227,0.0831708421354689,0.00609504858853834,0.110325939343521,0.062426333074055,0.013856946069687,0.592252937040819,0.0628640592972268,0.0162401908520611
"spot_47",0.0276573769570309,0.243845242486273,0.0443432710802292,0.11369542699859,0.0994888958177449,0.0264811428819061,0.322162719848498,0.105281718427411,0.017044205502317
