"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_1",9.80563180690103e-15,0.0865662792082855,0.427082812222862,0.300177420544592,0.186173488024246,4.97020787598495e-16,1.32989900054329e-15,1.30028982677394e-15,7.10095582276517e-16
"spot_2",0.710225604272934,0.0841858969985428,0.0139077804583028,0.11767209844289,0.000888321726175579,0.0596745229809867,1.57098177387065e-16,0.0134457751201679,4.24435960675957e-16
"spot_3",0.192428693223113,0.218841328424793,0.28760518377638,0.130798262346231,0.0901070206325152,1.11498800610844e-15,0.00266461151811946,0.00583063669753705,0.0717242633813107
"spot_4",0.329014799727577,0.0607806468451142,0.320459170359641,0.108153327631417,0.0560712552028603,2.31822955251122e-15,1.65446803817031e-15,0.125520800233385,1.46108939287251e-15
"spot_5",0.169617238571761,0.158031485701759,0.205832024672514,0.0943106533828962,0.130122961563527,4.28494162603045e-15,0.0991868061478626,0.142895911635094,2.91832458242685e-06
"spot_6",0.0397443323717879,0.144384881729369,0.0677401512156757,0.183165827636236,0.221296571240907,3.69627763756413e-15,0.0325066096664755,0.149486652944391,0.161674973195153
"spot_7",0.420308811333809,0.223391069050001,0.0680105600447003,0.0331074441751748,0.0564777663458939,0.0657702782014139,0.052917322705884,0.0800167481431221,1.59224246349387e-15
"spot_8",0.378513977026367,0.128176818032241,0.0220169873311499,0.114049827561099,0.153679526802375,0.00773999975840996,0.0389389929673719,0.146974204516774,0.00990966600421191
"spot_9",1.24186385860179e-14,0.340170847086705,0.0686944957593818,0.116552243949503,0.206879566646894,0.0309582721080996,0.165104658696513,2.3841419961355e-15,0.0716399157528898
"spot_10",0.389320716522876,0.113417747595561,0.113647998376869,0.104695168848279,0.0754597132447757,0.0394524434233259,1.50642042149573e-15,0.164006211988311,9.53413042210974e-16
"spot_11",0.319237272169604,0.175898269983057,0.102788180378376,0.113139165401026,0.101990701128186,0.000398632759959462,2.02831761450617e-15,0.0987349897105609,0.0878127884692284
"spot_12",0.570283279459426,0.0893613331631053,0.0900863758129319,0.130115076483105,0.11265362344159,2.90153761365626e-16,0.00191473720510014,0.00066942151093078,0.00491615292381082
"spot_13",0.280437275893106,0.263296131974151,0.0419240420095272,1.28299845511239e-15,0.0450494776301707,0.079080569290591,2.09873024164539e-15,0.0166937075895473,0.273518795612903
"spot_14",0.158197367387656,0.0503656563024622,0.260934990209243,0.0306919814471262,0.110704973253283,0.0197994850082053,0.0821037350690717,0.112517789781905,0.174684021541046
"spot_15",0.0651566190749691,0.162249261781817,0.219206715331058,0.0221549497892755,0.04806041048982,0.124326879771015,0.105255695603165,0.116382293037626,0.137207175121254
"spot_16",0.67985400185948,1.45218720917783e-15,0.229623079079287,0.00447215528767177,0.0451157541030467,0.00680673295512331,1.08245066086581e-15,0.0341282767153873,7.7386388438814e-16
"spot_17",0.350298056436099,0.0096624454181988,0.2671250794739,0.0976584605224718,0.0822551387988944,0.0066300684451238,1.67406201098905e-15,2.04528661415477e-13,0.186370750905106
"spot_18",0.392014122708232,0.00151720351542694,0.333588007378802,0.0602211568154801,0.0819306222900705,0.00704030976940273,0.0979075639100224,0.0125141943528991,0.0132668192596633
"spot_19",1.52204387290339e-14,0.274563351313019,0.671364644813788,7.74468644001134e-12,0.0476457786997223,5.8558163082699e-15,2.05115431718371e-15,1.85635637849015e-15,0.00642622516570069
"spot_20",0.582702181606952,0.00174229925581712,2.31844319706752e-15,1.34075097875594e-15,0.0295565412541151,0.000112722734169999,0.133059400844136,0.121383162335956,0.13144369196885
"spot_21",1.17983386795888e-14,0.0512160128352707,0.423646983533559,0.0610183860641057,0.0954643549330229,2.61999182921151e-15,0.00086414128880231,2.57270904037629e-15,0.367790121345222
"spot_22",0.0963559874435203,0.137868038331811,0.0375082552298456,0.140711362496482,0.154590648840609,3.09413247309039e-15,0.108964026050383,0.189121497201548,0.134880184405798
"spot_23",0.25991008973472,0.0476719701236585,0.284893836959143,0.0813514051260933,0.104555868018584,0.00852567242261691,1.6959926853365e-09,1.25226833405824e-15,0.21309115591919
"spot_24",0.2596995878914,0.107242980302039,0.00326049342792301,0.0178996239119555,0.1581143746302,0.153989235803923,2.5164351581535e-15,0.276695210895295,0.0230984931372612
"spot_25",7.03512101433436e-15,0.0197624050707326,0.204409417172698,0.0971468263270152,0.110139211361631,2.00107940791088e-15,0.458524657677237,1.14815494219054e-15,0.110017482390676
"spot_26",0.219033448075827,0.0869851286391289,0.0475390972702979,0.409593503198548,0.236848822816196,4.00605600810509e-16,1.09693623920179e-15,4.07751334051204e-16,5.87857770885964e-16
