"","B-cells","CAFs","Cancer Epithelial","Endothelial","Myeloid","Normal Epithelial","PVL","Plasmablasts","T-cells"
"spot_1",0,0,0.70844693444688,0,0,0.291553065553121,0,0,0
"spot_2",0,0.99112961581702,0.00887038418297981,0,0,0,0,0,0
"spot_3",0,0.00770791383175331,0.756805882777857,0.0865400710761176,0.0642291723836415,0.0489277161893791,0.00835159502288557,0,0.0274376487183658
"spot_4",0,0.915309107198071,0.0518159124464094,0.0245439776756644,0,0,0.00833100267985465,0,0
"spot_5",0,0.667340334252009,0.0884577150732684,0.0469563971588454,0.0223542326398488,0.007595829458451,0.0982062958096152,0,0.0690891956079617
"spot_6",0,0.22350292996879,0.305553513936584,0,0.41146537666517,0.0221879107838677,0.0175948026278074,0,0.0196954660177821
"spot_7",0,0.830612107890307,0.0423593083632793,0.0219646581075813,0.0079686078417472,0,0.0970953177970858,0,0
"spot_8",0,0.96146827549087,0.0196402286147411,0.0188914958943886,0,0,0,0,0
"spot_9",0,0,0.491021235678737,0,0.183408748505762,0.325570015815502,0,0,0
"spot_10",0,0.892144199504301,0.0358206620244562,0.0227667604417137,0,0,0.0492683780295294,0,0
"spot_11",0,0.897865023858187,0.0570667725376687,0.0286189884178564,0.0164492151862874,0,0,0,0
"spot_12",0,0.923768979328559,0.076231020671441,0,0,0,0,0,0
"spot_13",0,0,0.2057107450596,0,0.778477088856674,0,0.0158121660837259,0,0
"spot_14",0.0655771168143914,0.0481454703834094,0.0240680919465642,0.0346311211086473,0.534793514790491,0.009390124959292,0.0998824177053441,0,0.183512142291861
"spot_15",0.115729529180378,0.0312205501769079,0.0644699739450062,0.0501054362506251,0.447290523441347,0.0446799113433486,0.0815567888389042,0,0.164947286823482
"spot_16",0,0.953893680220635,0.0461063197793647,0,0,0,0,0,0
"spot_17",0,0.0442371735785122,0.476223448386416,0,0.443596768982246,0,0.0279515396020998,0,0.00799106945072615
"spot_18",0,0.755076485141665,0.0946795054657073,0.034730132264099,0.00972406637293712,0,0.105789810755592,0,0
"spot_19",0,0,0.815070150656165,0,0,0.184929849343835,0,0,0
"spot_20",0,0.709055814546558,0.0121486040409058,0.0264317766233817,0.0775945814370829,0,0.0630349781140201,0,0.111734245238052
"spot_21",0,0,0.109044642552667,0,0.857403116415002,0,0,0,0.0335522410323318
"spot_22",0,0.778906100160526,0.0165569646296565,0.0232272750756081,0.0936905740122764,0,0,0,0.087619086121933
"spot_23",0,0.0089424631619874,0.144271522544662,0,0.793513812463276,0,0.0134233254080693,0,0.0398488764220055
"spot_24",0,0.947031823906352,0.00957798726890274,0.039647114694338,0,0,0,0,0.00374307413040722
"spot_25",0.433819112454837,0,0.0152043299869199,0,0.00671455295655109,0.0158273691220674,0,0,0.528434635479625
"spot_26",0,0.112663535450045,0.58127423856639,0,0,0.306062225983565,0,0,0
"spot_27",0,0.723336321926269,0.00913329329507865,0.0419128847778472,0.0214952437525333,0,0.0610759650010599,0,0.143046291247211
"spot_28",0,0.883947724107211,0.116052275892789,0,0,0,0,0,0
"spot_29",0,0,0.634384980349172,0,0,0.365615019650828,0,0,0
"spot_30",0,0.9285011623554,0.0208690959352677,0.0121194695604536,0.0345088405892039,0,0,0,0.00400143155967428
"spot_31",0,0.904557655685681,0.027565883447674,0.0154888785369269,0,0,0.0523875823297174,0,0
"spot_32",0,0.781578687741634,0.0321737182220773,0.0516364293242155,0.0317231966327871,0,0.0959475807370161,0,0.00694038734227049
"spot_33",0.106491875231726,0.00579125291356652,0.141376386287032,0.0134926893004454,0.440167458202188,0.0369269802885161,0.0173996959249635,0,0.238353661851562
"spot_34",0,0.766295999094612,0.0275609841445602,0.0231172479843926,0.0369010609029877,0,0.0687545301309135,0,0.0773701777425338
"spot_35",0,0.35666062048192,0.553695817422261,0.0320964537277754,0.0145373463362145,0.027825905968958,0.00844336547272943,0,0.00674049059014097
"spot_36",0,0.850332596603311,0,0,0.142363168499338,0,0,0,0.00730423489735256
"spot_37",0,0.0434339288804874,0.107424669460777,0,0.807703847857975,0,0.0211065583534179,0,0.0203309954473427
"spot_38",0,0.711122958180054,0.122933135894287,0,0.155875664519667,0,0.0100682414059926,0,0
"spot_39",0,0.953418859943992,0.0320130593461224,0.0145680807098859,0,0,0,0,0
"spot_40",0,0.842263468559999,0.141876483566028,0.00625632546727385,0,0,0.00960372240669908,0,0
"spot_41",0,0.00695742528591725,0.377214312441359,0,0.579542749358796,0.0174208417767333,0,0,0.0188646711371944
"spot_42",0,0,0.10721131529647,0,0.89278868470353,0,0,0,0
"spot_43",0.0831932144329597,0.305352920412981,0.037657375269232,0.0616513524703777,0.148883614965866,0.0158794794297367,0.116111154800524,0,0.231270888218323
"spot_44",0,0.893027888325638,0.0202801475933124,0.0212020003651035,0.0297009180947431,0,0,0,0.0357890456212029
"spot_45",0,0.414016468394767,0.493675470913017,0,0,0.0923080606922161,0,0,0
"spot_46",0,0.893153781679304,0.0247263638171766,0.016880168886396,0,0,0.0652396856171236,0,0
"spot_47",0,0.656557938023875,0.152937556941378,0.114207465201316,0.0289567900502446,0.00983392337358755,0,0,0.0375063264095987
"spot_48",0,0.969041308289822,0.0309586917101782,0,0,0,0,0,0
"spot_49",0.203771067996435,0,0.00468009413681133,0,0.0069111556348977,0.00947266815819306,0,0,0.775165014073663
"spot_50",0,0.955087013282867,0.0449129867171339,0,0,0,0,0,0
"spot_51",0,0.0681650806590643,0,0.018507994090038,0.071108580669163,0,0,0,0.842218344581735
"spot_52",0,0.956457770570027,0.0260807785921634,0.0174614508378106,0,0,0,0,0
"spot_53",0,0.932719462905504,0.0391188881972081,0.0191913553620663,0.00897029353522162,0,0,0,0
"spot_54",0.190675772462833,0,0,0,0.613192461491959,0,0,0,0.196131766045208
"spot_55",0.117371948610346,0,0,0,0.660119988451683,0,0,0.0392250010250686,0.183283061912903
"spot_56",0,0,0.919692974856888,0,0,0.080307025143112,0,0,0
"spot_57",0,0.909358313927771,0.0203850613787653,0.0201068898374249,0.00646215412709543,0,0.0436875807289431,0,0
"spot_58",0,0.821173729926368,0.0410406328432977,0.0286904003580257,0.0481210164509482,0,0.0609742204213607,0,0
"spot_59",0,0.97926523177796,0.0207347682220395,0,0,0,0,0,0
"spot_60",0,0.0100813920702301,0.892836847522106,0,0,0.097081760407664,0,0,0
"spot_61",0,0,0.173618385429104,0.0212006065760157,0.00789015614683848,0.0123854349501962,0.0122762398099941,0,0.772629177087852
"spot_62",0,0.24906631601551,0.588542058730148,0.0200200574429999,0,0,0.142371567811343,0,0
"spot_63",0.0819707558344447,0,0.636884015928543,0.0568025515552575,0.0111906630514803,0.0553176059561992,0,0,0.157834407674075
"spot_64",0.264209007966814,0.00548604307810039,0.20790946058226,0.0642785900991343,0.240151020376136,0.0724192903303054,0,0,0.14554658756725
"spot_65",0,0.853320288556107,0.0319593874427746,0.0185173267100364,0.02929177431271,0,0.0669112229783718,0,0
"spot_66",0,0.862110825874459,0.0229015630027582,0.0233195757310657,0.0254741522221794,0,0.0661938831695381,0,0
"spot_67",0,1,0,0,0,0,0,0,0
"spot_68",0,0.999999999999999,0,0,0,0,0,0,0
"spot_69",0,0,0.977156779034016,0,0,0.0228432209659836,0,0,0
"spot_70",0,0.480859992987887,0.0167060564062149,0.0432704129192583,0.145220070115947,0,0.1297217456611,0,0.184221721909594
"spot_71",0,0.938061668010901,0.0619383319890987,0,0,0,0,0,0
"spot_72",0,0.00435910833497886,0.859902114868782,0.0289963714332726,0.0508502057540739,0.0385814663759644,0,0,0.0173107332329285
"spot_73",0,0.281064142673991,0,0.0430261461863299,0.195255267738787,0,0.108823665369343,0,0.371830778031549
"spot_74",0,0.186784707146294,0.74379450800301,0,0,0.0611860943173008,0.00823469053339509,0,0
"spot_75",0,0.694794610877344,0.0910915126733936,0.0459772796123531,0.134618466023491,0,0,0,0.0335181308134184
"spot_76",0,0.00293953918746956,0.881410621512631,0,0,0.115649839299899,0,0,0
"spot_77",0,0,0.625380351882113,0.0747985378313959,0,0.299821110286491,0,0,0
"spot_78",0,0,0.00907022163458706,0,0.988218571638588,0,0,0,0.00271120672682441
"spot_79",0,0.969432747874985,0,0,0.0305672521250153,0,0,0,0
"spot_80",0,0.897401854298565,0.0406240041353611,0.0296537926901895,0.00669945812934449,0,0,0,0.0256208907465402
"spot_81",0,0.950356172681588,0.00498597451924955,0,0.0446578527991622,0,0,0,0
"spot_82",0.137151917514839,0,0.0173025555510146,0,0.422481889228021,0,0,0,0.423063637706125
"spot_83",0,0,0.932332697183313,0,0,0.0334835336161137,0,0,0.0341837692005729
"spot_84",0,0.235050010566139,0.754034658733886,0,0,0.0109153306999742,0,0,0
"spot_85",0,0.0096326450623521,0.567595105330187,0.0839511553041226,0.17728249146613,0.062994093530786,0.0432994192596402,0,0.0552450900467824
"spot_86",0,0.05214826013787,0.428711736472885,0,0.00484361700503859,0.00280482320625624,0.0269737380053852,0,0.484517825172565
"spot_87",0,0.4429723431237,0.0207806176001658,0.05795688158338,0.207344366140943,0,0.121190837473822,0,0.14975495407799
"spot_88",0,0.929804348506113,0.0259201698468935,0.0243700875681124,0,0,0.0199053940788812,0,0
"spot_89",0,0.0461154938830268,0.0638500791035694,0.0208333469109161,0.786008477905875,0,0,0,0.0831926021966123
"spot_90",0,0,0.849929206527062,0,0,0.0986842970904358,0,0,0.0513864963825019
"spot_91",0,0.822896566029698,0.0587831969895068,0,0,0.000636971119666528,0.00582728211446578,0,0.111855983746663
"spot_92",0,0,0.773443185149211,0,0,0.226556814850789,0,0,0
"spot_93",0,0.251494779997174,0.608172315708834,0,0.0508042697797295,0.0612624743263399,0.0282661601879219,0,0
"spot_94",0,0.806841305994898,0.11284369601908,0.0184781830409449,0.014448505178685,0,0.0473883097663921,0,0
"spot_95",0,0.88092267317621,0.0117557645166727,0,0.107321562307118,0,0,0,0
"spot_96",0,0.951255050726973,0.0164922582085481,0.0140693286672187,0,0,0,0,0.0181833623972604
"spot_97",0,0.933783837020836,0.0662161629791643,0,0,0,0,0,0
"spot_98",0,0.889170016055609,0.00879038332453241,0.0213674319709319,0.00690900778549838,0,0,0,0.0737631608634279
"spot_99",0,0.944539516803086,0.0554604831969142,0,0,0,0,0,0
